dataset,task,consumer,seed,fold,role,metric,fusion_method,best_single_value,fusion_value,fusion_gain,direction_normalized,status
dingxin_existing_dual_stream,maneuver_intensity_classification,linear,17,leave_one_view_out__fold02,validation,balanced_accuracy,contiformer,0.7454545454545455,0.39999999999999997,-0.3454545454545455,higher_is_better,available
dingxin_existing_dual_stream,maneuver_intensity_classification,linear,17,leave_one_view_out__fold02,validation,balanced_accuracy,chronaris,0.7454545454545455,0.3333333333333333,-0.41212121212121217,higher_is_better,available
dingxin_existing_dual_stream,maneuver_intensity_classification,linear,17,leave_one_view_out__fold02,validation,brier_score,naive_time_sync,0.3958373771665351,1.3548387096774193,-0.9590013325108842,higher_is_better,available
dingxin_existing_dual_stream,maneuver_intensity_classification,linear,17,leave_one_view_out__fold02,validation,brier_score,mult,0.3958373771665351,1.3548384462352512,-0.9590010690687161,higher_is_better,available
dingxin_existing_dual_stream,maneuver_intensity_classification,linear,17,leave_one_view_out__fold02,validation,brier_score,contiformer,0.3958373771665351,0.7169778463435134,-0.32114046917697825,higher_is_better,available
dingxin_existing_dual_stream,maneuver_intensity_classification,linear,17,leave_one_view_out__fold02,validation,brier_score,chronaris,0.3958373771665351,1.2361713688523748,-0.8403339916858397,higher_is_better,available
dingxin_existing_dual_stream,maneuver_intensity_classification,linear,17,leave_one_view_out__fold02,validation,ece_10_bins,naive_time_sync,0.14050725435876496,0.6774193548387097,-0.5369121004799448,higher_is_better,available
dingxin_existing_dual_stream,maneuver_intensity_classification,linear,17,leave_one_view_out__fold02,validation,ece_10_bins,mult,0.14050725435876496,0.6774192464065809,-0.5369119920478159,higher_is_better,available
dingxin_existing_dual_stream,maneuver_intensity_classification,linear,17,leave_one_view_out__fold02,validation,ece_10_bins,contiformer,0.14050725435876496,0.3818755490966795,-0.24136829473791452,higher_is_better,available
dingxin_existing_dual_stream,maneuver_intensity_classification,linear,17,leave_one_view_out__fold02,validation,ece_10_bins,chronaris,0.14050725435876496,0.5581875132400892,-0.4176802588813242,higher_is_better,available
dingxin_existing_dual_stream,maneuver_intensity_classification,linear,17,leave_one_view_out__fold02,validation,macro_auprc,naive_time_sync,0.8040469552234257,0.4960857022489476,-0.30796125297447813,higher_is_better,available
dingxin_existing_dual_stream,maneuver_intensity_classification,linear,17,leave_one_view_out__fold02,validation,macro_auprc,mult,0.8040469552234257,0.47537477337477335,-0.3286721818486524,higher_is_better,available
dingxin_existing_dual_stream,maneuver_intensity_classification,linear,17,leave_one_view_out__fold02,validation,macro_auprc,contiformer,0.8040469552234257,0.8345068862114317,0.030459930988005923,higher_is_better,available
dingxin_existing_dual_stream,maneuver_intensity_classification,linear,17,leave_one_view_out__fold02,validation,macro_auprc,chronaris,0.8040469552234257,0.4914257754146159,-0.3126211798088098,higher_is_better,available
dingxin_existing_dual_stream,maneuver_intensity_classification,linear,17,leave_one_view_out__fold02,validation,macro_f1,naive_time_sync,0.7444444444444445,0.16260162601626016,-0.5818428184281843,higher_is_better,available
dingxin_existing_dual_stream,maneuver_intensity_classification,linear,17,leave_one_view_out__fold02,validation,macro_f1,mult,0.7444444444444445,0.16260162601626016,-0.5818428184281843,higher_is_better,available
dingxin_existing_dual_stream,maneuver_intensity_classification,linear,17,leave_one_view_out__fold02,validation,macro_f1,contiformer,0.7444444444444445,0.29444444444444445,-0.45,higher_is_better,available
dingxin_existing_dual_stream,maneuver_intensity_classification,linear,17,leave_one_view_out__fold02,validation,macro_f1,chronaris,0.7444444444444445,0.20978120978120982,-0.5346632346632346,higher_is_better,available
dingxin_existing_dual_stream,maneuver_intensity_classification,linear,17,leave_one_view_out__fold03,validation,balanced_accuracy,naive_time_sync,0.5,0.5,0.0,higher_is_better,available
dingxin_existing_dual_stream,maneuver_intensity_classification,linear,17,leave_one_view_out__fold03,validation,balanced_accuracy,mult,0.5,0.3333333333333333,-0.16666666666666669,higher_is_better,available
dingxin_existing_dual_stream,maneuver_intensity_classification,linear,17,leave_one_view_out__fold03,validation,balanced_accuracy,contiformer,0.5,0.3333333333333333,-0.16666666666666669,higher_is_better,available
dingxin_existing_dual_stream,maneuver_intensity_classification,linear,17,leave_one_view_out__fold03,validation,balanced_accuracy,chronaris,0.5,0.375,-0.125,higher_is_better,available
dingxin_existing_dual_stream,maneuver_intensity_classification,linear,17,leave_one_view_out__fold03,validation,brier_score,naive_time_sync,1.1106987752222448,0.8571428571379334,0.25355591808431144,higher_is_better,available
dingxin_existing_dual_stream,maneuver_intensity_classification,linear,17,leave_one_view_out__fold03,validation,brier_score,mult,1.1106987752222448,1.4657519730601154,-0.3550531978378706,higher_is_better,available
dingxin_existing_dual_stream,maneuver_intensity_classification,linear,17,leave_one_view_out__fold03,validation,brier_score,contiformer,1.1106987752222448,1.1506390606026706,-0.03994028538042582,higher_is_better,available
dingxin_existing_dual_stream,maneuver_intensity_classification,linear,17,leave_one_view_out__fold03,validation,brier_score,chronaris,1.1106987752222448,0.7306321352347209,0.3800666399875239,higher_is_better,available
dingxin_existing_dual_stream,maneuver_intensity_classification,linear,17,leave_one_view_out__fold03,validation,ece_10_bins,naive_time_sync,0.5596867968784293,0.4285714285689557,0.13111536830947357,higher_is_better,available
dingxin_existing_dual_stream,maneuver_intensity_classification,linear,17,leave_one_view_out__fold03,validation,ece_10_bins,mult,0.5596867968784293,0.7666051259601601,-0.2069183290817308,higher_is_better,available
dingxin_existing_dual_stream,maneuver_intensity_classification,linear,17,leave_one_view_out__fold03,validation,ece_10_bins,contiformer,0.5596867968784293,0.6068691653358035,-0.047182368457374224,higher_is_better,available
dingxin_existing_dual_stream,maneuver_intensity_classification,linear,17,leave_one_view_out__fold03,validation,ece_10_bins,chronaris,0.5596867968784293,0.396069269269132,0.16361752760929726,higher_is_better,available
dingxin_existing_dual_stream,maneuver_intensity_classification,linear,17,leave_one_view_out__fold03,validation,macro_auprc,naive_time_sync,0.6017857142857144,0.975,0.3732142857142856,higher_is_better,available
dingxin_existing_dual_stream,maneuver_intensity_classification,linear,17,leave_one_view_out__fold03,validation,macro_auprc,mult,0.6017857142857144,0.6350198412698412,0.033234126984126866,higher_is_better,available
dingxin_existing_dual_stream,maneuver_intensity_classification,linear,17,leave_one_view_out__fold03,validation,macro_auprc,contiformer,0.6017857142857144,0.7,0.09821428571428559,higher_is_better,available
dingxin_existing_dual_stream,maneuver_intensity_classification,linear,17,leave_one_view_out__fold03,validation,macro_auprc,chronaris,0.6017857142857144,0.6540674603174603,0.05228174603174596,higher_is_better,available
dingxin_existing_dual_stream,maneuver_intensity_classification,linear,17,leave_one_view_out__fold03,validation,macro_f1,naive_time_sync,0.19999999999999998,0.24242424242424243,0.04242424242424245,higher_is_better,available
dingxin_existing_dual_stream,maneuver_intensity_classification,linear,17,leave_one_view_out__fold03,validation,macro_f1,mult,0.19999999999999998,0.14814814814814814,-0.05185185185185184,higher_is_better,available
dingxin_existing_dual_stream,maneuver_intensity_classification,linear,17,leave_one_view_out__fold03,validation,macro_f1,contiformer,0.19999999999999998,0.19047619047619047,-0.009523809523809518,higher_is_better,available
dingxin_existing_dual_stream,maneuver_intensity_classification,linear,17,leave_one_view_out__fold03,validation,macro_f1,chronaris,0.19999999999999998,0.2222222222222222,0.022222222222222227,higher_is_better,available
dingxin_existing_dual_stream,maneuver_intensity_classification,minirocket,17,leave_one_sortie_out__fold01,validation,balanced_accuracy,naive_time_sync,0.5,0.125,-0.375,higher_is_better,available
dingxin_existing_dual_stream,maneuver_intensity_classification,minirocket,17,leave_one_sortie_out__fold01,validation,balanced_accuracy,mult,0.5,0.625,0.125,higher_is_better,available
dingxin_existing_dual_stream,maneuver_intensity_classification,minirocket,17,leave_one_sortie_out__fold01,validation,balanced_accuracy,contiformer,0.5,0.16666666666666666,-0.33333333333333337,higher_is_better,available
dingxin_existing_dual_stream,maneuver_intensity_classification,minirocket,17,leave_one_sortie_out__fold01,validation,balanced_accuracy,chronaris,0.5,0.5,0.0,higher_is_better,available
dingxin_existing_dual_stream,maneuver_intensity_classification,minirocket,17,leave_one_sortie_out__fold01,validation,brier_score,naive_time_sync,0.6256128155314034,1.2462564523390003,-0.6206436368075969,higher_is_better,available
dingxin_existing_dual_stream,maneuver_intensity_classification,minirocket,17,leave_one_sortie_out__fold01,validation,brier_score,mult,0.6256128155314034,0.6336352397699468,-0.00802242423854349,higher_is_better,available
dingxin_existing_dual_stream,maneuver_intensity_classification,minirocket,17,leave_one_sortie_out__fold01,validation,brier_score,contiformer,0.6256128155314034,0.7826692592137832,-0.1570564436823798,higher_is_better,available
dingxin_existing_dual_stream,maneuver_intensity_classification,minirocket,17,leave_one_sortie_out__fold01,validation,brier_score,chronaris,0.6256128155314034,0.8862655596623898,-0.2606527441309865,higher_is_better,available
dingxin_existing_dual_stream,maneuver_intensity_classification,minirocket,17,leave_one_sortie_out__fold01,validation,ece_10_bins,naive_time_sync,0.22626477901858197,0.7186062629037591,-0.49234148388517707,higher_is_better,available
dingxin_existing_dual_stream,maneuver_intensity_classification,minirocket,17,leave_one_sortie_out__fold01,validation,ece_10_bins,mult,0.22626477901858197,0.5067527033731684,-0.28048792435458636,higher_is_better,available
dingxin_existing_dual_stream,maneuver_intensity_classification,minirocket,17,leave_one_sortie_out__fold01,validation,ece_10_bins,contiformer,0.22626477901858197,0.48227516030848644,-0.2560103812899045,higher_is_better,available
dingxin_existing_dual_stream,maneuver_intensity_classification,minirocket,17,leave_one_sortie_out__fold01,validation,ece_10_bins,chronaris,0.22626477901858197,0.48928547973312175,-0.26302070071453976,higher_is_better,available
dingxin_existing_dual_stream,maneuver_intensity_classification,minirocket,17,leave_one_sortie_out__fold01,validation,macro_auprc,naive_time_sync,0.804861111111111,0.5324404761904762,-0.27242063492063484,higher_is_better,available
dingxin_existing_dual_stream,maneuver_intensity_classification,minirocket,17,leave_one_sortie_out__fold01,validation,macro_auprc,mult,0.804861111111111,0.7770833333333333,-0.02777777777777768,higher_is_better,available
dingxin_existing_dual_stream,maneuver_intensity_classification,minirocket,17,leave_one_sortie_out__fold01,validation,macro_auprc,contiformer,0.804861111111111,0.7020833333333333,-0.10277777777777775,higher_is_better,available
dingxin_existing_dual_stream,maneuver_intensity_classification,minirocket,17,leave_one_sortie_out__fold01,validation,macro_auprc,chronaris,0.804861111111111,0.8770833333333333,0.0722222222222223,higher_is_better,available
dingxin_existing_dual_stream,maneuver_intensity_classification,minirocket,17,leave_one_sortie_out__fold01,validation,macro_f1,naive_time_sync,0.3333333333333333,0.1111111111111111,-0.2222222222222222,higher_is_better,available
dingxin_existing_dual_stream,maneuver_intensity_classification,minirocket,17,leave_one_sortie_out__fold01,validation,macro_f1,mult,0.3333333333333333,0.35555555555555557,0.022222222222222254,higher_is_better,available
dingxin_existing_dual_stream,maneuver_intensity_classification,minirocket,17,leave_one_sortie_out__fold01,validation,macro_f1,contiformer,0.3333333333333333,0.09523809523809523,-0.23809523809523808,higher_is_better,available
dingxin_existing_dual_stream,maneuver_intensity_classification,minirocket,17,leave_one_sortie_out__fold01,validation,macro_f1,chronaris,0.3333333333333333,0.19999999999999998,-0.13333333333333333,higher_is_better,available
dingxin_existing_dual_stream,maneuver_intensity_classification,minirocket,17,leave_one_sortie_out__fold02,validation,balanced_accuracy,naive_time_sync,0.29166666666666663,0.5,0.20833333333333337,higher_is_better,available
dingxin_existing_dual_stream,maneuver_intensity_classification,minirocket,17,leave_one_sortie_out__fold02,validation,balanced_accuracy,mult,0.29166666666666663,0.29166666666666663,0.0,higher_is_better,available
dingxin_existing_dual_stream,maneuver_intensity_classification,minirocket,17,leave_one_sortie_out__fold02,validation,balanced_accuracy,contiformer,0.29166666666666663,0.16666666666666666,-0.12499999999999997,higher_is_better,available
dingxin_existing_dual_stream,maneuver_intensity_classification,minirocket,17,leave_one_sortie_out__fold02,validation,balanced_accuracy,chronaris,0.29166666666666663,0.6666666666666666,0.375,higher_is_better,available
dingxin_existing_dual_stream,maneuver_intensity_classification,minirocket,17,leave_one_sortie_out__fold02,validation,brier_score,naive_time_sync,0.8217519484373288,0.7127446371709454,0.10900731126638341,higher_is_better,available
dingxin_existing_dual_stream,maneuver_intensity_classification,minirocket,17,leave_one_sortie_out__fold02,validation,brier_score,mult,0.8217519484373288,0.8732977944977088,-0.05154584606038004,higher_is_better,available
dingxin_existing_dual_stream,maneuver_intensity_classification,minirocket,17,leave_one_sortie_out__fold02,validation,brier_score,contiformer,0.8217519484373288,0.8227203637252645,-0.0009684152879356756,higher_is_better,available
dingxin_existing_dual_stream,maneuver_intensity_classification,minirocket,17,leave_one_sortie_out__fold02,validation,brier_score,chronaris,0.8217519484373288,0.580587473953577,0.24116447448375178,higher_is_better,available
dingxin_existing_dual_stream,maneuver_intensity_classification,minirocket,17,leave_one_sortie_out__fold02,validation,ece_10_bins,naive_time_sync,0.42313954807037496,0.2820150685070555,0.14112447956331947,higher_is_better,available
dingxin_existing_dual_stream,maneuver_intensity_classification,minirocket,17,leave_one_sortie_out__fold02,validation,ece_10_bins,mult,0.42313954807037496,0.509454522211669,-0.08631497414129402,higher_is_better,available
dingxin_existing_dual_stream,maneuver_intensity_classification,minirocket,17,leave_one_sortie_out__fold02,validation,ece_10_bins,contiformer,0.42313954807037496,0.48554394067865136,-0.062404392608276404,higher_is_better,available
dingxin_existing_dual_stream,maneuver_intensity_classification,minirocket,17,leave_one_sortie_out__fold02,validation,ece_10_bins,chronaris,0.42313954807037496,0.3788228147306374,0.04431673333973757,higher_is_better,available
dingxin_existing_dual_stream,maneuver_intensity_classification,minirocket,17,leave_one_sortie_out__fold02,validation,macro_auprc,naive_time_sync,0.71875,0.8465277777777778,0.12777777777777777,higher_is_better,available
dingxin_existing_dual_stream,maneuver_intensity_classification,minirocket,17,leave_one_sortie_out__fold02,validation,macro_auprc,mult,0.71875,0.6580357142857143,-0.06071428571428572,higher_is_better,available
dingxin_existing_dual_stream,maneuver_intensity_classification,minirocket,17,leave_one_sortie_out__fold02,validation,macro_auprc,contiformer,0.71875,0.7604166666666667,0.04166666666666674,higher_is_better,available
dingxin_existing_dual_stream,maneuver_intensity_classification,minirocket,17,leave_one_sortie_out__fold02,validation,macro_auprc,chronaris,0.71875,0.5880952380952381,-0.13065476190476188,higher_is_better,available
dingxin_existing_dual_stream,maneuver_intensity_classification,minirocket,17,leave_one_sortie_out__fold02,validation,macro_f1,naive_time_sync,0.2222222222222222,0.24242424242424243,0.02020202020202022,higher_is_better,available
dingxin_existing_dual_stream,maneuver_intensity_classification,minirocket,17,leave_one_sortie_out__fold02,validation,macro_f1,mult,0.2222222222222222,0.19047619047619047,-0.031746031746031744,higher_is_better,available
dingxin_existing_dual_stream,maneuver_intensity_classification,minirocket,17,leave_one_sortie_out__fold02,validation,macro_f1,contiformer,0.2222222222222222,0.1111111111111111,-0.1111111111111111,higher_is_better,available
dingxin_existing_dual_stream,maneuver_intensity_classification,minirocket,17,leave_one_sortie_out__fold02,validation,macro_f1,chronaris,0.2222222222222222,0.43333333333333335,0.21111111111111114,higher_is_better,available
dingxin_existing_dual_stream,maneuver_intensity_classification,minirocket,17,leave_one_view_out__fold01,validation,balanced_accuracy,naive_time_sync,1.0,0.9666666666666667,-0.033333333333333326,higher_is_better,available
dingxin_existing_dual_stream,maneuver_intensity_classification,minirocket,17,leave_one_view_out__fold01,validation,balanced_accuracy,mult,1.0,0.3666666666666667,-0.6333333333333333,higher_is_better,available
dingxin_existing_dual_stream,maneuver_intensity_classification,minirocket,17,leave_one_view_out__fold01,validation,balanced_accuracy,contiformer,1.0,1.0,0.0,higher_is_better,available
dingxin_existing_dual_stream,maneuver_intensity_classification,minirocket,17,leave_one_view_out__fold01,validation,balanced_accuracy,chronaris,1.0,0.5575757575757576,-0.4424242424242424,higher_is_better,available
dingxin_existing_dual_stream,maneuver_intensity_classification,minirocket,17,leave_one_view_out__fold01,validation,brier_score,naive_time_sync,1.410232455608356e-06,0.07080391482416865,-0.07080250459171304,higher_is_better,available
dingxin_existing_dual_stream,maneuver_intensity_classification,minirocket,17,leave_one_view_out__fold01,validation,brier_score,mult,1.410232455608356e-06,1.0476976242666232,-1.0476962140341675,higher_is_better,available
dingxin_existing_dual_stream,maneuver_intensity_classification,minirocket,17,leave_one_view_out__fold01,validation,brier_score,contiformer,1.410232455608356e-06,0.0003076759986868128,-0.00030626576623120447,higher_is_better,available
dingxin_existing_dual_stream,maneuver_intensity_classification,minirocket,17,leave_one_view_out__fold01,validation,brier_score,chronaris,1.410232455608356e-06,0.6227065099698257,-0.6227050997373701,higher_is_better,available
dingxin_existing_dual_stream,maneuver_intensity_classification,minirocket,17,leave_one_view_out__fold01,validation,ece_10_bins,naive_time_sync,0.000846002159700654,0.0658742827514875,-0.06502828059178685,higher_is_better,available
dingxin_existing_dual_stream,maneuver_intensity_classification,minirocket,17,leave_one_view_out__fold01,validation,ece_10_bins,mult,0.000846002159700654,0.536759284752854,-0.5359132825931533,higher_is_better,available
dingxin_existing_dual_stream,maneuver_intensity_classification,minirocket,17,leave_one_view_out__fold01,validation,ece_10_bins,contiformer,0.000846002159700654,0.006954184665549756,-0.006108182505849102,higher_is_better,available
dingxin_existing_dual_stream,maneuver_intensity_classification,minirocket,17,leave_one_view_out__fold01,validation,ece_10_bins,chronaris,0.000846002159700654,0.16335843341835024,-0.1625124312586496,higher_is_better,available
dingxin_existing_dual_stream,maneuver_intensity_classification,minirocket,17,leave_one_view_out__fold01,validation,macro_auprc,naive_time_sync,1.0,1.0,0.0,higher_is_better,available
dingxin_existing_dual_stream,maneuver_intensity_classification,minirocket,17,leave_one_view_out__fold01,validation,macro_auprc,mult,1.0,0.8182179367473484,-0.18178206325265156,higher_is_better,available
dingxin_existing_dual_stream,maneuver_intensity_classification,minirocket,17,leave_one_view_out__fold01,validation,macro_auprc,contiformer,1.0,1.0,0.0,higher_is_better,available
dingxin_existing_dual_stream,maneuver_intensity_classification,minirocket,17,leave_one_view_out__fold01,validation,macro_auprc,chronaris,1.0,0.6697972819225191,-0.3302027180774809,higher_is_better,available
dingxin_existing_dual_stream,maneuver_intensity_classification,minirocket,17,leave_one_view_out__fold01,validation,macro_f1,naive_time_sync,1.0,0.9665831244778613,-0.03341687552213868,higher_is_better,available
dingxin_existing_dual_stream,maneuver_intensity_classification,minirocket,17,leave_one_view_out__fold01,validation,macro_f1,mult,1.0,0.23946784922394682,-0.7605321507760532,higher_is_better,available
dingxin_existing_dual_stream,maneuver_intensity_classification,minirocket,17,leave_one_view_out__fold01,validation,macro_f1,contiformer,1.0,1.0,0.0,higher_is_better,available
dingxin_existing_dual_stream,maneuver_intensity_classification,minirocket,17,leave_one_view_out__fold01,validation,macro_f1,chronaris,1.0,0.5194444444444445,-0.4805555555555555,higher_is_better,available
dingxin_existing_dual_stream,maneuver_intensity_classification,minirocket,17,leave_one_view_out__fold02,validation,balanced_accuracy,naive_time_sync,1.0,0.9666666666666667,-0.033333333333333326,higher_is_better,available
dingxin_existing_dual_stream,maneuver_intensity_classification,minirocket,17,leave_one_view_out__fold02,validation,balanced_accuracy,mult,1.0,0.3666666666666667,-0.6333333333333333,higher_is_better,available
dingxin_existing_dual_stream,maneuver_intensity_classification,minirocket,17,leave_one_view_out__fold02,validation,balanced_accuracy,contiformer,1.0,1.0,0.0,higher_is_better,available
dingxin_existing_dual_stream,maneuver_intensity_classification,minirocket,17,leave_one_view_out__fold02,validation,balanced_accuracy,chronaris,1.0,0.5212121212121212,-0.47878787878787876,higher_is_better,available
dingxin_existing_dual_stream,maneuver_intensity_classification,minirocket,17,leave_one_view_out__fold02,validation,brier_score,naive_time_sync,1.4290661525599422e-06,0.07080391482416865,-0.07080248575801608,higher_is_better,available
dingxin_existing_dual_stream,maneuver_intensity_classification,minirocket,17,leave_one_view_out__fold02,validation,brier_score,mult,1.4290661525599422e-06,1.0430326158422627,-1.0430311867761102,higher_is_better,available
dingxin_existing_dual_stream,maneuver_intensity_classification,minirocket,17,leave_one_view_out__fold02,validation,brier_score,contiformer,1.4290661525599422e-06,0.0002192013711397982,-0.00021777230498723827,higher_is_better,available
dingxin_existing_dual_stream,maneuver_intensity_classification,minirocket,17,leave_one_view_out__fold02,validation,brier_score,chronaris,1.4290661525599422e-06,0.6633079199766321,-0.6633064909104796,higher_is_better,available
dingxin_existing_dual_stream,maneuver_intensity_classification,minirocket,17,leave_one_view_out__fold02,validation,ece_10_bins,naive_time_sync,0.0008322939834863874,0.0658742827514875,-0.06504198876800112,higher_is_better,available
dingxin_existing_dual_stream,maneuver_intensity_classification,minirocket,17,leave_one_view_out__fold02,validation,ece_10_bins,mult,0.0008322939834863874,0.5328375239412226,-0.5320052299577362,higher_is_better,available
dingxin_existing_dual_stream,maneuver_intensity_classification,minirocket,17,leave_one_view_out__fold02,validation,ece_10_bins,contiformer,0.0008322939834863874,0.006357007718330254,-0.005524713734843867,higher_is_better,available
dingxin_existing_dual_stream,maneuver_intensity_classification,minirocket,17,leave_one_view_out__fold02,validation,ece_10_bins,chronaris,0.0008322939834863874,0.25950176081315063,-0.25866946682966424,higher_is_better,available
dingxin_existing_dual_stream,maneuver_intensity_classification,minirocket,17,leave_one_view_out__fold02,validation,macro_auprc,naive_time_sync,1.0,1.0,0.0,higher_is_better,available
dingxin_existing_dual_stream,maneuver_intensity_classification,minirocket,17,leave_one_view_out__fold02,validation,macro_auprc,mult,1.0,0.8926744398402153,-0.10732556015978467,higher_is_better,available
dingxin_existing_dual_stream,maneuver_intensity_classification,minirocket,17,leave_one_view_out__fold02,validation,macro_auprc,contiformer,1.0,1.0,0.0,higher_is_better,available
dingxin_existing_dual_stream,maneuver_intensity_classification,minirocket,17,leave_one_view_out__fold02,validation,macro_auprc,chronaris,1.0,0.7598443372636922,-0.24015566273630784,higher_is_better,available
dingxin_existing_dual_stream,maneuver_intensity_classification,minirocket,17,leave_one_view_out__fold02,validation,macro_f1,naive_time_sync,1.0,0.9665831244778613,-0.03341687552213868,higher_is_better,available
dingxin_existing_dual_stream,maneuver_intensity_classification,minirocket,17,leave_one_view_out__fold02,validation,macro_f1,mult,1.0,0.23946784922394682,-0.7605321507760532,higher_is_better,available
dingxin_existing_dual_stream,maneuver_intensity_classification,minirocket,17,leave_one_view_out__fold02,validation,macro_f1,contiformer,1.0,1.0,0.0,higher_is_better,available
dingxin_existing_dual_stream,maneuver_intensity_classification,minirocket,17,leave_one_view_out__fold02,validation,macro_f1,chronaris,1.0,0.4750360750360751,-0.5249639249639249,higher_is_better,available
dingxin_existing_dual_stream,maneuver_intensity_classification,minirocket,17,leave_one_view_out__fold03,validation,balanced_accuracy,naive_time_sync,0.29166666666666663,0.5,0.20833333333333337,higher_is_better,available
dingxin_existing_dual_stream,maneuver_intensity_classification,minirocket,17,leave_one_view_out__fold03,validation,balanced_accuracy,mult,0.29166666666666663,0.625,0.33333333333333337,higher_is_better,available
dingxin_existing_dual_stream,maneuver_intensity_classification,minirocket,17,leave_one_view_out__fold03,validation,balanced_accuracy,contiformer,0.29166666666666663,0.3333333333333333,0.041666666666666685,higher_is_better,available
dingxin_existing_dual_stream,maneuver_intensity_classification,minirocket,17,leave_one_view_out__fold03,validation,balanced_accuracy,chronaris,0.29166666666666663,0.6666666666666666,0.375,higher_is_better,available
dingxin_existing_dual_stream,maneuver_intensity_classification,minirocket,17,leave_one_view_out__fold03,validation,brier_score,naive_time_sync,0.7767702197272631,0.7127446371709454,0.06402558255631774,higher_is_better,available
dingxin_existing_dual_stream,maneuver_intensity_classification,minirocket,17,leave_one_view_out__fold03,validation,brier_score,mult,0.7767702197272631,0.8873215527466061,-0.11055133301934295,higher_is_better,available
dingxin_existing_dual_stream,maneuver_intensity_classification,minirocket,17,leave_one_view_out__fold03,validation,brier_score,contiformer,0.7767702197272631,0.8459720635122281,-0.06920184378496497,higher_is_better,available
dingxin_existing_dual_stream,maneuver_intensity_classification,minirocket,17,leave_one_view_out__fold03,validation,brier_score,chronaris,0.7767702197272631,0.580587473953577,0.1961827457736861,higher_is_better,available
dingxin_existing_dual_stream,maneuver_intensity_classification,minirocket,17,leave_one_view_out__fold03,validation,ece_10_bins,naive_time_sync,0.47985410384750116,0.2820150685070555,0.19783903534044567,higher_is_better,available
dingxin_existing_dual_stream,maneuver_intensity_classification,minirocket,17,leave_one_view_out__fold03,validation,ece_10_bins,mult,0.47985410384750116,0.5880770919277569,-0.10822298808025577,higher_is_better,available
dingxin_existing_dual_stream,maneuver_intensity_classification,minirocket,17,leave_one_view_out__fold03,validation,ece_10_bins,contiformer,0.47985410384750116,0.3610065499834396,0.11884755386406154,higher_is_better,available
dingxin_existing_dual_stream,maneuver_intensity_classification,minirocket,17,leave_one_view_out__fold03,validation,ece_10_bins,chronaris,0.47985410384750116,0.3788228147306374,0.10103128911686377,higher_is_better,available
dingxin_existing_dual_stream,maneuver_intensity_classification,minirocket,17,leave_one_view_out__fold03,validation,macro_auprc,naive_time_sync,0.7354166666666666,0.8465277777777778,0.11111111111111116,higher_is_better,available
dingxin_existing_dual_stream,maneuver_intensity_classification,minirocket,17,leave_one_view_out__fold03,validation,macro_auprc,mult,0.7354166666666666,0.6580357142857143,-0.07738095238095233,higher_is_better,available
dingxin_existing_dual_stream,maneuver_intensity_classification,minirocket,17,leave_one_view_out__fold03,validation,macro_auprc,contiformer,0.7354166666666666,0.7604166666666667,0.025000000000000133,higher_is_better,available
dingxin_existing_dual_stream,maneuver_intensity_classification,minirocket,17,leave_one_view_out__fold03,validation,macro_auprc,chronaris,0.7354166666666666,0.5880952380952381,-0.1473214285714285,higher_is_better,available
dingxin_existing_dual_stream,maneuver_intensity_classification,minirocket,17,leave_one_view_out__fold03,validation,macro_f1,naive_time_sync,0.2222222222222222,0.24242424242424243,0.02020202020202022,higher_is_better,available
dingxin_existing_dual_stream,maneuver_intensity_classification,minirocket,17,leave_one_view_out__fold03,validation,macro_f1,mult,0.2222222222222222,0.35555555555555557,0.13333333333333336,higher_is_better,available
dingxin_existing_dual_stream,maneuver_intensity_classification,minirocket,17,leave_one_view_out__fold03,validation,macro_f1,contiformer,0.2222222222222222,0.16666666666666666,-0.05555555555555555,higher_is_better,available
dingxin_existing_dual_stream,maneuver_intensity_classification,minirocket,17,leave_one_view_out__fold03,validation,macro_f1,chronaris,0.2222222222222222,0.43333333333333335,0.21111111111111114,higher_is_better,available
dingxin_existing_dual_stream,physiology_response_regression,linear,17,leave_one_sortie_out__fold01,validation,mae,naive_time_sync,0.3048813803271144,2.3725809141024325,-2.0676995337753183,higher_is_better,available
dingxin_existing_dual_stream,physiology_response_regression,linear,17,leave_one_sortie_out__fold01,validation,mae,mult,0.3048813803271144,1.1903932039961262,-0.8855118236690118,higher_is_better,available
dingxin_existing_dual_stream,physiology_response_regression,linear,17,leave_one_sortie_out__fold01,validation,mae,contiformer,0.3048813803271144,0.4279763341569654,-0.12309495382985097,higher_is_better,available
dingxin_existing_dual_stream,physiology_response_regression,linear,17,leave_one_sortie_out__fold01,validation,mae,chronaris,0.3048813803271144,0.7900213551712044,-0.48513997484409,higher_is_better,available
dingxin_existing_dual_stream,physiology_response_regression,linear,17,leave_one_sortie_out__fold01,validation,rmse,naive_time_sync,0.4239945529883655,2.5797361573857853,-2.15574160439742,higher_is_better,available
dingxin_existing_dual_stream,physiology_response_regression,linear,17,leave_one_sortie_out__fold01,validation,rmse,mult,0.4239945529883655,1.3977068625730662,-0.9737123095847007,higher_is_better,available
dingxin_existing_dual_stream,physiology_response_regression,linear,17,leave_one_sortie_out__fold01,validation,rmse,contiformer,0.4239945529883655,0.5288568139547644,-0.10486226096639883,higher_is_better,available
dingxin_existing_dual_stream,physiology_response_regression,linear,17,leave_one_sortie_out__fold01,validation,rmse,chronaris,0.4239945529883655,0.9965138957441196,-0.5725193427557541,higher_is_better,available
