dataset,task,consumer,method,seed,fold,role,metric,value,direction,status,reason,sample_count,threshold_scope,smoke_only
dingxin_existing_dual_stream,maneuver_intensity_classification,minirocket,chronaris,17,leave_one_view_out__fold02,validation,ece_10_bins,0.25950176081315063,lower,available,,31,inner_train_nested,True
dingxin_existing_dual_stream,physiology_response_regression,minirocket,chronaris,17,leave_one_view_out__fold02,validation,mae,0.6983674413583986,lower,available,,30,inner_train_nested,True
dingxin_existing_dual_stream,physiology_response_regression,minirocket,chronaris,17,leave_one_view_out__fold02,validation,rmse,0.8863289021609517,lower,available,,30,inner_train_nested,True
dingxin_existing_dual_stream,physiology_response_regression,minirocket,chronaris,17,leave_one_view_out__fold02,validation,spearman,0.071412680756396,higher,available,,30,inner_train_nested,True
dingxin_existing_dual_stream,high_physiology_response_classification,minirocket,chronaris,17,leave_one_view_out__fold02,validation,macro_f1,0.4258373205741627,higher,available,,30,inner_train_nested,True
dingxin_existing_dual_stream,high_physiology_response_classification,minirocket,chronaris,17,leave_one_view_out__fold02,validation,balanced_accuracy,0.5113122171945701,higher,available,,30,inner_train_nested,True
dingxin_existing_dual_stream,high_physiology_response_classification,minirocket,chronaris,17,leave_one_view_out__fold02,validation,macro_auprc,0.5300562252146708,higher,available,,30,inner_train_nested,True
dingxin_existing_dual_stream,high_physiology_response_classification,minirocket,chronaris,17,leave_one_view_out__fold02,validation,brier_score,0.9140835713145008,lower,available,,30,inner_train_nested,True
dingxin_existing_dual_stream,high_physiology_response_classification,minirocket,chronaris,17,leave_one_view_out__fold02,validation,ece_10_bins,0.49448537545510396,lower,available,,30,inner_train_nested,True
dingxin_existing_dual_stream,high_physiology_response_classification,minirocket,chronaris,17,leave_one_view_out__fold02,validation,high_response_recall,0.8461538461538461,higher,available,,30,inner_train_nested,True
dingxin_existing_dual_stream,maneuver_intensity_classification,linear,physiology_only,17,leave_one_view_out__fold03,validation,macro_f1,0.09523809523809523,higher,available,,14,inner_train_nested,True
dingxin_existing_dual_stream,maneuver_intensity_classification,linear,physiology_only,17,leave_one_view_out__fold03,validation,balanced_accuracy,0.16666666666666666,higher,available,,14,inner_train_nested,True
dingxin_existing_dual_stream,maneuver_intensity_classification,linear,physiology_only,17,leave_one_view_out__fold03,validation,macro_auprc,0.5433531746031746,higher,available,,14,inner_train_nested,True
dingxin_existing_dual_stream,maneuver_intensity_classification,linear,physiology_only,17,leave_one_view_out__fold03,validation,brier_score,1.304971909048928,lower,available,,14,inner_train_nested,True
dingxin_existing_dual_stream,maneuver_intensity_classification,linear,physiology_only,17,leave_one_view_out__fold03,validation,ece_10_bins,0.709092106521789,lower,available,,14,inner_train_nested,True
dingxin_existing_dual_stream,physiology_response_regression,linear,physiology_only,17,leave_one_view_out__fold03,validation,mae,1.7157632600553605,lower,available,,12,inner_train_nested,True
dingxin_existing_dual_stream,physiology_response_regression,linear,physiology_only,17,leave_one_view_out__fold03,validation,rmse,1.8997593877330143,lower,available,,12,inner_train_nested,True
dingxin_existing_dual_stream,physiology_response_regression,linear,physiology_only,17,leave_one_view_out__fold03,validation,spearman,0.19964381093725794,higher,available,,12,inner_train_nested,True
dingxin_existing_dual_stream,high_physiology_response_classification,linear,physiology_only,17,leave_one_view_out__fold03,validation,macro_f1,0.25,higher,available,,12,inner_train_nested,True
dingxin_existing_dual_stream,high_physiology_response_classification,linear,physiology_only,17,leave_one_view_out__fold03,validation,balanced_accuracy,0.5,higher,available,,12,inner_train_nested,True
dingxin_existing_dual_stream,high_physiology_response_classification,linear,physiology_only,17,leave_one_view_out__fold03,validation,macro_auprc,0.66875,higher,available,,12,inner_train_nested,True
dingxin_existing_dual_stream,high_physiology_response_classification,linear,physiology_only,17,leave_one_view_out__fold03,validation,brier_score,1.3333332783625096,lower,available,,12,inner_train_nested,True
dingxin_existing_dual_stream,high_physiology_response_classification,linear,physiology_only,17,leave_one_view_out__fold03,validation,ece_10_bins,0.6666665805841734,lower,available,,12,inner_train_nested,True
dingxin_existing_dual_stream,high_physiology_response_classification,linear,physiology_only,17,leave_one_view_out__fold03,validation,high_response_recall,0.0,higher,available,,12,inner_train_nested,True
dingxin_existing_dual_stream,maneuver_intensity_classification,minirocket,physiology_only,17,leave_one_view_out__fold03,validation,macro_f1,0.19047619047619047,higher,available,,14,inner_train_nested,True
dingxin_existing_dual_stream,maneuver_intensity_classification,minirocket,physiology_only,17,leave_one_view_out__fold03,validation,balanced_accuracy,0.29166666666666663,higher,available,,14,inner_train_nested,True
dingxin_existing_dual_stream,maneuver_intensity_classification,minirocket,physiology_only,17,leave_one_view_out__fold03,validation,macro_auprc,0.48839285714285713,higher,available,,14,inner_train_nested,True
dingxin_existing_dual_stream,maneuver_intensity_classification,minirocket,physiology_only,17,leave_one_view_out__fold03,validation,brier_score,1.2803029069608785,lower,available,,14,inner_train_nested,True
dingxin_existing_dual_stream,maneuver_intensity_classification,minirocket,physiology_only,17,leave_one_view_out__fold03,validation,ece_10_bins,0.6716323495900365,lower,available,,14,inner_train_nested,True
dingxin_existing_dual_stream,physiology_response_regression,minirocket,physiology_only,17,leave_one_view_out__fold03,validation,mae,0.8587104012409541,lower,available,,12,inner_train_nested,True
dingxin_existing_dual_stream,physiology_response_regression,minirocket,physiology_only,17,leave_one_view_out__fold03,validation,rmse,1.0347574520563194,lower,available,,12,inner_train_nested,True
dingxin_existing_dual_stream,physiology_response_regression,minirocket,physiology_only,17,leave_one_view_out__fold03,validation,spearman,-0.028520544419608277,higher,available,,12,inner_train_nested,True
dingxin_existing_dual_stream,high_physiology_response_classification,minirocket,physiology_only,17,leave_one_view_out__fold03,validation,macro_f1,0.25,higher,available,,12,inner_train_nested,True
dingxin_existing_dual_stream,high_physiology_response_classification,minirocket,physiology_only,17,leave_one_view_out__fold03,validation,balanced_accuracy,0.5,higher,available,,12,inner_train_nested,True
dingxin_existing_dual_stream,high_physiology_response_classification,minirocket,physiology_only,17,leave_one_view_out__fold03,validation,macro_auprc,0.8173611111111111,higher,available,,12,inner_train_nested,True
dingxin_existing_dual_stream,high_physiology_response_classification,minirocket,physiology_only,17,leave_one_view_out__fold03,validation,brier_score,1.3331277103445107,lower,available,,12,inner_train_nested,True
dingxin_existing_dual_stream,high_physiology_response_classification,minirocket,physiology_only,17,leave_one_view_out__fold03,validation,ece_10_bins,0.666614010217639,lower,available,,12,inner_train_nested,True
dingxin_existing_dual_stream,high_physiology_response_classification,minirocket,physiology_only,17,leave_one_view_out__fold03,validation,high_response_recall,0.0,higher,available,,12,inner_train_nested,True
dingxin_existing_dual_stream,maneuver_intensity_classification,linear,vehicle_only,17,leave_one_view_out__fold03,validation,macro_f1,0.19999999999999998,higher,available,,14,inner_train_nested,True
dingxin_existing_dual_stream,maneuver_intensity_classification,linear,vehicle_only,17,leave_one_view_out__fold03,validation,balanced_accuracy,0.5,higher,available,,14,inner_train_nested,True
dingxin_existing_dual_stream,maneuver_intensity_classification,linear,vehicle_only,17,leave_one_view_out__fold03,validation,macro_auprc,0.6017857142857144,higher,available,,14,inner_train_nested,True
dingxin_existing_dual_stream,maneuver_intensity_classification,linear,vehicle_only,17,leave_one_view_out__fold03,validation,brier_score,1.1106987752222448,lower,available,,14,inner_train_nested,True
dingxin_existing_dual_stream,maneuver_intensity_classification,linear,vehicle_only,17,leave_one_view_out__fold03,validation,ece_10_bins,0.5596867968784293,lower,available,,14,inner_train_nested,True
dingxin_existing_dual_stream,physiology_response_regression,linear,vehicle_only,17,leave_one_view_out__fold03,validation,mae,0.8196211184308524,lower,available,,12,inner_train_nested,True
dingxin_existing_dual_stream,physiology_response_regression,linear,vehicle_only,17,leave_one_view_out__fold03,validation,rmse,1.1593407608676256,lower,available,,12,inner_train_nested,True
dingxin_existing_dual_stream,physiology_response_regression,linear,vehicle_only,17,leave_one_view_out__fold03,validation,spearman,0.19999999999999998,higher,available,,12,inner_train_nested,True
dingxin_existing_dual_stream,high_physiology_response_classification,linear,vehicle_only,17,leave_one_view_out__fold03,validation,macro_f1,0.25,higher,available,,12,inner_train_nested,True
dingxin_existing_dual_stream,high_physiology_response_classification,linear,vehicle_only,17,leave_one_view_out__fold03,validation,balanced_accuracy,0.5,higher,available,,12,inner_train_nested,True
dingxin_existing_dual_stream,high_physiology_response_classification,linear,vehicle_only,17,leave_one_view_out__fold03,validation,macro_auprc,0.7506944444444444,higher,available,,12,inner_train_nested,True
dingxin_existing_dual_stream,high_physiology_response_classification,linear,vehicle_only,17,leave_one_view_out__fold03,validation,brier_score,1.328315182649667,lower,available,,12,inner_train_nested,True
dingxin_existing_dual_stream,high_physiology_response_classification,linear,vehicle_only,17,leave_one_view_out__fold03,validation,ece_10_bins,0.664629473898795,lower,available,,12,inner_train_nested,True
dingxin_existing_dual_stream,high_physiology_response_classification,linear,vehicle_only,17,leave_one_view_out__fold03,validation,high_response_recall,0.0,higher,available,,12,inner_train_nested,True
dingxin_existing_dual_stream,maneuver_intensity_classification,minirocket,vehicle_only,17,leave_one_view_out__fold03,validation,macro_f1,0.2222222222222222,higher,available,,14,inner_train_nested,True
dingxin_existing_dual_stream,maneuver_intensity_classification,minirocket,vehicle_only,17,leave_one_view_out__fold03,validation,balanced_accuracy,0.29166666666666663,higher,available,,14,inner_train_nested,True
dingxin_existing_dual_stream,maneuver_intensity_classification,minirocket,vehicle_only,17,leave_one_view_out__fold03,validation,macro_auprc,0.7354166666666666,higher,available,,14,inner_train_nested,True
dingxin_existing_dual_stream,maneuver_intensity_classification,minirocket,vehicle_only,17,leave_one_view_out__fold03,validation,brier_score,0.7767702197272631,lower,available,,14,inner_train_nested,True
dingxin_existing_dual_stream,maneuver_intensity_classification,minirocket,vehicle_only,17,leave_one_view_out__fold03,validation,ece_10_bins,0.47985410384750116,lower,available,,14,inner_train_nested,True
dingxin_existing_dual_stream,physiology_response_regression,minirocket,vehicle_only,17,leave_one_view_out__fold03,validation,mae,0.7820135278291601,lower,available,,12,inner_train_nested,True
dingxin_existing_dual_stream,physiology_response_regression,minirocket,vehicle_only,17,leave_one_view_out__fold03,validation,rmse,1.1080450881076105,lower,available,,12,inner_train_nested,True
dingxin_existing_dual_stream,physiology_response_regression,minirocket,vehicle_only,17,leave_one_view_out__fold03,validation,spearman,-0.7700546993294236,higher,available,,12,inner_train_nested,True
dingxin_existing_dual_stream,high_physiology_response_classification,minirocket,vehicle_only,17,leave_one_view_out__fold03,validation,macro_f1,0.25,higher,available,,12,inner_train_nested,True
dingxin_existing_dual_stream,high_physiology_response_classification,minirocket,vehicle_only,17,leave_one_view_out__fold03,validation,balanced_accuracy,0.5,higher,available,,12,inner_train_nested,True
dingxin_existing_dual_stream,high_physiology_response_classification,minirocket,vehicle_only,17,leave_one_view_out__fold03,validation,macro_auprc,0.6625,higher,available,,12,inner_train_nested,True
dingxin_existing_dual_stream,high_physiology_response_classification,minirocket,vehicle_only,17,leave_one_view_out__fold03,validation,brier_score,1.3330515340544133,lower,available,,12,inner_train_nested,True
dingxin_existing_dual_stream,high_physiology_response_classification,minirocket,vehicle_only,17,leave_one_view_out__fold03,validation,ece_10_bins,0.6957907237051429,lower,available,,12,inner_train_nested,True
dingxin_existing_dual_stream,high_physiology_response_classification,minirocket,vehicle_only,17,leave_one_view_out__fold03,validation,high_response_recall,0.0,higher,available,,12,inner_train_nested,True
dingxin_existing_dual_stream,maneuver_intensity_classification,linear,naive_time_sync,17,leave_one_view_out__fold03,validation,macro_f1,0.24242424242424243,higher,available,,14,inner_train_nested,True
dingxin_existing_dual_stream,maneuver_intensity_classification,linear,naive_time_sync,17,leave_one_view_out__fold03,validation,balanced_accuracy,0.5,higher,available,,14,inner_train_nested,True
dingxin_existing_dual_stream,maneuver_intensity_classification,linear,naive_time_sync,17,leave_one_view_out__fold03,validation,macro_auprc,0.975,higher,available,,14,inner_train_nested,True
dingxin_existing_dual_stream,maneuver_intensity_classification,linear,naive_time_sync,17,leave_one_view_out__fold03,validation,brier_score,0.8571428571379334,lower,available,,14,inner_train_nested,True
dingxin_existing_dual_stream,maneuver_intensity_classification,linear,naive_time_sync,17,leave_one_view_out__fold03,validation,ece_10_bins,0.4285714285689557,lower,available,,14,inner_train_nested,True
dingxin_existing_dual_stream,physiology_response_regression,linear,naive_time_sync,17,leave_one_view_out__fold03,validation,mae,2.379737770406354,lower,available,,12,inner_train_nested,True
dingxin_existing_dual_stream,physiology_response_regression,linear,naive_time_sync,17,leave_one_view_out__fold03,validation,rmse,2.626386398824776,lower,available,,12,inner_train_nested,True
dingxin_existing_dual_stream,physiology_response_regression,linear,naive_time_sync,17,leave_one_view_out__fold03,validation,spearman,0.3707670774549076,higher,available,,12,inner_train_nested,True
dingxin_existing_dual_stream,high_physiology_response_classification,linear,naive_time_sync,17,leave_one_view_out__fold03,validation,macro_f1,0.4,higher,available,,12,inner_train_nested,True
dingxin_existing_dual_stream,high_physiology_response_classification,linear,naive_time_sync,17,leave_one_view_out__fold03,validation,balanced_accuracy,0.5,higher,available,,12,inner_train_nested,True
dingxin_existing_dual_stream,high_physiology_response_classification,linear,naive_time_sync,17,leave_one_view_out__fold03,validation,macro_auprc,0.81875,higher,available,,12,inner_train_nested,True
dingxin_existing_dual_stream,high_physiology_response_classification,linear,naive_time_sync,17,leave_one_view_out__fold03,validation,brier_score,0.6666482683803382,lower,available,,12,inner_train_nested,True
dingxin_existing_dual_stream,high_physiology_response_classification,linear,naive_time_sync,17,leave_one_view_out__fold03,validation,ece_10_bins,0.3333249622328578,lower,available,,12,inner_train_nested,True
dingxin_existing_dual_stream,high_physiology_response_classification,linear,naive_time_sync,17,leave_one_view_out__fold03,validation,high_response_recall,1.0,higher,available,,12,inner_train_nested,True
dingxin_existing_dual_stream,maneuver_intensity_classification,minirocket,naive_time_sync,17,leave_one_view_out__fold03,validation,macro_f1,0.24242424242424243,higher,available,,14,inner_train_nested,True
dingxin_existing_dual_stream,maneuver_intensity_classification,minirocket,naive_time_sync,17,leave_one_view_out__fold03,validation,balanced_accuracy,0.5,higher,available,,14,inner_train_nested,True
dingxin_existing_dual_stream,maneuver_intensity_classification,minirocket,naive_time_sync,17,leave_one_view_out__fold03,validation,macro_auprc,0.8465277777777778,higher,available,,14,inner_train_nested,True
dingxin_existing_dual_stream,maneuver_intensity_classification,minirocket,naive_time_sync,17,leave_one_view_out__fold03,validation,brier_score,0.7127446371709454,lower,available,,14,inner_train_nested,True
dingxin_existing_dual_stream,maneuver_intensity_classification,minirocket,naive_time_sync,17,leave_one_view_out__fold03,validation,ece_10_bins,0.2820150685070555,lower,available,,14,inner_train_nested,True
dingxin_existing_dual_stream,physiology_response_regression,minirocket,naive_time_sync,17,leave_one_view_out__fold03,validation,mae,0.6833277139244847,lower,available,,12,inner_train_nested,True
dingxin_existing_dual_stream,physiology_response_regression,minirocket,naive_time_sync,17,leave_one_view_out__fold03,validation,rmse,1.0113155642331002,lower,available,,12,inner_train_nested,True
dingxin_existing_dual_stream,physiology_response_regression,minirocket,naive_time_sync,17,leave_one_view_out__fold03,validation,spearman,-0.2571428571428571,higher,available,,12,inner_train_nested,True
dingxin_existing_dual_stream,high_physiology_response_classification,minirocket,naive_time_sync,17,leave_one_view_out__fold03,validation,macro_f1,0.25,higher,available,,12,inner_train_nested,True
dingxin_existing_dual_stream,high_physiology_response_classification,minirocket,naive_time_sync,17,leave_one_view_out__fold03,validation,balanced_accuracy,0.5,higher,available,,12,inner_train_nested,True
dingxin_existing_dual_stream,high_physiology_response_classification,minirocket,naive_time_sync,17,leave_one_view_out__fold03,validation,macro_auprc,0.75,higher,available,,12,inner_train_nested,True
dingxin_existing_dual_stream,high_physiology_response_classification,minirocket,naive_time_sync,17,leave_one_view_out__fold03,validation,brier_score,1.1768878455839558,lower,available,,12,inner_train_nested,True
dingxin_existing_dual_stream,high_physiology_response_classification,minirocket,naive_time_sync,17,leave_one_view_out__fold03,validation,ece_10_bins,0.616284549270087,lower,available,,12,inner_train_nested,True
dingxin_existing_dual_stream,high_physiology_response_classification,minirocket,naive_time_sync,17,leave_one_view_out__fold03,validation,high_response_recall,0.0,higher,available,,12,inner_train_nested,True
dingxin_existing_dual_stream,maneuver_intensity_classification,linear,mult,17,leave_one_view_out__fold03,validation,macro_f1,0.14814814814814814,higher,available,,14,inner_train_nested,True
dingxin_existing_dual_stream,maneuver_intensity_classification,linear,mult,17,leave_one_view_out__fold03,validation,balanced_accuracy,0.3333333333333333,higher,available,,14,inner_train_nested,True
dingxin_existing_dual_stream,maneuver_intensity_classification,linear,mult,17,leave_one_view_out__fold03,validation,macro_auprc,0.6350198412698412,higher,available,,14,inner_train_nested,True
dingxin_existing_dual_stream,maneuver_intensity_classification,linear,mult,17,leave_one_view_out__fold03,validation,brier_score,1.4657519730601154,lower,available,,14,inner_train_nested,True
dingxin_existing_dual_stream,maneuver_intensity_classification,linear,mult,17,leave_one_view_out__fold03,validation,ece_10_bins,0.7666051259601601,lower,available,,14,inner_train_nested,True
dingxin_existing_dual_stream,physiology_response_regression,linear,mult,17,leave_one_view_out__fold03,validation,mae,4.282213460912952,lower,available,,12,inner_train_nested,True
dingxin_existing_dual_stream,physiology_response_regression,linear,mult,17,leave_one_view_out__fold03,validation,rmse,4.384589872944034,lower,available,,12,inner_train_nested,True
dingxin_existing_dual_stream,physiology_response_regression,linear,mult,17,leave_one_view_out__fold03,validation,spearman,0.4848492551333407,higher,available,,12,inner_train_nested,True
dingxin_existing_dual_stream,high_physiology_response_classification,linear,mult,17,leave_one_view_out__fold03,validation,macro_f1,0.25,higher,available,,12,inner_train_nested,True
dingxin_existing_dual_stream,high_physiology_response_classification,linear,mult,17,leave_one_view_out__fold03,validation,balanced_accuracy,0.5,higher,available,,12,inner_train_nested,True
dingxin_existing_dual_stream,high_physiology_response_classification,linear,mult,17,leave_one_view_out__fold03,validation,macro_auprc,0.60625,higher,available,,12,inner_train_nested,True
dingxin_existing_dual_stream,high_physiology_response_classification,linear,mult,17,leave_one_view_out__fold03,validation,brier_score,1.333333330819656,lower,available,,12,inner_train_nested,True
dingxin_existing_dual_stream,high_physiology_response_classification,linear,mult,17,leave_one_view_out__fold03,validation,ece_10_bins,0.6666666660070069,lower,available,,12,inner_train_nested,True
dingxin_existing_dual_stream,high_physiology_response_classification,linear,mult,17,leave_one_view_out__fold03,validation,high_response_recall,0.0,higher,available,,12,inner_train_nested,True
dingxin_existing_dual_stream,maneuver_intensity_classification,minirocket,mult,17,leave_one_view_out__fold03,validation,macro_f1,0.35555555555555557,higher,available,,14,inner_train_nested,True
dingxin_existing_dual_stream,maneuver_intensity_classification,minirocket,mult,17,leave_one_view_out__fold03,validation,balanced_accuracy,0.625,higher,available,,14,inner_train_nested,True
dingxin_existing_dual_stream,maneuver_intensity_classification,minirocket,mult,17,leave_one_view_out__fold03,validation,macro_auprc,0.6580357142857143,higher,available,,14,inner_train_nested,True
dingxin_existing_dual_stream,maneuver_intensity_classification,minirocket,mult,17,leave_one_view_out__fold03,validation,brier_score,0.8873215527466061,lower,available,,14,inner_train_nested,True
dingxin_existing_dual_stream,maneuver_intensity_classification,minirocket,mult,17,leave_one_view_out__fold03,validation,ece_10_bins,0.5880770919277569,lower,available,,14,inner_train_nested,True
dingxin_existing_dual_stream,physiology_response_regression,minirocket,mult,17,leave_one_view_out__fold03,validation,mae,0.8422497533546983,lower,available,,12,inner_train_nested,True
dingxin_existing_dual_stream,physiology_response_regression,minirocket,mult,17,leave_one_view_out__fold03,validation,rmse,1.1809033816831105,lower,available,,12,inner_train_nested,True
dingxin_existing_dual_stream,physiology_response_regression,minirocket,mult,17,leave_one_view_out__fold03,validation,spearman,0.37142857142857144,higher,available,,12,inner_train_nested,True
dingxin_existing_dual_stream,high_physiology_response_classification,minirocket,mult,17,leave_one_view_out__fold03,validation,macro_f1,0.25,higher,available,,12,inner_train_nested,True
dingxin_existing_dual_stream,high_physiology_response_classification,minirocket,mult,17,leave_one_view_out__fold03,validation,balanced_accuracy,0.5,higher,available,,12,inner_train_nested,True
dingxin_existing_dual_stream,high_physiology_response_classification,minirocket,mult,17,leave_one_view_out__fold03,validation,macro_auprc,0.6104166666666666,higher,available,,12,inner_train_nested,True
dingxin_existing_dual_stream,high_physiology_response_classification,minirocket,mult,17,leave_one_view_out__fold03,validation,brier_score,1.3329409071248213,lower,available,,12,inner_train_nested,True
dingxin_existing_dual_stream,high_physiology_response_classification,minirocket,mult,17,leave_one_view_out__fold03,validation,ece_10_bins,0.6665061349296704,lower,available,,12,inner_train_nested,True
dingxin_existing_dual_stream,high_physiology_response_classification,minirocket,mult,17,leave_one_view_out__fold03,validation,high_response_recall,0.0,higher,available,,12,inner_train_nested,True
dingxin_existing_dual_stream,maneuver_intensity_classification,linear,contiformer,17,leave_one_view_out__fold03,validation,macro_f1,0.19047619047619047,higher,available,,14,inner_train_nested,True
dingxin_existing_dual_stream,maneuver_intensity_classification,linear,contiformer,17,leave_one_view_out__fold03,validation,balanced_accuracy,0.3333333333333333,higher,available,,14,inner_train_nested,True
dingxin_existing_dual_stream,maneuver_intensity_classification,linear,contiformer,17,leave_one_view_out__fold03,validation,macro_auprc,0.7,higher,available,,14,inner_train_nested,True
dingxin_existing_dual_stream,maneuver_intensity_classification,linear,contiformer,17,leave_one_view_out__fold03,validation,brier_score,1.1506390606026706,lower,available,,14,inner_train_nested,True
dingxin_existing_dual_stream,maneuver_intensity_classification,linear,contiformer,17,leave_one_view_out__fold03,validation,ece_10_bins,0.6068691653358035,lower,available,,14,inner_train_nested,True
dingxin_existing_dual_stream,physiology_response_regression,linear,contiformer,17,leave_one_view_out__fold03,validation,mae,0.7668473667508174,lower,available,,12,inner_train_nested,True
dingxin_existing_dual_stream,physiology_response_regression,linear,contiformer,17,leave_one_view_out__fold03,validation,rmse,1.1712187807926913,lower,available,,12,inner_train_nested,True
dingxin_existing_dual_stream,physiology_response_regression,linear,contiformer,17,leave_one_view_out__fold03,validation,spearman,0.0857142857142857,higher,available,,12,inner_train_nested,True
dingxin_existing_dual_stream,high_physiology_response_classification,linear,contiformer,17,leave_one_view_out__fold03,validation,macro_f1,0.25,higher,available,,12,inner_train_nested,True
dingxin_existing_dual_stream,high_physiology_response_classification,linear,contiformer,17,leave_one_view_out__fold03,validation,balanced_accuracy,0.5,higher,available,,12,inner_train_nested,True
dingxin_existing_dual_stream,high_physiology_response_classification,linear,contiformer,17,leave_one_view_out__fold03,validation,macro_auprc,0.5055555555555555,higher,available,,12,inner_train_nested,True
dingxin_existing_dual_stream,high_physiology_response_classification,linear,contiformer,17,leave_one_view_out__fold03,validation,brier_score,1.3306205134147264,lower,available,,12,inner_train_nested,True
dingxin_existing_dual_stream,high_physiology_response_classification,linear,contiformer,17,leave_one_view_out__fold03,validation,ece_10_bins,0.665603730975513,lower,available,,12,inner_train_nested,True
dingxin_existing_dual_stream,high_physiology_response_classification,linear,contiformer,17,leave_one_view_out__fold03,validation,high_response_recall,0.0,higher,available,,12,inner_train_nested,True
dingxin_existing_dual_stream,maneuver_intensity_classification,minirocket,contiformer,17,leave_one_view_out__fold03,validation,macro_f1,0.16666666666666666,higher,available,,14,inner_train_nested,True
dingxin_existing_dual_stream,maneuver_intensity_classification,minirocket,contiformer,17,leave_one_view_out__fold03,validation,balanced_accuracy,0.3333333333333333,higher,available,,14,inner_train_nested,True
dingxin_existing_dual_stream,maneuver_intensity_classification,minirocket,contiformer,17,leave_one_view_out__fold03,validation,macro_auprc,0.7604166666666667,higher,available,,14,inner_train_nested,True
dingxin_existing_dual_stream,maneuver_intensity_classification,minirocket,contiformer,17,leave_one_view_out__fold03,validation,brier_score,0.8459720635122281,lower,available,,14,inner_train_nested,True
dingxin_existing_dual_stream,maneuver_intensity_classification,minirocket,contiformer,17,leave_one_view_out__fold03,validation,ece_10_bins,0.3610065499834396,lower,available,,14,inner_train_nested,True
dingxin_existing_dual_stream,physiology_response_regression,minirocket,contiformer,17,leave_one_view_out__fold03,validation,mae,0.7844601047820944,lower,available,,12,inner_train_nested,True
dingxin_existing_dual_stream,physiology_response_regression,minirocket,contiformer,17,leave_one_view_out__fold03,validation,rmse,1.1299955350629987,lower,available,,12,inner_train_nested,True
dingxin_existing_dual_stream,physiology_response_regression,minirocket,contiformer,17,leave_one_view_out__fold03,validation,spearman,-0.5418903439725573,higher,available,,12,inner_train_nested,True
dingxin_existing_dual_stream,high_physiology_response_classification,minirocket,contiformer,17,leave_one_view_out__fold03,validation,macro_f1,0.25,higher,available,,12,inner_train_nested,True
dingxin_existing_dual_stream,high_physiology_response_classification,minirocket,contiformer,17,leave_one_view_out__fold03,validation,balanced_accuracy,0.5,higher,available,,12,inner_train_nested,True
dingxin_existing_dual_stream,high_physiology_response_classification,minirocket,contiformer,17,leave_one_view_out__fold03,validation,macro_auprc,0.6625,higher,available,,12,inner_train_nested,True
dingxin_existing_dual_stream,high_physiology_response_classification,minirocket,contiformer,17,leave_one_view_out__fold03,validation,brier_score,1.3279614974053002,lower,available,,12,inner_train_nested,True
dingxin_existing_dual_stream,high_physiology_response_classification,minirocket,contiformer,17,leave_one_view_out__fold03,validation,ece_10_bins,0.6919615088359227,lower,available,,12,inner_train_nested,True
dingxin_existing_dual_stream,high_physiology_response_classification,minirocket,contiformer,17,leave_one_view_out__fold03,validation,high_response_recall,0.0,higher,available,,12,inner_train_nested,True
dingxin_existing_dual_stream,maneuver_intensity_classification,linear,chronaris,17,leave_one_view_out__fold03,validation,macro_f1,0.2222222222222222,higher,available,,14,inner_train_nested,True
dingxin_existing_dual_stream,maneuver_intensity_classification,linear,chronaris,17,leave_one_view_out__fold03,validation,balanced_accuracy,0.375,higher,available,,14,inner_train_nested,True
dingxin_existing_dual_stream,maneuver_intensity_classification,linear,chronaris,17,leave_one_view_out__fold03,validation,macro_auprc,0.6540674603174603,higher,available,,14,inner_train_nested,True
dingxin_existing_dual_stream,maneuver_intensity_classification,linear,chronaris,17,leave_one_view_out__fold03,validation,brier_score,0.7306321352347209,lower,available,,14,inner_train_nested,True
dingxin_existing_dual_stream,maneuver_intensity_classification,linear,chronaris,17,leave_one_view_out__fold03,validation,ece_10_bins,0.396069269269132,lower,available,,14,inner_train_nested,True
dingxin_existing_dual_stream,physiology_response_regression,linear,chronaris,17,leave_one_view_out__fold03,validation,mae,1.9482942527784637,lower,available,,12,inner_train_nested,True
dingxin_existing_dual_stream,physiology_response_regression,linear,chronaris,17,leave_one_view_out__fold03,validation,rmse,2.117059812515921,lower,available,,12,inner_train_nested,True
dingxin_existing_dual_stream,physiology_response_regression,linear,chronaris,17,leave_one_view_out__fold03,validation,spearman,0.08556163325882483,higher,available,,12,inner_train_nested,True
dingxin_existing_dual_stream,high_physiology_response_classification,linear,chronaris,17,leave_one_view_out__fold03,validation,macro_f1,0.25,higher,available,,12,inner_train_nested,True
dingxin_existing_dual_stream,high_physiology_response_classification,linear,chronaris,17,leave_one_view_out__fold03,validation,balanced_accuracy,0.5,higher,available,,12,inner_train_nested,True
dingxin_existing_dual_stream,high_physiology_response_classification,linear,chronaris,17,leave_one_view_out__fold03,validation,macro_auprc,0.55,higher,available,,12,inner_train_nested,True
dingxin_existing_dual_stream,high_physiology_response_classification,linear,chronaris,17,leave_one_view_out__fold03,validation,brier_score,1.333319031541949,lower,available,,12,inner_train_nested,True
dingxin_existing_dual_stream,high_physiology_response_classification,linear,chronaris,17,leave_one_view_out__fold03,validation,ece_10_bins,0.666663044445583,lower,available,,12,inner_train_nested,True
dingxin_existing_dual_stream,high_physiology_response_classification,linear,chronaris,17,leave_one_view_out__fold03,validation,high_response_recall,0.0,higher,available,,12,inner_train_nested,True
dingxin_existing_dual_stream,maneuver_intensity_classification,minirocket,chronaris,17,leave_one_view_out__fold03,validation,macro_f1,0.43333333333333335,higher,available,,14,inner_train_nested,True
