split_id,outer_pool_id,main_selection,method,task,context_id,actual,prediction,outer_test_opened
leave_one_view_out__fold02__candidate_329,leave_one_view_out__fold02,True,mult,future_maneuver_score,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10033::context_end_0030,2.034935597764422,0.13196917826449606,False
leave_one_view_out__fold02__candidate_329,leave_one_view_out__fold02,True,mult,future_maneuver_score,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0011,0.3188893488603487,1.4640284133240726,False
leave_one_view_out__fold02__candidate_329,leave_one_view_out__fold02,True,mult,future_maneuver_score,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0012,0.373439355495022,1.9108384507005292,False
leave_one_view_out__fold02__candidate_329,leave_one_view_out__fold02,True,mult,future_maneuver_score,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0013,0.8024263449100729,2.094771939265812,False
leave_one_view_out__fold02__candidate_329,leave_one_view_out__fold02,True,mult,future_maneuver_score,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0014,1.2460243031018547,2.3289878194994844,False
leave_one_view_out__fold02__candidate_329,leave_one_view_out__fold02,True,mult,future_maneuver_score,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0015,1.5479491713146747,2.6477782740609284,False
leave_one_view_out__fold02__candidate_329,leave_one_view_out__fold02,True,mult,future_maneuver_score,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0016,2.133364320975689,2.7646184062723815,False
leave_one_view_out__fold02__candidate_329,leave_one_view_out__fold02,True,mult,future_maneuver_trend,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10033::context_end_0025,0.0,1.0,False
leave_one_view_out__fold02__candidate_329,leave_one_view_out__fold02,True,mult,future_maneuver_trend,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10033::context_end_0026,2.0,1.0,False
leave_one_view_out__fold02__candidate_329,leave_one_view_out__fold02,True,mult,future_maneuver_trend,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10033::context_end_0027,2.0,1.0,False
leave_one_view_out__fold02__candidate_329,leave_one_view_out__fold02,True,mult,future_maneuver_trend,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10033::context_end_0028,2.0,1.0,False
leave_one_view_out__fold02__candidate_329,leave_one_view_out__fold02,True,mult,future_maneuver_trend,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10033::context_end_0029,0.0,1.0,False
leave_one_view_out__fold02__candidate_329,leave_one_view_out__fold02,True,mult,future_maneuver_trend,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10033::context_end_0030,0.0,1.0,False
leave_one_view_out__fold02__candidate_329,leave_one_view_out__fold02,True,mult,future_maneuver_trend,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0011,0.0,0.0,False
leave_one_view_out__fold02__candidate_329,leave_one_view_out__fold02,True,mult,future_maneuver_trend,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0012,1.0,0.0,False
leave_one_view_out__fold02__candidate_329,leave_one_view_out__fold02,True,mult,future_maneuver_trend,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0013,2.0,0.0,False
leave_one_view_out__fold02__candidate_329,leave_one_view_out__fold02,True,mult,future_maneuver_trend,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0014,2.0,2.0,False
leave_one_view_out__fold02__candidate_329,leave_one_view_out__fold02,True,mult,future_maneuver_trend,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0015,2.0,0.0,False
leave_one_view_out__fold02__candidate_329,leave_one_view_out__fold02,True,mult,future_maneuver_trend,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0016,2.0,0.0,False
leave_one_view_out__fold02__candidate_329,leave_one_view_out__fold02,True,mult,physiology_residual,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10033::context_end_0025,0.2513007799632184,0.5434094332795857,False
leave_one_view_out__fold02__candidate_329,leave_one_view_out__fold02,True,mult,physiology_residual,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10033::context_end_0026,0.14268788283299225,0.5723138160634915,False
leave_one_view_out__fold02__candidate_329,leave_one_view_out__fold02,True,mult,physiology_residual,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10033::context_end_0027,0.10828024142183408,0.5781799137453904,False
leave_one_view_out__fold02__candidate_329,leave_one_view_out__fold02,True,mult,physiology_residual,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10033::context_end_0028,0.06083870598732186,0.620653621855389,False
leave_one_view_out__fold02__candidate_329,leave_one_view_out__fold02,True,mult,physiology_residual,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10033::context_end_0029,0.13992970919070155,0.572923041685064,False
leave_one_view_out__fold02__candidate_329,leave_one_view_out__fold02,True,mult,physiology_residual,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10033::context_end_0030,0.09110016299191621,0.5648309302990941,False
leave_one_view_out__fold02__candidate_329,leave_one_view_out__fold02,True,mult,physiology_residual,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0011,0.69519471256262,1.4026794164498935,False
leave_one_view_out__fold02__candidate_329,leave_one_view_out__fold02,True,mult,physiology_residual,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0012,0.21218682559190774,1.3498893885432892,False
leave_one_view_out__fold02__candidate_329,leave_one_view_out__fold02,True,mult,physiology_residual,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0013,0.14674608878624673,1.371722683597939,False
leave_one_view_out__fold02__candidate_329,leave_one_view_out__fold02,True,mult,physiology_residual,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0014,0.13257325164425196,1.3519999291249776,False
leave_one_view_out__fold02__candidate_329,leave_one_view_out__fold02,True,mult,physiology_residual,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0015,0.0862556380430142,1.2615647130243797,False
leave_one_view_out__fold02__candidate_329,leave_one_view_out__fold02,True,mult,physiology_residual,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0016,0.18702718794279447,1.23943522547384,False
leave_one_view_out__fold02__candidate_329,leave_one_view_out__fold02,True,mult,high_residual_response,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10033::context_end_0025,0.0,0.10559250311592584,False
leave_one_view_out__fold02__candidate_329,leave_one_view_out__fold02,True,mult,high_residual_response,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10033::context_end_0026,0.0,0.05100217956428131,False
leave_one_view_out__fold02__candidate_329,leave_one_view_out__fold02,True,mult,high_residual_response,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10033::context_end_0027,0.0,0.09802575715939997,False
leave_one_view_out__fold02__candidate_329,leave_one_view_out__fold02,True,mult,high_residual_response,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10033::context_end_0028,0.0,0.0030482647295636224,False
leave_one_view_out__fold02__candidate_329,leave_one_view_out__fold02,True,mult,high_residual_response,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10033::context_end_0029,0.0,0.02193659209973161,False
leave_one_view_out__fold02__candidate_329,leave_one_view_out__fold02,True,mult,high_residual_response,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10033::context_end_0030,0.0,0.008543149935910136,False
leave_one_view_out__fold02__candidate_329,leave_one_view_out__fold02,True,mult,high_residual_response,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0011,0.0,0.999973851624271,False
leave_one_view_out__fold02__candidate_329,leave_one_view_out__fold02,True,mult,high_residual_response,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0012,0.0,0.9999885465831723,False
leave_one_view_out__fold02__candidate_329,leave_one_view_out__fold02,True,mult,high_residual_response,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0013,0.0,0.9999805761974515,False
leave_one_view_out__fold02__candidate_329,leave_one_view_out__fold02,True,mult,high_residual_response,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0014,0.0,0.999991160007536,False
leave_one_view_out__fold02__candidate_329,leave_one_view_out__fold02,True,mult,high_residual_response,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0015,0.0,0.9998430775447953,False
leave_one_view_out__fold02__candidate_329,leave_one_view_out__fold02,True,mult,high_residual_response,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0016,0.0,0.999954169837868,False
leave_one_view_out__fold02__candidate_329,leave_one_view_out__fold02,True,contiformer,future_maneuver_score,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10033::context_end_0025,0.7018431948499302,1.226738306103842,False
leave_one_view_out__fold02__candidate_329,leave_one_view_out__fold02,True,contiformer,future_maneuver_score,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10033::context_end_0026,1.1465368665351534,1.1059729108122074,False
leave_one_view_out__fold02__candidate_329,leave_one_view_out__fold02,True,contiformer,future_maneuver_score,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10033::context_end_0027,3.69461776492709,1.1988898450954883,False
leave_one_view_out__fold02__candidate_329,leave_one_view_out__fold02,True,contiformer,future_maneuver_score,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10033::context_end_0028,5.298788464007011,1.3753575312275728,False
leave_one_view_out__fold02__candidate_329,leave_one_view_out__fold02,True,contiformer,future_maneuver_score,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10033::context_end_0029,4.016373600419931,1.0443971800244372,False
leave_one_view_out__fold02__candidate_329,leave_one_view_out__fold02,True,contiformer,future_maneuver_score,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10033::context_end_0030,2.034935597764422,1.0901220594311434,False
leave_one_view_out__fold02__candidate_329,leave_one_view_out__fold02,True,contiformer,future_maneuver_score,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0011,0.3188893488603487,1.0233986461532196,False
leave_one_view_out__fold02__candidate_329,leave_one_view_out__fold02,True,contiformer,future_maneuver_score,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0012,0.373439355495022,0.8412366037774478,False
leave_one_view_out__fold02__candidate_329,leave_one_view_out__fold02,True,contiformer,future_maneuver_score,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0013,0.8024263449100729,0.6368827755548297,False
leave_one_view_out__fold02__candidate_329,leave_one_view_out__fold02,True,contiformer,future_maneuver_score,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0014,1.2460243031018547,0.5087508161686007,False
leave_one_view_out__fold02__candidate_329,leave_one_view_out__fold02,True,contiformer,future_maneuver_score,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0015,1.5479491713146747,0.5245886307479266,False
leave_one_view_out__fold02__candidate_329,leave_one_view_out__fold02,True,contiformer,future_maneuver_score,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0016,2.133364320975689,0.4085447223886498,False
leave_one_view_out__fold02__candidate_329,leave_one_view_out__fold02,True,contiformer,future_maneuver_trend,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10033::context_end_0025,0.0,0.0,False
leave_one_view_out__fold02__candidate_329,leave_one_view_out__fold02,True,contiformer,future_maneuver_trend,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10033::context_end_0026,2.0,0.0,False
leave_one_view_out__fold02__candidate_329,leave_one_view_out__fold02,True,contiformer,future_maneuver_trend,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10033::context_end_0027,2.0,0.0,False
leave_one_view_out__fold02__candidate_329,leave_one_view_out__fold02,True,contiformer,future_maneuver_trend,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10033::context_end_0028,2.0,0.0,False
leave_one_view_out__fold02__candidate_329,leave_one_view_out__fold02,True,contiformer,future_maneuver_trend,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10033::context_end_0029,0.0,0.0,False
leave_one_view_out__fold02__candidate_329,leave_one_view_out__fold02,True,contiformer,future_maneuver_trend,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10033::context_end_0030,0.0,0.0,False
leave_one_view_out__fold02__candidate_329,leave_one_view_out__fold02,True,contiformer,future_maneuver_trend,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0011,0.0,0.0,False
leave_one_view_out__fold02__candidate_329,leave_one_view_out__fold02,True,contiformer,future_maneuver_trend,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0012,1.0,0.0,False
leave_one_view_out__fold02__candidate_329,leave_one_view_out__fold02,True,contiformer,future_maneuver_trend,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0013,2.0,0.0,False
leave_one_view_out__fold02__candidate_329,leave_one_view_out__fold02,True,contiformer,future_maneuver_trend,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0014,2.0,0.0,False
leave_one_view_out__fold02__candidate_329,leave_one_view_out__fold02,True,contiformer,future_maneuver_trend,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0015,2.0,1.0,False
leave_one_view_out__fold02__candidate_329,leave_one_view_out__fold02,True,contiformer,future_maneuver_trend,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0016,2.0,1.0,False
leave_one_view_out__fold02__candidate_329,leave_one_view_out__fold02,True,contiformer,physiology_residual,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10033::context_end_0025,0.2513007799632184,0.9682008220893497,False
leave_one_view_out__fold02__candidate_329,leave_one_view_out__fold02,True,contiformer,physiology_residual,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10033::context_end_0026,0.14268788283299225,0.9234806623696146,False
leave_one_view_out__fold02__candidate_329,leave_one_view_out__fold02,True,contiformer,physiology_residual,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10033::context_end_0027,0.10828024142183408,0.9558654788140962,False
leave_one_view_out__fold02__candidate_329,leave_one_view_out__fold02,True,contiformer,physiology_residual,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10033::context_end_0028,0.06083870598732186,1.06031490034413,False
leave_one_view_out__fold02__candidate_329,leave_one_view_out__fold02,True,contiformer,physiology_residual,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10033::context_end_0029,0.13992970919070155,1.0881174970036762,False
leave_one_view_out__fold02__candidate_329,leave_one_view_out__fold02,True,contiformer,physiology_residual,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10033::context_end_0030,0.09110016299191621,1.061174422824972,False
leave_one_view_out__fold02__candidate_329,leave_one_view_out__fold02,True,contiformer,physiology_residual,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0011,0.69519471256262,1.004282760738009,False
leave_one_view_out__fold02__candidate_329,leave_one_view_out__fold02,True,contiformer,physiology_residual,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0012,0.21218682559190774,1.001295404516749,False
leave_one_view_out__fold02__candidate_329,leave_one_view_out__fold02,True,contiformer,physiology_residual,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0013,0.14674608878624673,1.0699261703641862,False
leave_one_view_out__fold02__candidate_329,leave_one_view_out__fold02,True,contiformer,physiology_residual,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0014,0.13257325164425196,1.0597837236668364,False
leave_one_view_out__fold02__candidate_329,leave_one_view_out__fold02,True,contiformer,physiology_residual,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0015,0.0862556380430142,0.9802549579119397,False
leave_one_view_out__fold02__candidate_329,leave_one_view_out__fold02,True,contiformer,physiology_residual,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0016,0.18702718794279447,1.0686398110961106,False
leave_one_view_out__fold02__candidate_329,leave_one_view_out__fold02,True,contiformer,high_residual_response,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10033::context_end_0025,0.0,0.028588185786660163,False
leave_one_view_out__fold02__candidate_329,leave_one_view_out__fold02,True,contiformer,high_residual_response,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10033::context_end_0026,0.0,0.04367702453860461,False
leave_one_view_out__fold02__candidate_329,leave_one_view_out__fold02,True,contiformer,high_residual_response,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10033::context_end_0027,0.0,0.06421574201546339,False
leave_one_view_out__fold02__candidate_329,leave_one_view_out__fold02,True,contiformer,high_residual_response,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10033::context_end_0028,0.0,0.03114592793042306,False
leave_one_view_out__fold02__candidate_329,leave_one_view_out__fold02,True,contiformer,high_residual_response,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10033::context_end_0029,0.0,0.22376559109708652,False
leave_one_view_out__fold02__candidate_329,leave_one_view_out__fold02,True,contiformer,high_residual_response,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10033::context_end_0030,0.0,0.34674208990030764,False
leave_one_view_out__fold02__candidate_329,leave_one_view_out__fold02,True,contiformer,high_residual_response,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0011,0.0,0.08984514555766195,False
leave_one_view_out__fold02__candidate_329,leave_one_view_out__fold02,True,contiformer,high_residual_response,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0012,0.0,0.059069964103460285,False
leave_one_view_out__fold02__candidate_329,leave_one_view_out__fold02,True,contiformer,high_residual_response,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0013,0.0,0.06717009000399858,False
leave_one_view_out__fold02__candidate_329,leave_one_view_out__fold02,True,contiformer,high_residual_response,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0014,0.0,0.27848164519484,False
leave_one_view_out__fold02__candidate_329,leave_one_view_out__fold02,True,contiformer,high_residual_response,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0015,0.0,0.3351077594025998,False
leave_one_view_out__fold02__candidate_329,leave_one_view_out__fold02,True,contiformer,high_residual_response,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0016,0.0,0.5702872974565432,False
leave_one_view_out__fold02__candidate_329,leave_one_view_out__fold02,True,chronaris,future_maneuver_score,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10033::context_end_0025,0.7018431948499302,-0.0007116821797406025,False
leave_one_view_out__fold02__candidate_329,leave_one_view_out__fold02,True,chronaris,future_maneuver_score,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10033::context_end_0026,1.1465368665351534,-0.11366852159693197,False
leave_one_view_out__fold02__candidate_329,leave_one_view_out__fold02,True,chronaris,future_maneuver_score,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10033::context_end_0027,3.69461776492709,0.10559269334278576,False
leave_one_view_out__fold02__candidate_329,leave_one_view_out__fold02,True,chronaris,future_maneuver_score,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10033::context_end_0028,5.298788464007011,0.05959085363402461,False
leave_one_view_out__fold02__candidate_329,leave_one_view_out__fold02,True,chronaris,future_maneuver_score,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10033::context_end_0029,4.016373600419931,0.009488387420705457,False
leave_one_view_out__fold02__candidate_329,leave_one_view_out__fold02,True,chronaris,future_maneuver_score,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10033::context_end_0030,2.034935597764422,0.016401382670001574,False
leave_one_view_out__fold02__candidate_329,leave_one_view_out__fold02,True,chronaris,future_maneuver_score,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0011,0.3188893488603487,0.3233631543242964,False
leave_one_view_out__fold02__candidate_329,leave_one_view_out__fold02,True,chronaris,future_maneuver_score,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0012,0.373439355495022,0.6138298462349178,False
leave_one_view_out__fold02__candidate_329,leave_one_view_out__fold02,True,chronaris,future_maneuver_score,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0013,0.8024263449100729,0.6857239388352137,False
leave_one_view_out__fold02__candidate_329,leave_one_view_out__fold02,True,chronaris,future_maneuver_score,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0014,1.2460243031018547,0.9166608277064157,False
leave_one_view_out__fold02__candidate_329,leave_one_view_out__fold02,True,chronaris,future_maneuver_score,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0015,1.5479491713146747,1.222195250449503,False
leave_one_view_out__fold02__candidate_329,leave_one_view_out__fold02,True,chronaris,future_maneuver_score,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0016,2.133364320975689,1.491380322402978,False
leave_one_view_out__fold02__candidate_329,leave_one_view_out__fold02,True,chronaris,future_maneuver_trend,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10033::context_end_0025,0.0,1.0,False
leave_one_view_out__fold02__candidate_329,leave_one_view_out__fold02,True,chronaris,future_maneuver_trend,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10033::context_end_0026,2.0,1.0,False
leave_one_view_out__fold02__candidate_329,leave_one_view_out__fold02,True,chronaris,future_maneuver_trend,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10033::context_end_0027,2.0,1.0,False
leave_one_view_out__fold02__candidate_329,leave_one_view_out__fold02,True,chronaris,future_maneuver_trend,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10033::context_end_0028,2.0,1.0,False
leave_one_view_out__fold02__candidate_329,leave_one_view_out__fold02,True,chronaris,future_maneuver_trend,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10033::context_end_0029,0.0,1.0,False
leave_one_view_out__fold02__candidate_329,leave_one_view_out__fold02,True,chronaris,future_maneuver_trend,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10033::context_end_0030,0.0,1.0,False
leave_one_view_out__fold02__candidate_329,leave_one_view_out__fold02,True,chronaris,future_maneuver_trend,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0011,0.0,1.0,False
leave_one_view_out__fold02__candidate_329,leave_one_view_out__fold02,True,chronaris,future_maneuver_trend,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0012,1.0,1.0,False
leave_one_view_out__fold02__candidate_329,leave_one_view_out__fold02,True,chronaris,future_maneuver_trend,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0013,2.0,1.0,False
leave_one_view_out__fold02__candidate_329,leave_one_view_out__fold02,True,chronaris,future_maneuver_trend,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0014,2.0,1.0,False
leave_one_view_out__fold02__candidate_329,leave_one_view_out__fold02,True,chronaris,future_maneuver_trend,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0015,2.0,2.0,False
leave_one_view_out__fold02__candidate_329,leave_one_view_out__fold02,True,chronaris,future_maneuver_trend,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0016,2.0,2.0,False
leave_one_view_out__fold02__candidate_329,leave_one_view_out__fold02,True,chronaris,physiology_residual,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10033::context_end_0025,0.2513007799632184,0.7826905079258535,False
leave_one_view_out__fold02__candidate_329,leave_one_view_out__fold02,True,chronaris,physiology_residual,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10033::context_end_0026,0.14268788283299225,0.7428857887464869,False
leave_one_view_out__fold02__candidate_329,leave_one_view_out__fold02,True,chronaris,physiology_residual,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10033::context_end_0027,0.10828024142183408,0.6409121736927338,False
leave_one_view_out__fold02__candidate_329,leave_one_view_out__fold02,True,chronaris,physiology_residual,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10033::context_end_0028,0.06083870598732186,0.590517159746907,False
leave_one_view_out__fold02__candidate_329,leave_one_view_out__fold02,True,chronaris,physiology_residual,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10033::context_end_0029,0.13992970919070155,0.5683855414627044,False
leave_one_view_out__fold02__candidate_329,leave_one_view_out__fold02,True,chronaris,physiology_residual,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10033::context_end_0030,0.09110016299191621,0.5011752410790432,False
leave_one_view_out__fold02__candidate_329,leave_one_view_out__fold02,True,chronaris,physiology_residual,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0011,0.69519471256262,0.8531074487601454,False
leave_one_view_out__fold02__candidate_329,leave_one_view_out__fold02,True,chronaris,physiology_residual,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0012,0.21218682559190774,0.85809749863448,False
leave_one_view_out__fold02__candidate_329,leave_one_view_out__fold02,True,chronaris,physiology_residual,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0013,0.14674608878624673,0.8810310488501383,False
leave_one_view_out__fold02__candidate_329,leave_one_view_out__fold02,True,chronaris,physiology_residual,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0014,0.13257325164425196,0.8922810358296043,False
leave_one_view_out__fold02__candidate_329,leave_one_view_out__fold02,True,chronaris,physiology_residual,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0015,0.0862556380430142,0.8943391615270015,False
leave_one_view_out__fold02__candidate_329,leave_one_view_out__fold02,True,chronaris,physiology_residual,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0016,0.18702718794279447,0.906510812503277,False
leave_one_view_out__fold02__candidate_329,leave_one_view_out__fold02,True,chronaris,high_residual_response,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10033::context_end_0025,0.0,0.11177262047858809,False
leave_one_view_out__fold02__candidate_329,leave_one_view_out__fold02,True,chronaris,high_residual_response,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10033::context_end_0026,0.0,0.06284265522260965,False
leave_one_view_out__fold02__candidate_329,leave_one_view_out__fold02,True,chronaris,high_residual_response,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10033::context_end_0027,0.0,0.05445986189208874,False
leave_one_view_out__fold02__candidate_329,leave_one_view_out__fold02,True,chronaris,high_residual_response,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10033::context_end_0028,0.0,0.02557709626990193,False
leave_one_view_out__fold02__candidate_329,leave_one_view_out__fold02,True,chronaris,high_residual_response,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10033::context_end_0029,0.0,0.021833283996953827,False
leave_one_view_out__fold02__candidate_329,leave_one_view_out__fold02,True,chronaris,high_residual_response,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10033::context_end_0030,0.0,0.02835450722813658,False
leave_one_view_out__fold02__candidate_329,leave_one_view_out__fold02,True,chronaris,high_residual_response,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0011,0.0,0.9206161420399052,False
leave_one_view_out__fold02__candidate_329,leave_one_view_out__fold02,True,chronaris,high_residual_response,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0012,0.0,0.751282626095142,False
leave_one_view_out__fold02__candidate_329,leave_one_view_out__fold02,True,chronaris,high_residual_response,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0013,0.0,0.5368232921106612,False
leave_one_view_out__fold02__candidate_329,leave_one_view_out__fold02,True,chronaris,high_residual_response,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0014,0.0,0.23568411747654047,False
leave_one_view_out__fold02__candidate_329,leave_one_view_out__fold02,True,chronaris,high_residual_response,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0015,0.0,0.12620837146276462,False
leave_one_view_out__fold02__candidate_329,leave_one_view_out__fold02,True,chronaris,high_residual_response,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0016,0.0,0.08945596008567208,False
leave_one_view_out__fold01__candidate_340,leave_one_view_out__fold01,True,physiology_only,future_maneuver_score,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0027,2.700327871927127,-3.3443156407140417,False
