split_id,profile_id,profile_seed,trajectory_index,split_trajectory_index,sample_id,trajectory_id,scenario_id,generator_family,latent_hash,event_count,all_states_present,maneuver_type_count,maneuver_type_ids,vehicle_values_finite,physiology_values_finite,workload_min,workload_max,workload_low_ratio,workload_medium_ratio,workload_high_ratio,physical_residual_abs_median,physical_residual_abs_q95,vehicle_missing_ratio,physiology_missing_ratio,vehicle_random_missing_rate_config,physiology_random_missing_rate_config,vehicle_block_gap_s_config,physiology_block_gap_s_config,vehicle_clock_offset_s_config,physiology_clock_offset_s_config,vehicle_clock_drift_ppm_config,physiology_clock_drift_ppm_config,vehicle_clock_mapping_max_error_s,physiology_clock_mapping_max_error_s,estimated_primary_response_lag_s,true_primary_response_lag_s,state_ratio_steady,state_ratio_entry,state_ratio_sustained,state_ratio_exit,state_ratio_recovery
locked_test,locked_test_profile_003,30003,1,19,g2_event_spline__locked_test_profile_003__trajectory_019__seed_300019__observation_snr_20db,g2_event_spline__locked_test_profile_003__trajectory_019__seed_300019,observation_snr_20db,g2_event_spline,e6df889c66cc7cdc702d30afee92708c7ae7dada3381952e974b0f702b3dcaed,2,True,2,"[3, 4]",True,True,0.27586550786927,1.0,0.04611111111111111,0.6166666666666667,0.3372222222222222,0.017789350195183382,0.0403984399702841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.600000000000001,15.628276994557497,0.6008333333333333,0.05333333333333334,0.2125,0.058611111111111114,0.07472222222222222
locked_test,locked_test_profile_003,30003,1,19,g2_event_spline__locked_test_profile_003__trajectory_019__seed_300019__observation_snr_10db,g2_event_spline__locked_test_profile_003__trajectory_019__seed_300019,observation_snr_10db,g2_event_spline,e6df889c66cc7cdc702d30afee92708c7ae7dada3381952e974b0f702b3dcaed,2,True,2,"[3, 4]",True,True,0.27586550786927,1.0,0.04611111111111111,0.6166666666666667,0.3372222222222222,0.017789350195183382,0.0403984399702841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.600000000000001,15.628276994557497,0.6008333333333333,0.05333333333333334,0.2125,0.058611111111111114,0.07472222222222222
locked_test,locked_test_profile_003,30003,1,19,g2_event_spline__locked_test_profile_003__trajectory_019__seed_300019__observation_snr_05db,g2_event_spline__locked_test_profile_003__trajectory_019__seed_300019,observation_snr_05db,g2_event_spline,e6df889c66cc7cdc702d30afee92708c7ae7dada3381952e974b0f702b3dcaed,2,True,2,"[3, 4]",True,True,0.27586550786927,1.0,0.04611111111111111,0.6166666666666667,0.3372222222222222,0.017789350195183382,0.0403984399702841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.600000000000001,15.628276994557497,0.6008333333333333,0.05333333333333334,0.2125,0.058611111111111114,0.07472222222222222
locked_test,locked_test_profile_003,30003,1,19,g2_event_spline__locked_test_profile_003__trajectory_019__seed_300019__mixed_severe,g2_event_spline__locked_test_profile_003__trajectory_019__seed_300019,mixed_severe,g2_event_spline,e6df889c66cc7cdc702d30afee92708c7ae7dada3381952e974b0f702b3dcaed,2,True,2,"[3, 4]",True,True,0.27586550786927,1.0,0.04611111111111111,0.6166666666666667,0.3372222222222222,0.017789350195183382,0.0403984399702841,0.355,0.3583333333333333,0.3,0.3,15.0,15.0,-3.0,3.0,-250.0,250.0,0.0,0.0,15.600000000000001,45.628276994557496,0.6008333333333333,0.05333333333333334,0.2125,0.058611111111111114,0.07472222222222222
locked_test,locked_test_profile_003,30003,2,20,g2_event_spline__locked_test_profile_003__trajectory_020__seed_300020__timestamp_jitter_000ms,g2_event_spline__locked_test_profile_003__trajectory_020__seed_300020,timestamp_jitter_000ms,g2_event_spline,8af14e56bc5ad65c81085e247395e3632f54a344a96a66cafedcc167a8149879,2,True,2,"[0, 1]",True,True,0.2766800661255659,1.0,0.04611111111111111,0.6736111111111112,0.2802777777777778,0.017353568454030736,0.04013692010319745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.600000000000001,15.628276994557497,0.5516666666666666,0.04388888888888889,0.19305555555555556,0.04583333333333333,0.16555555555555557
locked_test,locked_test_profile_003,30003,2,20,g2_event_spline__locked_test_profile_003__trajectory_020__seed_300020__timestamp_jitter_020ms,g2_event_spline__locked_test_profile_003__trajectory_020__seed_300020,timestamp_jitter_020ms,g2_event_spline,8af14e56bc5ad65c81085e247395e3632f54a344a96a66cafedcc167a8149879,2,True,2,"[0, 1]",True,True,0.2766800661255659,1.0,0.04611111111111111,0.6736111111111112,0.2802777777777778,0.017353568454030736,0.04013692010319745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.600000000000001,15.628276994557497,0.5516666666666666,0.04388888888888889,0.19305555555555556,0.04583333333333333,0.16555555555555557
locked_test,locked_test_profile_003,30003,2,20,g2_event_spline__locked_test_profile_003__trajectory_020__seed_300020__timestamp_jitter_050ms,g2_event_spline__locked_test_profile_003__trajectory_020__seed_300020,timestamp_jitter_050ms,g2_event_spline,8af14e56bc5ad65c81085e247395e3632f54a344a96a66cafedcc167a8149879,2,True,2,"[0, 1]",True,True,0.2766800661255659,1.0,0.04611111111111111,0.6736111111111112,0.2802777777777778,0.017353568454030736,0.04013692010319745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.600000000000001,15.628276994557497,0.5516666666666666,0.04388888888888889,0.19305555555555556,0.04583333333333333,0.16555555555555557
locked_test,locked_test_profile_003,30003,2,20,g2_event_spline__locked_test_profile_003__trajectory_020__seed_300020__timestamp_jitter_100ms,g2_event_spline__locked_test_profile_003__trajectory_020__seed_300020,timestamp_jitter_100ms,g2_event_spline,8af14e56bc5ad65c81085e247395e3632f54a344a96a66cafedcc167a8149879,2,True,2,"[0, 1]",True,True,0.2766800661255659,1.0,0.04611111111111111,0.6736111111111112,0.2802777777777778,0.017353568454030736,0.04013692010319745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.600000000000001,15.628276994557497,0.5516666666666666,0.04388888888888889,0.19305555555555556,0.04583333333333333,0.16555555555555557
locked_test,locked_test_profile_003,30003,2,20,g2_event_spline__locked_test_profile_003__trajectory_020__seed_300020__clock_offset_+0.00s,g2_event_spline__locked_test_profile_003__trajectory_020__seed_300020,clock_offset_+0.00s,g2_event_spline,8af14e56bc5ad65c81085e247395e3632f54a344a96a66cafedcc167a8149879,2,True,2,"[0, 1]",True,True,0.2766800661255659,1.0,0.04611111111111111,0.6736111111111112,0.2802777777777778,0.017353568454030736,0.04013692010319745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.600000000000001,15.628276994557497,0.5516666666666666,0.04388888888888889,0.19305555555555556,0.04583333333333333,0.16555555555555557
locked_test,locked_test_profile_003,30003,2,20,g2_event_spline__locked_test_profile_003__trajectory_020__seed_300020__clock_offset_-0.25s,g2_event_spline__locked_test_profile_003__trajectory_020__seed_300020,clock_offset_-0.25s,g2_event_spline,8af14e56bc5ad65c81085e247395e3632f54a344a96a66cafedcc167a8149879,2,True,2,"[0, 1]",True,True,0.2766800661255659,1.0,0.04611111111111111,0.6736111111111112,0.2802777777777778,0.017353568454030736,0.04013692010319745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.25,0.0,0.0,0.0,0.0,15.600000000000001,15.628276994557497,0.5516666666666666,0.04388888888888889,0.19305555555555556,0.04583333333333333,0.16555555555555557
locked_test,locked_test_profile_003,30003,2,20,g2_event_spline__locked_test_profile_003__trajectory_020__seed_300020__clock_offset_+0.25s,g2_event_spline__locked_test_profile_003__trajectory_020__seed_300020,clock_offset_+0.25s,g2_event_spline,8af14e56bc5ad65c81085e247395e3632f54a344a96a66cafedcc167a8149879,2,True,2,"[0, 1]",True,True,0.2766800661255659,1.0,0.04611111111111111,0.6736111111111112,0.2802777777777778,0.017353568454030736,0.04013692010319745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,15.600000000000001,15.628276994557497,0.5516666666666666,0.04388888888888889,0.19305555555555556,0.04583333333333333,0.16555555555555557
locked_test,locked_test_profile_003,30003,2,20,g2_event_spline__locked_test_profile_003__trajectory_020__seed_300020__clock_offset_-1.00s,g2_event_spline__locked_test_profile_003__trajectory_020__seed_300020,clock_offset_-1.00s,g2_event_spline,8af14e56bc5ad65c81085e247395e3632f54a344a96a66cafedcc167a8149879,2,True,2,"[0, 1]",True,True,0.2766800661255659,1.0,0.04611111111111111,0.6736111111111112,0.2802777777777778,0.017353568454030736,0.04013692010319745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,15.600000000000001,15.628276994557497,0.5516666666666666,0.04388888888888889,0.19305555555555556,0.04583333333333333,0.16555555555555557
locked_test,locked_test_profile_003,30003,2,20,g2_event_spline__locked_test_profile_003__trajectory_020__seed_300020__clock_offset_+1.00s,g2_event_spline__locked_test_profile_003__trajectory_020__seed_300020,clock_offset_+1.00s,g2_event_spline,8af14e56bc5ad65c81085e247395e3632f54a344a96a66cafedcc167a8149879,2,True,2,"[0, 1]",True,True,0.2766800661255659,1.0,0.04611111111111111,0.6736111111111112,0.2802777777777778,0.017353568454030736,0.04013692010319745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,15.600000000000001,15.628276994557497,0.5516666666666666,0.04388888888888889,0.19305555555555556,0.04583333333333333,0.16555555555555557
locked_test,locked_test_profile_003,30003,2,20,g2_event_spline__locked_test_profile_003__trajectory_020__seed_300020__clock_offset_-3.00s,g2_event_spline__locked_test_profile_003__trajectory_020__seed_300020,clock_offset_-3.00s,g2_event_spline,8af14e56bc5ad65c81085e247395e3632f54a344a96a66cafedcc167a8149879,2,True,2,"[0, 1]",True,True,0.2766800661255659,1.0,0.04611111111111111,0.6736111111111112,0.2802777777777778,0.017353568454030736,0.04013692010319745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.0,0.0,0.0,0.0,0.0,15.600000000000001,15.628276994557497,0.5516666666666666,0.04388888888888889,0.19305555555555556,0.04583333333333333,0.16555555555555557
locked_test,locked_test_profile_003,30003,2,20,g2_event_spline__locked_test_profile_003__trajectory_020__seed_300020__clock_offset_+3.00s,g2_event_spline__locked_test_profile_003__trajectory_020__seed_300020,clock_offset_+3.00s,g2_event_spline,8af14e56bc5ad65c81085e247395e3632f54a344a96a66cafedcc167a8149879,2,True,2,"[0, 1]",True,True,0.2766800661255659,1.0,0.04611111111111111,0.6736111111111112,0.2802777777777778,0.017353568454030736,0.04013692010319745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,15.600000000000001,15.628276994557497,0.5516666666666666,0.04388888888888889,0.19305555555555556,0.04583333333333333,0.16555555555555557
locked_test,locked_test_profile_003,30003,2,20,g2_event_spline__locked_test_profile_003__trajectory_020__seed_300020__clock_drift_+000ppm,g2_event_spline__locked_test_profile_003__trajectory_020__seed_300020,clock_drift_+000ppm,g2_event_spline,8af14e56bc5ad65c81085e247395e3632f54a344a96a66cafedcc167a8149879,2,True,2,"[0, 1]",True,True,0.2766800661255659,1.0,0.04611111111111111,0.6736111111111112,0.2802777777777778,0.017353568454030736,0.04013692010319745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.600000000000001,15.628276994557497,0.5516666666666666,0.04388888888888889,0.19305555555555556,0.04583333333333333,0.16555555555555557
locked_test,locked_test_profile_003,30003,2,20,g2_event_spline__locked_test_profile_003__trajectory_020__seed_300020__clock_drift_-050ppm,g2_event_spline__locked_test_profile_003__trajectory_020__seed_300020,clock_drift_-050ppm,g2_event_spline,8af14e56bc5ad65c81085e247395e3632f54a344a96a66cafedcc167a8149879,2,True,2,"[0, 1]",True,True,0.2766800661255659,1.0,0.04611111111111111,0.6736111111111112,0.2802777777777778,0.017353568454030736,0.04013692010319745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-50.0,0.0,0.0,15.600000000000001,15.628276994557497,0.5516666666666666,0.04388888888888889,0.19305555555555556,0.04583333333333333,0.16555555555555557
locked_test,locked_test_profile_003,30003,2,20,g2_event_spline__locked_test_profile_003__trajectory_020__seed_300020__clock_drift_+050ppm,g2_event_spline__locked_test_profile_003__trajectory_020__seed_300020,clock_drift_+050ppm,g2_event_spline,8af14e56bc5ad65c81085e247395e3632f54a344a96a66cafedcc167a8149879,2,True,2,"[0, 1]",True,True,0.2766800661255659,1.0,0.04611111111111111,0.6736111111111112,0.2802777777777778,0.017353568454030736,0.04013692010319745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,15.600000000000001,15.628276994557497,0.5516666666666666,0.04388888888888889,0.19305555555555556,0.04583333333333333,0.16555555555555557
locked_test,locked_test_profile_003,30003,2,20,g2_event_spline__locked_test_profile_003__trajectory_020__seed_300020__clock_drift_-100ppm,g2_event_spline__locked_test_profile_003__trajectory_020__seed_300020,clock_drift_-100ppm,g2_event_spline,8af14e56bc5ad65c81085e247395e3632f54a344a96a66cafedcc167a8149879,2,True,2,"[0, 1]",True,True,0.2766800661255659,1.0,0.04611111111111111,0.6736111111111112,0.2802777777777778,0.017353568454030736,0.04013692010319745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-100.0,0.0,0.0,15.600000000000001,15.628276994557497,0.5516666666666666,0.04388888888888889,0.19305555555555556,0.04583333333333333,0.16555555555555557
locked_test,locked_test_profile_003,30003,2,20,g2_event_spline__locked_test_profile_003__trajectory_020__seed_300020__clock_drift_+100ppm,g2_event_spline__locked_test_profile_003__trajectory_020__seed_300020,clock_drift_+100ppm,g2_event_spline,8af14e56bc5ad65c81085e247395e3632f54a344a96a66cafedcc167a8149879,2,True,2,"[0, 1]",True,True,0.2766800661255659,1.0,0.04611111111111111,0.6736111111111112,0.2802777777777778,0.017353568454030736,0.04013692010319745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,15.600000000000001,15.628276994557497,0.5516666666666666,0.04388888888888889,0.19305555555555556,0.04583333333333333,0.16555555555555557
locked_test,locked_test_profile_003,30003,2,20,g2_event_spline__locked_test_profile_003__trajectory_020__seed_300020__clock_drift_-250ppm,g2_event_spline__locked_test_profile_003__trajectory_020__seed_300020,clock_drift_-250ppm,g2_event_spline,8af14e56bc5ad65c81085e247395e3632f54a344a96a66cafedcc167a8149879,2,True,2,"[0, 1]",True,True,0.2766800661255659,1.0,0.04611111111111111,0.6736111111111112,0.2802777777777778,0.017353568454030736,0.04013692010319745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-250.0,0.0,0.0,15.600000000000001,15.628276994557497,0.5516666666666666,0.04388888888888889,0.19305555555555556,0.04583333333333333,0.16555555555555557
locked_test,locked_test_profile_003,30003,2,20,g2_event_spline__locked_test_profile_003__trajectory_020__seed_300020__clock_drift_+250ppm,g2_event_spline__locked_test_profile_003__trajectory_020__seed_300020,clock_drift_+250ppm,g2_event_spline,8af14e56bc5ad65c81085e247395e3632f54a344a96a66cafedcc167a8149879,2,True,2,"[0, 1]",True,True,0.2766800661255659,1.0,0.04611111111111111,0.6736111111111112,0.2802777777777778,0.017353568454030736,0.04013692010319745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,250.0,0.0,0.0,15.600000000000001,15.628276994557497,0.5516666666666666,0.04388888888888889,0.19305555555555556,0.04583333333333333,0.16555555555555557
locked_test,locked_test_profile_003,30003,2,20,g2_event_spline__locked_test_profile_003__trajectory_020__seed_300020__random_missing_00pct,g2_event_spline__locked_test_profile_003__trajectory_020__seed_300020,random_missing_00pct,g2_event_spline,8af14e56bc5ad65c81085e247395e3632f54a344a96a66cafedcc167a8149879,2,True,2,"[0, 1]",True,True,0.2766800661255659,1.0,0.04611111111111111,0.6736111111111112,0.2802777777777778,0.017353568454030736,0.04013692010319745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.600000000000001,15.628276994557497,0.5516666666666666,0.04388888888888889,0.19305555555555556,0.04583333333333333,0.16555555555555557
locked_test,locked_test_profile_003,30003,2,20,g2_event_spline__locked_test_profile_003__trajectory_020__seed_300020__random_missing_10pct,g2_event_spline__locked_test_profile_003__trajectory_020__seed_300020,random_missing_10pct,g2_event_spline,8af14e56bc5ad65c81085e247395e3632f54a344a96a66cafedcc167a8149879,2,True,2,"[0, 1]",True,True,0.2766800661255659,1.0,0.04611111111111111,0.6736111111111112,0.2802777777777778,0.017353568454030736,0.04013692010319745,0.09722222222222221,0.09166666666666667,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.600000000000001,15.628276994557497,0.5516666666666666,0.04388888888888889,0.19305555555555556,0.04583333333333333,0.16555555555555557
locked_test,locked_test_profile_003,30003,2,20,g2_event_spline__locked_test_profile_003__trajectory_020__seed_300020__random_missing_30pct,g2_event_spline__locked_test_profile_003__trajectory_020__seed_300020,random_missing_30pct,g2_event_spline,8af14e56bc5ad65c81085e247395e3632f54a344a96a66cafedcc167a8149879,2,True,2,"[0, 1]",True,True,0.2766800661255659,1.0,0.04611111111111111,0.6736111111111112,0.2802777777777778,0.017353568454030736,0.04013692010319745,0.2994444444444444,0.2944444444444444,0.3,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.600000000000001,15.628276994557497,0.5516666666666666,0.04388888888888889,0.19305555555555556,0.04583333333333333,0.16555555555555557
locked_test,locked_test_profile_003,30003,2,20,g2_event_spline__locked_test_profile_003__trajectory_020__seed_300020__random_missing_50pct,g2_event_spline__locked_test_profile_003__trajectory_020__seed_300020,random_missing_50pct,g2_event_spline,8af14e56bc5ad65c81085e247395e3632f54a344a96a66cafedcc167a8149879,2,True,2,"[0, 1]",True,True,0.2766800661255659,1.0,0.04611111111111111,0.6736111111111112,0.2802777777777778,0.017353568454030736,0.04013692010319745,0.4872222222222222,0.48611111111111116,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.600000000000001,15.628276994557497,0.5516666666666666,0.04388888888888889,0.19305555555555556,0.04583333333333333,0.16555555555555557
locked_test,locked_test_profile_003,30003,2,20,g2_event_spline__locked_test_profile_003__trajectory_020__seed_300020__contiguous_gap_00s,g2_event_spline__locked_test_profile_003__trajectory_020__seed_300020,contiguous_gap_00s,g2_event_spline,8af14e56bc5ad65c81085e247395e3632f54a344a96a66cafedcc167a8149879,2,True,2,"[0, 1]",True,True,0.2766800661255659,1.0,0.04611111111111111,0.6736111111111112,0.2802777777777778,0.017353568454030736,0.04013692010319745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.600000000000001,15.628276994557497,0.5516666666666666,0.04388888888888889,0.19305555555555556,0.04583333333333333,0.16555555555555557
locked_test,locked_test_profile_003,30003,2,20,g2_event_spline__locked_test_profile_003__trajectory_020__seed_300020__contiguous_gap_05s,g2_event_spline__locked_test_profile_003__trajectory_020__seed_300020,contiguous_gap_05s,g2_event_spline,8af14e56bc5ad65c81085e247395e3632f54a344a96a66cafedcc167a8149879,2,True,2,"[0, 1]",True,True,0.2766800661255659,1.0,0.04611111111111111,0.6736111111111112,0.2802777777777778,0.017353568454030736,0.04013692010319745,0.02777777777777779,0.02777777777777779,0.0,0.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,15.600000000000001,15.628276994557497,0.5516666666666666,0.04388888888888889,0.19305555555555556,0.04583333333333333,0.16555555555555557
locked_test,locked_test_profile_003,30003,2,20,g2_event_spline__locked_test_profile_003__trajectory_020__seed_300020__contiguous_gap_15s,g2_event_spline__locked_test_profile_003__trajectory_020__seed_300020,contiguous_gap_15s,g2_event_spline,8af14e56bc5ad65c81085e247395e3632f54a344a96a66cafedcc167a8149879,2,True,2,"[0, 1]",True,True,0.2766800661255659,1.0,0.04611111111111111,0.6736111111111112,0.2802777777777778,0.017353568454030736,0.04013692010319745,0.08333333333333337,0.08333333333333337,0.0,0.0,15.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,15.600000000000001,15.628276994557497,0.5516666666666666,0.04388888888888889,0.19305555555555556,0.04583333333333333,0.16555555555555557
locked_test,locked_test_profile_003,30003,2,20,g2_event_spline__locked_test_profile_003__trajectory_020__seed_300020__contiguous_gap_30s,g2_event_spline__locked_test_profile_003__trajectory_020__seed_300020,contiguous_gap_30s,g2_event_spline,8af14e56bc5ad65c81085e247395e3632f54a344a96a66cafedcc167a8149879,2,True,2,"[0, 1]",True,True,0.2766800661255659,1.0,0.04611111111111111,0.6736111111111112,0.2802777777777778,0.017353568454030736,0.04013692010319745,0.16666666666666663,0.16666666666666663,0.0,0.0,30.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,15.600000000000001,15.628276994557497,0.5516666666666666,0.04388888888888889,0.19305555555555556,0.04583333333333333,0.16555555555555557
locked_test,locked_test_profile_003,30003,2,20,g2_event_spline__locked_test_profile_003__trajectory_020__seed_300020__physiology_lag_02s,g2_event_spline__locked_test_profile_003__trajectory_020__seed_300020,physiology_lag_02s,g2_event_spline,8af14e56bc5ad65c81085e247395e3632f54a344a96a66cafedcc167a8149879,2,True,2,"[0, 1]",True,True,0.2766800661255659,1.0,0.04611111111111111,0.6736111111111112,0.2802777777777778,0.017353568454030736,0.04013692010319745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.600000000000001,17.628276994557496,0.5516666666666666,0.04388888888888889,0.19305555555555556,0.04583333333333333,0.16555555555555557
locked_test,locked_test_profile_003,30003,2,20,g2_event_spline__locked_test_profile_003__trajectory_020__seed_300020__physiology_lag_05s,g2_event_spline__locked_test_profile_003__trajectory_020__seed_300020,physiology_lag_05s,g2_event_spline,8af14e56bc5ad65c81085e247395e3632f54a344a96a66cafedcc167a8149879,2,True,2,"[0, 1]",True,True,0.2766800661255659,1.0,0.04611111111111111,0.6736111111111112,0.2802777777777778,0.017353568454030736,0.04013692010319745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.600000000000001,20.628276994557496,0.5516666666666666,0.04388888888888889,0.19305555555555556,0.04583333333333333,0.16555555555555557
locked_test,locked_test_profile_003,30003,2,20,g2_event_spline__locked_test_profile_003__trajectory_020__seed_300020__physiology_lag_15s,g2_event_spline__locked_test_profile_003__trajectory_020__seed_300020,physiology_lag_15s,g2_event_spline,8af14e56bc5ad65c81085e247395e3632f54a344a96a66cafedcc167a8149879,2,True,2,"[0, 1]",True,True,0.2766800661255659,1.0,0.04611111111111111,0.6736111111111112,0.2802777777777778,0.017353568454030736,0.04013692010319745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.600000000000001,30.628276994557496,0.5516666666666666,0.04388888888888889,0.19305555555555556,0.04583333333333333,0.16555555555555557
locked_test,locked_test_profile_003,30003,2,20,g2_event_spline__locked_test_profile_003__trajectory_020__seed_300020__physiology_lag_30s,g2_event_spline__locked_test_profile_003__trajectory_020__seed_300020,physiology_lag_30s,g2_event_spline,8af14e56bc5ad65c81085e247395e3632f54a344a96a66cafedcc167a8149879,2,True,2,"[0, 1]",True,True,0.2766800661255659,1.0,0.04611111111111111,0.6736111111111112,0.2802777777777778,0.017353568454030736,0.04013692010319745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.600000000000001,45.628276994557496,0.5516666666666666,0.04388888888888889,0.19305555555555556,0.04583333333333333,0.16555555555555557
locked_test,locked_test_profile_003,30003,2,20,g2_event_spline__locked_test_profile_003__trajectory_020__seed_300020__observation_snr_30db,g2_event_spline__locked_test_profile_003__trajectory_020__seed_300020,observation_snr_30db,g2_event_spline,8af14e56bc5ad65c81085e247395e3632f54a344a96a66cafedcc167a8149879,2,True,2,"[0, 1]",True,True,0.2766800661255659,1.0,0.04611111111111111,0.6736111111111112,0.2802777777777778,0.017353568454030736,0.04013692010319745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.600000000000001,15.628276994557497,0.5516666666666666,0.04388888888888889,0.19305555555555556,0.04583333333333333,0.16555555555555557
locked_test,locked_test_profile_003,30003,2,20,g2_event_spline__locked_test_profile_003__trajectory_020__seed_300020__observation_snr_20db,g2_event_spline__locked_test_profile_003__trajectory_020__seed_300020,observation_snr_20db,g2_event_spline,8af14e56bc5ad65c81085e247395e3632f54a344a96a66cafedcc167a8149879,2,True,2,"[0, 1]",True,True,0.2766800661255659,1.0,0.04611111111111111,0.6736111111111112,0.2802777777777778,0.017353568454030736,0.04013692010319745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.600000000000001,15.628276994557497,0.5516666666666666,0.04388888888888889,0.19305555555555556,0.04583333333333333,0.16555555555555557
locked_test,locked_test_profile_003,30003,2,20,g2_event_spline__locked_test_profile_003__trajectory_020__seed_300020__observation_snr_10db,g2_event_spline__locked_test_profile_003__trajectory_020__seed_300020,observation_snr_10db,g2_event_spline,8af14e56bc5ad65c81085e247395e3632f54a344a96a66cafedcc167a8149879,2,True,2,"[0, 1]",True,True,0.2766800661255659,1.0,0.04611111111111111,0.6736111111111112,0.2802777777777778,0.017353568454030736,0.04013692010319745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.600000000000001,15.628276994557497,0.5516666666666666,0.04388888888888889,0.19305555555555556,0.04583333333333333,0.16555555555555557
locked_test,locked_test_profile_003,30003,2,20,g2_event_spline__locked_test_profile_003__trajectory_020__seed_300020__observation_snr_05db,g2_event_spline__locked_test_profile_003__trajectory_020__seed_300020,observation_snr_05db,g2_event_spline,8af14e56bc5ad65c81085e247395e3632f54a344a96a66cafedcc167a8149879,2,True,2,"[0, 1]",True,True,0.2766800661255659,1.0,0.04611111111111111,0.6736111111111112,0.2802777777777778,0.017353568454030736,0.04013692010319745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.600000000000001,15.628276994557497,0.5516666666666666,0.04388888888888889,0.19305555555555556,0.04583333333333333,0.16555555555555557
locked_test,locked_test_profile_003,30003,2,20,g2_event_spline__locked_test_profile_003__trajectory_020__seed_300020__mixed_severe,g2_event_spline__locked_test_profile_003__trajectory_020__seed_300020,mixed_severe,g2_event_spline,8af14e56bc5ad65c81085e247395e3632f54a344a96a66cafedcc167a8149879,2,True,2,"[0, 1]",True,True,0.2766800661255659,1.0,0.04611111111111111,0.6736111111111112,0.2802777777777778,0.017353568454030736,0.04013692010319745,0.3616666666666667,0.3555555555555555,0.3,0.3,15.0,15.0,-3.0,3.0,-250.0,250.0,0.0,0.0,15.600000000000001,45.628276994557496,0.5516666666666666,0.04388888888888889,0.19305555555555556,0.04583333333333333,0.16555555555555557
locked_test,locked_test_profile_003,30003,3,21,g2_event_spline__locked_test_profile_003__trajectory_021__seed_300021__timestamp_jitter_000ms,g2_event_spline__locked_test_profile_003__trajectory_021__seed_300021,timestamp_jitter_000ms,g2_event_spline,e9242986cef37b127deb815cc0ad1cb9363738b75cb4f35876a199d12eae2d6a,2,True,2,"[2, 3]",True,True,0.27742647835588446,1.0,0.042222222222222223,0.7416666666666667,0.21611111111111111,0.017446510413594567,0.03860512388788041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.65,15.628276994557497,0.5972222222222222,0.043611111111111114,0.12444444444444444,0.04,0.1947222222222222
