split_id,outer_pool_id,main_selection,method,task,context_id,actual,prediction,outer_test_opened
leave_one_view_out__fold01__candidate_340,leave_one_view_out__fold01,True,physiology_only,future_maneuver_trend,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0030,0.0,1.0,False
leave_one_view_out__fold01__candidate_340,leave_one_view_out__fold01,True,physiology_only,future_maneuver_trend,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0031,0.0,1.0,False
leave_one_view_out__fold01__candidate_340,leave_one_view_out__fold01,True,physiology_only,future_maneuver_trend,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0032,2.0,0.0,False
leave_one_view_out__fold01__candidate_340,leave_one_view_out__fold01,True,physiology_only,future_maneuver_trend,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0007,1.0,2.0,False
leave_one_view_out__fold01__candidate_340,leave_one_view_out__fold01,True,physiology_only,future_maneuver_trend,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0008,2.0,2.0,False
leave_one_view_out__fold01__candidate_340,leave_one_view_out__fold01,True,physiology_only,future_maneuver_trend,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0009,0.0,2.0,False
leave_one_view_out__fold01__candidate_340,leave_one_view_out__fold01,True,physiology_only,future_maneuver_trend,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0010,1.0,2.0,False
leave_one_view_out__fold01__candidate_340,leave_one_view_out__fold01,True,physiology_only,future_maneuver_trend,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0011,0.0,2.0,False
leave_one_view_out__fold01__candidate_340,leave_one_view_out__fold01,True,physiology_only,future_maneuver_trend,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0012,1.0,2.0,False
leave_one_view_out__fold01__candidate_340,leave_one_view_out__fold01,True,physiology_only,physiology_residual,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0027,0.0999379705436492,1.9983843390861287,False
leave_one_view_out__fold01__candidate_340,leave_one_view_out__fold01,True,physiology_only,physiology_residual,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0028,0.053532769049595065,1.047534487313806,False
leave_one_view_out__fold01__candidate_340,leave_one_view_out__fold01,True,physiology_only,physiology_residual,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0029,0.06477289883653864,1.4316740115219808,False
leave_one_view_out__fold01__candidate_340,leave_one_view_out__fold01,True,physiology_only,physiology_residual,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0030,0.06098732839842309,2.2945637628582567,False
leave_one_view_out__fold01__candidate_340,leave_one_view_out__fold01,True,physiology_only,physiology_residual,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0031,0.09895767607771075,2.8054114530212018,False
leave_one_view_out__fold01__candidate_340,leave_one_view_out__fold01,True,physiology_only,physiology_residual,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0032,0.06917423501422815,3.844325293505847,False
leave_one_view_out__fold01__candidate_340,leave_one_view_out__fold01,True,physiology_only,physiology_residual,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0007,0.3876168039740951,-1.4416850808566797,False
leave_one_view_out__fold01__candidate_340,leave_one_view_out__fold01,True,physiology_only,physiology_residual,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0008,0.20795350356895073,0.31771490223045046,False
leave_one_view_out__fold01__candidate_340,leave_one_view_out__fold01,True,physiology_only,physiology_residual,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0009,0.2749063275303103,0.4933965078333329,False
leave_one_view_out__fold01__candidate_340,leave_one_view_out__fold01,True,physiology_only,physiology_residual,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0010,0.2202489853048973,0.6098956506721084,False
leave_one_view_out__fold01__candidate_340,leave_one_view_out__fold01,True,physiology_only,physiology_residual,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0011,0.21848753613360195,0.6789420028223293,False
leave_one_view_out__fold01__candidate_340,leave_one_view_out__fold01,True,physiology_only,physiology_residual,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0012,0.12433989494280775,0.7879620229483123,False
leave_one_view_out__fold01__candidate_340,leave_one_view_out__fold01,True,physiology_only,high_residual_response,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0027,0.0,0.9997560454678786,False
leave_one_view_out__fold01__candidate_340,leave_one_view_out__fold01,True,physiology_only,high_residual_response,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0028,0.0,0.9203181164042137,False
leave_one_view_out__fold01__candidate_340,leave_one_view_out__fold01,True,physiology_only,high_residual_response,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0029,0.0,0.9887451349256458,False
leave_one_view_out__fold01__candidate_340,leave_one_view_out__fold01,True,physiology_only,high_residual_response,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0030,0.0,0.9999179573902047,False
leave_one_view_out__fold01__candidate_340,leave_one_view_out__fold01,True,physiology_only,high_residual_response,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0031,0.0,0.9999916766385405,False
leave_one_view_out__fold01__candidate_340,leave_one_view_out__fold01,True,physiology_only,high_residual_response,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0032,0.0,0.9999999760012465,False
leave_one_view_out__fold01__candidate_340,leave_one_view_out__fold01,True,physiology_only,high_residual_response,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0007,0.0,3.534912580047782e-09,False
leave_one_view_out__fold01__candidate_340,leave_one_view_out__fold01,True,physiology_only,high_residual_response,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0008,0.0,2.2283056271237783e-06,False
leave_one_view_out__fold01__candidate_340,leave_one_view_out__fold01,True,physiology_only,high_residual_response,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0009,0.0,8.563651624075332e-06,False
leave_one_view_out__fold01__candidate_340,leave_one_view_out__fold01,True,physiology_only,high_residual_response,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0010,0.0,3.0318204120144784e-05,False
leave_one_view_out__fold01__candidate_340,leave_one_view_out__fold01,True,physiology_only,high_residual_response,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0011,0.0,0.0001208355937742268,False
leave_one_view_out__fold01__candidate_340,leave_one_view_out__fold01,True,physiology_only,high_residual_response,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0012,0.0,0.00043690631470916165,False
leave_one_view_out__fold01__candidate_340,leave_one_view_out__fold01,True,vehicle_only,future_maneuver_score,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0027,2.700327871927127,1.4967786083179477,False
leave_one_view_out__fold01__candidate_340,leave_one_view_out__fold01,True,vehicle_only,future_maneuver_score,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0028,4.493803509446074,2.06598715127807,False
leave_one_view_out__fold01__candidate_340,leave_one_view_out__fold01,True,vehicle_only,future_maneuver_score,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0029,3.0830258791239,1.6171091943206413,False
leave_one_view_out__fold01__candidate_340,leave_one_view_out__fold01,True,vehicle_only,future_maneuver_score,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0030,1.7617771477107411,1.439356835885787,False
leave_one_view_out__fold01__candidate_340,leave_one_view_out__fold01,True,vehicle_only,future_maneuver_score,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0031,0.9779078380832957,1.972505412436397,False
leave_one_view_out__fold01__candidate_340,leave_one_view_out__fold01,True,vehicle_only,future_maneuver_score,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0032,1.3316190295272416,1.6582283622882337,False
leave_one_view_out__fold01__candidate_340,leave_one_view_out__fold01,True,vehicle_only,future_maneuver_score,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0007,0.2907199861029491,1.733840342268687,False
leave_one_view_out__fold01__candidate_340,leave_one_view_out__fold01,True,vehicle_only,future_maneuver_score,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0008,1.423986505801689,1.3947998449912773,False
leave_one_view_out__fold01__candidate_340,leave_one_view_out__fold01,True,vehicle_only,future_maneuver_score,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0009,0.5577109062804584,0.576005873808236,False
leave_one_view_out__fold01__candidate_340,leave_one_view_out__fold01,True,vehicle_only,future_maneuver_score,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0010,0.49800903919909767,0.23541158864321254,False
leave_one_view_out__fold01__candidate_340,leave_one_view_out__fold01,True,vehicle_only,future_maneuver_score,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0011,0.18254937391955883,1.2172985241646506,False
leave_one_view_out__fold01__candidate_340,leave_one_view_out__fold01,True,vehicle_only,future_maneuver_score,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0012,0.2096205121860583,0.7218592751911985,False
leave_one_view_out__fold01__candidate_340,leave_one_view_out__fold01,True,vehicle_only,future_maneuver_trend,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0027,2.0,2.0,False
leave_one_view_out__fold01__candidate_340,leave_one_view_out__fold01,True,vehicle_only,future_maneuver_trend,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0028,2.0,2.0,False
leave_one_view_out__fold01__candidate_340,leave_one_view_out__fold01,True,vehicle_only,future_maneuver_trend,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0029,0.0,0.0,False
leave_one_view_out__fold01__candidate_340,leave_one_view_out__fold01,True,vehicle_only,future_maneuver_trend,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0030,0.0,0.0,False
leave_one_view_out__fold01__candidate_340,leave_one_view_out__fold01,True,vehicle_only,future_maneuver_trend,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0031,0.0,2.0,False
leave_one_view_out__fold01__candidate_340,leave_one_view_out__fold01,True,vehicle_only,future_maneuver_trend,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0032,2.0,2.0,False
leave_one_view_out__fold01__candidate_340,leave_one_view_out__fold01,True,vehicle_only,future_maneuver_trend,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0007,1.0,2.0,False
leave_one_view_out__fold01__candidate_340,leave_one_view_out__fold01,True,vehicle_only,future_maneuver_trend,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0008,2.0,2.0,False
leave_one_view_out__fold01__candidate_340,leave_one_view_out__fold01,True,vehicle_only,future_maneuver_trend,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0009,0.0,0.0,False
leave_one_view_out__fold01__candidate_340,leave_one_view_out__fold01,True,vehicle_only,future_maneuver_trend,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0010,1.0,1.0,False
leave_one_view_out__fold01__candidate_340,leave_one_view_out__fold01,True,vehicle_only,future_maneuver_trend,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0011,0.0,0.0,False
leave_one_view_out__fold01__candidate_340,leave_one_view_out__fold01,True,vehicle_only,future_maneuver_trend,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0012,1.0,1.0,False
leave_one_view_out__fold01__candidate_340,leave_one_view_out__fold01,True,vehicle_only,physiology_residual,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0027,0.0999379705436492,0.5469503851474145,False
leave_one_view_out__fold01__candidate_340,leave_one_view_out__fold01,True,vehicle_only,physiology_residual,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0028,0.053532769049595065,0.5571349437886036,False
leave_one_view_out__fold01__candidate_340,leave_one_view_out__fold01,True,vehicle_only,physiology_residual,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0029,0.06477289883653864,0.5723068868215105,False
leave_one_view_out__fold01__candidate_340,leave_one_view_out__fold01,True,vehicle_only,physiology_residual,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0030,0.06098732839842309,0.544568526679373,False
leave_one_view_out__fold01__candidate_340,leave_one_view_out__fold01,True,vehicle_only,physiology_residual,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0031,0.09895767607771075,0.6334238305342144,False
leave_one_view_out__fold01__candidate_340,leave_one_view_out__fold01,True,vehicle_only,physiology_residual,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0032,0.06917423501422815,0.6800846490245199,False
leave_one_view_out__fold01__candidate_340,leave_one_view_out__fold01,True,vehicle_only,physiology_residual,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0007,0.3876168039740951,0.7158237861341739,False
leave_one_view_out__fold01__candidate_340,leave_one_view_out__fold01,True,vehicle_only,physiology_residual,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0008,0.20795350356895073,0.8811840457968485,False
leave_one_view_out__fold01__candidate_340,leave_one_view_out__fold01,True,vehicle_only,physiology_residual,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0009,0.2749063275303103,1.0381294047237077,False
leave_one_view_out__fold01__candidate_340,leave_one_view_out__fold01,True,vehicle_only,physiology_residual,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0010,0.2202489853048973,0.9924131781495793,False
leave_one_view_out__fold01__candidate_340,leave_one_view_out__fold01,True,vehicle_only,physiology_residual,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0011,0.21848753613360195,0.6979900061257678,False
leave_one_view_out__fold01__candidate_340,leave_one_view_out__fold01,True,vehicle_only,physiology_residual,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0012,0.12433989494280775,0.603187456139053,False
leave_one_view_out__fold01__candidate_340,leave_one_view_out__fold01,True,vehicle_only,high_residual_response,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0027,0.0,0.27862320786167866,False
leave_one_view_out__fold01__candidate_340,leave_one_view_out__fold01,True,vehicle_only,high_residual_response,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0028,0.0,0.2178417064971483,False
leave_one_view_out__fold01__candidate_340,leave_one_view_out__fold01,True,vehicle_only,high_residual_response,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0029,0.0,0.23226506865326058,False
leave_one_view_out__fold01__candidate_340,leave_one_view_out__fold01,True,vehicle_only,high_residual_response,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0030,0.0,0.12847976266129382,False
leave_one_view_out__fold01__candidate_340,leave_one_view_out__fold01,True,vehicle_only,high_residual_response,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0031,0.0,0.2110436052408078,False
leave_one_view_out__fold01__candidate_340,leave_one_view_out__fold01,True,vehicle_only,high_residual_response,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0032,0.0,0.16995844462028392,False
leave_one_view_out__fold01__candidate_340,leave_one_view_out__fold01,True,vehicle_only,high_residual_response,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0007,0.0,0.7575483453944413,False
leave_one_view_out__fold01__candidate_340,leave_one_view_out__fold01,True,vehicle_only,high_residual_response,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0008,0.0,0.9011757743906555,False
leave_one_view_out__fold01__candidate_340,leave_one_view_out__fold01,True,vehicle_only,high_residual_response,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0009,0.0,0.7256965301729474,False
leave_one_view_out__fold01__candidate_340,leave_one_view_out__fold01,True,vehicle_only,high_residual_response,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0010,0.0,0.8443967721688819,False
leave_one_view_out__fold01__candidate_340,leave_one_view_out__fold01,True,vehicle_only,high_residual_response,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0011,0.0,0.6594368990879539,False
leave_one_view_out__fold01__candidate_340,leave_one_view_out__fold01,True,vehicle_only,high_residual_response,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0012,0.0,0.53666244952771,False
leave_one_view_out__fold01__candidate_340,leave_one_view_out__fold01,True,naive_time_sync,future_maneuver_score,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0027,2.700327871927127,0.22046744862183343,False
leave_one_view_out__fold01__candidate_340,leave_one_view_out__fold01,True,naive_time_sync,future_maneuver_score,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0028,4.493803509446074,1.3057565343820936,False
leave_one_view_out__fold01__candidate_340,leave_one_view_out__fold01,True,naive_time_sync,future_maneuver_score,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0029,3.0830258791239,0.548874607253927,False
leave_one_view_out__fold01__candidate_340,leave_one_view_out__fold01,True,naive_time_sync,future_maneuver_score,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0030,1.7617771477107411,-0.7661346398665385,False
leave_one_view_out__fold01__candidate_340,leave_one_view_out__fold01,True,naive_time_sync,future_maneuver_score,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0031,0.9779078380832957,-0.9247605186773102,False
leave_one_view_out__fold01__candidate_340,leave_one_view_out__fold01,True,naive_time_sync,future_maneuver_score,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0032,1.3316190295272416,-0.9215592621084807,False
leave_one_view_out__fold01__candidate_340,leave_one_view_out__fold01,True,naive_time_sync,future_maneuver_score,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0007,0.2907199861029491,6.746858393719628,False
leave_one_view_out__fold01__candidate_340,leave_one_view_out__fold01,True,naive_time_sync,future_maneuver_score,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0008,1.423986505801689,7.78175587259041,False
leave_one_view_out__fold01__candidate_340,leave_one_view_out__fold01,True,naive_time_sync,future_maneuver_score,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0009,0.5577109062804584,6.789329816403917,False
leave_one_view_out__fold01__candidate_340,leave_one_view_out__fold01,True,naive_time_sync,future_maneuver_score,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0010,0.49800903919909767,6.197363767266293,False
leave_one_view_out__fold01__candidate_340,leave_one_view_out__fold01,True,naive_time_sync,future_maneuver_score,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0011,0.18254937391955883,5.447422235105408,False
leave_one_view_out__fold01__candidate_340,leave_one_view_out__fold01,True,naive_time_sync,future_maneuver_score,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0012,0.2096205121860583,5.084640160222036,False
leave_one_view_out__fold01__candidate_340,leave_one_view_out__fold01,True,naive_time_sync,future_maneuver_trend,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0027,2.0,0.0,False
leave_one_view_out__fold01__candidate_340,leave_one_view_out__fold01,True,naive_time_sync,future_maneuver_trend,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0028,2.0,0.0,False
leave_one_view_out__fold01__candidate_340,leave_one_view_out__fold01,True,naive_time_sync,future_maneuver_trend,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0029,0.0,0.0,False
leave_one_view_out__fold01__candidate_340,leave_one_view_out__fold01,True,naive_time_sync,future_maneuver_trend,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0030,0.0,0.0,False
leave_one_view_out__fold01__candidate_340,leave_one_view_out__fold01,True,naive_time_sync,future_maneuver_trend,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0031,0.0,0.0,False
leave_one_view_out__fold01__candidate_340,leave_one_view_out__fold01,True,naive_time_sync,future_maneuver_trend,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0032,2.0,0.0,False
leave_one_view_out__fold01__candidate_340,leave_one_view_out__fold01,True,naive_time_sync,future_maneuver_trend,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0007,1.0,2.0,False
leave_one_view_out__fold01__candidate_340,leave_one_view_out__fold01,True,naive_time_sync,future_maneuver_trend,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0008,2.0,2.0,False
leave_one_view_out__fold01__candidate_340,leave_one_view_out__fold01,True,naive_time_sync,future_maneuver_trend,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0009,0.0,2.0,False
leave_one_view_out__fold01__candidate_340,leave_one_view_out__fold01,True,naive_time_sync,future_maneuver_trend,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0010,1.0,2.0,False
leave_one_view_out__fold01__candidate_340,leave_one_view_out__fold01,True,naive_time_sync,future_maneuver_trend,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0011,0.0,2.0,False
leave_one_view_out__fold01__candidate_340,leave_one_view_out__fold01,True,naive_time_sync,future_maneuver_trend,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0012,1.0,2.0,False
leave_one_view_out__fold01__candidate_340,leave_one_view_out__fold01,True,naive_time_sync,physiology_residual,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0027,0.0999379705436492,0.20896580114098534,False
leave_one_view_out__fold01__candidate_340,leave_one_view_out__fold01,True,naive_time_sync,physiology_residual,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0028,0.053532769049595065,0.2879243845274552,False
leave_one_view_out__fold01__candidate_340,leave_one_view_out__fold01,True,naive_time_sync,physiology_residual,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0029,0.06477289883653864,0.7340929249414277,False
leave_one_view_out__fold01__candidate_340,leave_one_view_out__fold01,True,naive_time_sync,physiology_residual,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0030,0.06098732839842309,0.849547830708382,False
leave_one_view_out__fold01__candidate_340,leave_one_view_out__fold01,True,naive_time_sync,physiology_residual,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0031,0.09895767607771075,0.6570996614841467,False
leave_one_view_out__fold01__candidate_340,leave_one_view_out__fold01,True,naive_time_sync,physiology_residual,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0032,0.06917423501422815,0.6460237113254336,False
leave_one_view_out__fold01__candidate_340,leave_one_view_out__fold01,True,naive_time_sync,physiology_residual,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0007,0.3876168039740951,2.077303608556739,False
leave_one_view_out__fold01__candidate_340,leave_one_view_out__fold01,True,naive_time_sync,physiology_residual,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0008,0.20795350356895073,2.337458745956903,False
leave_one_view_out__fold01__candidate_340,leave_one_view_out__fold01,True,naive_time_sync,physiology_residual,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0009,0.2749063275303103,2.3567189437928815,False
leave_one_view_out__fold01__candidate_340,leave_one_view_out__fold01,True,naive_time_sync,physiology_residual,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0010,0.2202489853048973,2.5080571801195686,False
leave_one_view_out__fold01__candidate_340,leave_one_view_out__fold01,True,naive_time_sync,physiology_residual,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0011,0.21848753613360195,2.1950479673813628,False
leave_one_view_out__fold01__candidate_340,leave_one_view_out__fold01,True,naive_time_sync,physiology_residual,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0012,0.12433989494280775,1.318720762193443,False
leave_one_view_out__fold01__candidate_340,leave_one_view_out__fold01,True,naive_time_sync,high_residual_response,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0027,0.0,0.06587712265139571,False
leave_one_view_out__fold01__candidate_340,leave_one_view_out__fold01,True,naive_time_sync,high_residual_response,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0028,0.0,0.1049830899435162,False
leave_one_view_out__fold01__candidate_340,leave_one_view_out__fold01,True,naive_time_sync,high_residual_response,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0029,0.0,0.07561817883804549,False
leave_one_view_out__fold01__candidate_340,leave_one_view_out__fold01,True,naive_time_sync,high_residual_response,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0030,0.0,0.19744034616934358,False
leave_one_view_out__fold01__candidate_340,leave_one_view_out__fold01,True,naive_time_sync,high_residual_response,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0031,0.0,0.12002932803650218,False
leave_one_view_out__fold01__candidate_340,leave_one_view_out__fold01,True,naive_time_sync,high_residual_response,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0032,0.0,0.11636599365546052,False
leave_one_view_out__fold01__candidate_340,leave_one_view_out__fold01,True,naive_time_sync,high_residual_response,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0007,0.0,0.8559512217438441,False
leave_one_view_out__fold01__candidate_340,leave_one_view_out__fold01,True,naive_time_sync,high_residual_response,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0008,0.0,0.9150137997386842,False
leave_one_view_out__fold01__candidate_340,leave_one_view_out__fold01,True,naive_time_sync,high_residual_response,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0009,0.0,0.9366941536518019,False
leave_one_view_out__fold01__candidate_340,leave_one_view_out__fold01,True,naive_time_sync,high_residual_response,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0010,0.0,0.9601591473374983,False
leave_one_view_out__fold01__candidate_340,leave_one_view_out__fold01,True,naive_time_sync,high_residual_response,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0011,0.0,0.942575791296933,False
leave_one_view_out__fold01__candidate_340,leave_one_view_out__fold01,True,naive_time_sync,high_residual_response,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0012,0.0,0.2019588067115424,False
leave_one_view_out__fold01__candidate_340,leave_one_view_out__fold01,True,mult,future_maneuver_score,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0027,2.700327871927127,-3.278723049023971,False
leave_one_view_out__fold01__candidate_340,leave_one_view_out__fold01,True,mult,future_maneuver_score,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0028,4.493803509446074,-3.2475124666089243,False
leave_one_view_out__fold01__candidate_340,leave_one_view_out__fold01,True,mult,future_maneuver_score,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0029,3.0830258791239,-3.662376426137766,False
leave_one_view_out__fold01__candidate_340,leave_one_view_out__fold01,True,mult,future_maneuver_score,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0030,1.7617771477107411,-3.9560704830898867,False
leave_one_view_out__fold01__candidate_340,leave_one_view_out__fold01,True,mult,future_maneuver_score,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0031,0.9779078380832957,-3.6997418807972293,False
leave_one_view_out__fold01__candidate_340,leave_one_view_out__fold01,True,mult,future_maneuver_score,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0032,1.3316190295272416,-3.907107597947866,False
leave_one_view_out__fold01__candidate_340,leave_one_view_out__fold01,True,mult,future_maneuver_score,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0007,0.2907199861029491,-0.7955517586860079,False
