stage,dataset_id,variant_id,seed,track,evaluation_group,fold_index,split_group,batch_size,batch_count,train_loss,tensor_cache_mode,amp_mode,compile_status
confirm,nasa_csm,v3_context_adapter_only,42,objective,benchmark_only,11,subject_23,2048,20,0.8984375,cuda,bf16,off
confirm,nasa_csm,v3_context_adapter_only,42,objective,benchmark_only,12,subject_24,2048,20,0.91015625,cuda,bf16,off
confirm,nasa_csm,v3_context_adapter_only,42,objective,benchmark_only,13,subject_25,2048,20,0.9140625,cuda,bf16,off
confirm,nasa_csm,v3_context_adapter_only,42,objective,benchmark_only,14,subject_26,2048,20,0.9296875,cuda,bf16,off
confirm,nasa_csm,v3_context_adapter_only,42,objective,benchmark_only,15,subject_5,2048,20,0.84765625,cuda,bf16,off
confirm,nasa_csm,v3_context_adapter_only,42,objective,benchmark_only,16,subject_6,2048,20,0.8359375,cuda,bf16,off
confirm,nasa_csm,v3_context_adapter_only,42,objective,benchmark_only,17,subject_9,2048,20,0.85546875,cuda,bf16,off
confirm,nasa_csm,v3_context_adapter_only,42,objective,loft_only,1,subject_10,2048,20,0.66796875,cuda,bf16,off
confirm,nasa_csm,v3_context_adapter_only,42,objective,loft_only,2,subject_11,2048,20,0.6875,cuda,bf16,off
confirm,nasa_csm,v3_context_adapter_only,42,objective,loft_only,3,subject_12,2048,20,0.6796875,cuda,bf16,off
confirm,nasa_csm,v3_context_adapter_only,42,objective,loft_only,4,subject_13,2048,20,0.69140625,cuda,bf16,off
confirm,nasa_csm,v3_context_adapter_only,42,objective,loft_only,5,subject_14,2048,20,0.6796875,cuda,bf16,off
confirm,nasa_csm,v3_context_adapter_only,42,objective,loft_only,6,subject_17,2048,20,0.66015625,cuda,bf16,off
confirm,nasa_csm,v3_context_adapter_only,42,objective,loft_only,7,subject_18,2048,20,0.64453125,cuda,bf16,off
confirm,nasa_csm,v3_context_adapter_only,42,objective,loft_only,8,subject_19,2048,20,0.6796875,cuda,bf16,off
confirm,nasa_csm,v3_context_adapter_only,42,objective,loft_only,9,subject_21,2048,20,0.65234375,cuda,bf16,off
confirm,nasa_csm,v3_context_adapter_only,42,objective,loft_only,10,subject_22,2048,20,0.65234375,cuda,bf16,off
confirm,nasa_csm,v3_context_adapter_only,42,objective,loft_only,11,subject_23,2048,20,0.6796875,cuda,bf16,off
confirm,nasa_csm,v3_context_adapter_only,42,objective,loft_only,12,subject_24,2048,20,0.67578125,cuda,bf16,off
confirm,nasa_csm,v3_context_adapter_only,42,objective,loft_only,13,subject_25,2048,20,0.671875,cuda,bf16,off
confirm,nasa_csm,v3_context_adapter_only,42,objective,loft_only,14,subject_26,2048,20,0.67578125,cuda,bf16,off
confirm,nasa_csm,v3_context_adapter_only,42,objective,loft_only,15,subject_5,2048,20,0.66796875,cuda,bf16,off
confirm,nasa_csm,v3_context_adapter_only,42,objective,loft_only,16,subject_6,2048,20,0.64453125,cuda,bf16,off
confirm,nasa_csm,v3_context_adapter_only,42,objective,loft_only,17,subject_9,2048,20,0.65625,cuda,bf16,off
confirm,nasa_csm,v3_context_adapter_only,42,objective,combined,1,subject_10,1024,60,0.7174479166666666,cuda,bf16,off
confirm,nasa_csm,v3_context_adapter_only,42,objective,combined,2,subject_11,1024,60,0.7278645833333334,cuda,bf16,off
confirm,nasa_csm,v3_context_adapter_only,42,objective,combined,3,subject_12,1024,60,0.7135416666666666,cuda,bf16,off
confirm,nasa_csm,v3_context_adapter_only,42,objective,combined,4,subject_13,1024,60,0.703125,cuda,bf16,off
confirm,nasa_csm,v3_context_adapter_only,42,objective,combined,5,subject_14,1024,60,0.7018229166666666,cuda,bf16,off
confirm,nasa_csm,v3_context_adapter_only,42,objective,combined,6,subject_17,1024,60,0.73046875,cuda,bf16,off
confirm,nasa_csm,v3_context_adapter_only,42,objective,combined,7,subject_18,1024,60,0.7447916666666666,cuda,bf16,off
confirm,nasa_csm,v3_context_adapter_only,42,objective,combined,8,subject_19,1024,60,0.7552083333333334,cuda,bf16,off
confirm,nasa_csm,v3_context_adapter_only,42,objective,combined,9,subject_21,1024,60,0.71484375,cuda,bf16,off
confirm,nasa_csm,v3_context_adapter_only,42,objective,combined,10,subject_22,1024,60,0.68359375,cuda,bf16,off
confirm,nasa_csm,v3_context_adapter_only,42,objective,combined,11,subject_23,1024,60,0.7473958333333334,cuda,bf16,off
confirm,nasa_csm,v3_context_adapter_only,42,objective,combined,12,subject_24,1024,60,0.734375,cuda,bf16,off
confirm,nasa_csm,v3_context_adapter_only,42,objective,combined,13,subject_25,1024,60,0.6744791666666666,cuda,bf16,off
confirm,nasa_csm,v3_context_adapter_only,42,objective,combined,14,subject_26,1024,60,0.7018229166666666,cuda,bf16,off
confirm,nasa_csm,v3_context_adapter_only,42,objective,combined,15,subject_5,1024,60,0.6927083333333334,cuda,bf16,off
confirm,nasa_csm,v3_context_adapter_only,42,objective,combined,16,subject_6,1024,60,0.6328125,cuda,bf16,off
confirm,nasa_csm,v3_context_adapter_only,42,objective,combined,17,subject_9,1024,60,0.703125,cuda,bf16,off
confirm,nasa_csm,v3_context_adapter_only,17,objective,benchmark_only,1,subject_10,2048,20,0.85546875,cuda,bf16,off
confirm,nasa_csm,v3_context_adapter_only,17,objective,benchmark_only,2,subject_11,2048,20,0.8828125,cuda,bf16,off
confirm,nasa_csm,v3_context_adapter_only,17,objective,benchmark_only,3,subject_12,2048,20,0.859375,cuda,bf16,off
confirm,nasa_csm,v3_context_adapter_only,17,objective,benchmark_only,4,subject_13,2048,20,0.8671875,cuda,bf16,off
confirm,nasa_csm,v3_context_adapter_only,17,objective,benchmark_only,5,subject_14,2048,20,0.85546875,cuda,bf16,off
confirm,nasa_csm,v3_context_adapter_only,17,objective,benchmark_only,6,subject_17,2048,20,0.8671875,cuda,bf16,off
confirm,nasa_csm,v3_context_adapter_only,17,objective,benchmark_only,7,subject_18,2048,20,0.86328125,cuda,bf16,off
confirm,nasa_csm,v3_context_adapter_only,17,objective,benchmark_only,8,subject_19,2048,20,0.87109375,cuda,bf16,off
confirm,nasa_csm,v3_context_adapter_only,17,objective,benchmark_only,9,subject_21,2048,20,0.87890625,cuda,bf16,off
confirm,nasa_csm,v3_context_adapter_only,17,objective,benchmark_only,10,subject_22,2048,20,0.83984375,cuda,bf16,off
confirm,nasa_csm,v3_context_adapter_only,17,objective,benchmark_only,11,subject_23,2048,20,0.8515625,cuda,bf16,off
confirm,nasa_csm,v3_context_adapter_only,17,objective,benchmark_only,12,subject_24,2048,20,0.8671875,cuda,bf16,off
confirm,nasa_csm,v3_context_adapter_only,17,objective,benchmark_only,13,subject_25,2048,20,0.859375,cuda,bf16,off
confirm,nasa_csm,v3_context_adapter_only,17,objective,benchmark_only,14,subject_26,2048,20,0.859375,cuda,bf16,off
confirm,nasa_csm,v3_context_adapter_only,17,objective,benchmark_only,15,subject_5,2048,20,0.87890625,cuda,bf16,off
confirm,nasa_csm,v3_context_adapter_only,17,objective,benchmark_only,16,subject_6,2048,20,0.84765625,cuda,bf16,off
confirm,nasa_csm,v3_context_adapter_only,17,objective,benchmark_only,17,subject_9,2048,20,0.83984375,cuda,bf16,off
confirm,nasa_csm,v3_context_adapter_only,17,objective,loft_only,1,subject_10,2048,20,0.6796875,cuda,bf16,off
confirm,nasa_csm,v3_context_adapter_only,17,objective,loft_only,2,subject_11,2048,20,0.6640625,cuda,bf16,off
confirm,nasa_csm,v3_context_adapter_only,17,objective,loft_only,3,subject_12,2048,20,0.6640625,cuda,bf16,off
confirm,nasa_csm,v3_context_adapter_only,17,objective,loft_only,4,subject_13,2048,20,0.6875,cuda,bf16,off
confirm,nasa_csm,v3_context_adapter_only,17,objective,loft_only,5,subject_14,2048,20,0.6875,cuda,bf16,off
confirm,nasa_csm,v3_context_adapter_only,17,objective,loft_only,6,subject_17,2048,20,0.67578125,cuda,bf16,off
confirm,nasa_csm,v3_context_adapter_only,17,objective,loft_only,7,subject_18,2048,20,0.6640625,cuda,bf16,off
confirm,nasa_csm,v3_context_adapter_only,17,objective,loft_only,8,subject_19,2048,20,0.67578125,cuda,bf16,off
confirm,nasa_csm,v3_context_adapter_only,17,objective,loft_only,9,subject_21,2048,20,0.671875,cuda,bf16,off
confirm,nasa_csm,v3_context_adapter_only,17,objective,loft_only,10,subject_22,2048,20,0.6796875,cuda,bf16,off
confirm,nasa_csm,v3_context_adapter_only,17,objective,loft_only,11,subject_23,2048,20,0.6953125,cuda,bf16,off
confirm,nasa_csm,v3_context_adapter_only,17,objective,loft_only,12,subject_24,2048,20,0.68359375,cuda,bf16,off
confirm,nasa_csm,v3_context_adapter_only,17,objective,loft_only,13,subject_25,2048,20,0.6953125,cuda,bf16,off
confirm,nasa_csm,v3_context_adapter_only,17,objective,loft_only,14,subject_26,2048,20,0.69921875,cuda,bf16,off
confirm,nasa_csm,v3_context_adapter_only,17,objective,loft_only,15,subject_5,2048,20,0.6796875,cuda,bf16,off
confirm,nasa_csm,v3_context_adapter_only,17,objective,loft_only,16,subject_6,2048,20,0.66796875,cuda,bf16,off
confirm,nasa_csm,v3_context_adapter_only,17,objective,loft_only,17,subject_9,2048,20,0.65625,cuda,bf16,off
confirm,nasa_csm,v3_context_adapter_only,17,objective,combined,1,subject_10,1024,60,0.7096354166666666,cuda,bf16,off
confirm,nasa_csm,v3_context_adapter_only,17,objective,combined,2,subject_11,1024,60,0.7291666666666666,cuda,bf16,off
confirm,nasa_csm,v3_context_adapter_only,17,objective,combined,3,subject_12,1024,60,0.7278645833333334,cuda,bf16,off
confirm,nasa_csm,v3_context_adapter_only,17,objective,combined,4,subject_13,1024,60,0.7213541666666666,cuda,bf16,off
confirm,nasa_csm,v3_context_adapter_only,17,objective,combined,5,subject_14,1024,60,0.73046875,cuda,bf16,off
confirm,nasa_csm,v3_context_adapter_only,17,objective,combined,6,subject_17,1024,60,0.7239583333333334,cuda,bf16,off
confirm,nasa_csm,v3_context_adapter_only,17,objective,combined,7,subject_18,1024,60,0.7369791666666666,cuda,bf16,off
confirm,nasa_csm,v3_context_adapter_only,17,objective,combined,8,subject_19,1024,60,0.73828125,cuda,bf16,off
confirm,nasa_csm,v3_context_adapter_only,17,objective,combined,9,subject_21,1024,60,0.7526041666666666,cuda,bf16,off
confirm,nasa_csm,v3_context_adapter_only,17,objective,combined,10,subject_22,1024,60,0.7122395833333334,cuda,bf16,off
confirm,nasa_csm,v3_context_adapter_only,17,objective,combined,11,subject_23,1024,60,0.6940104166666666,cuda,bf16,off
confirm,nasa_csm,v3_context_adapter_only,17,objective,combined,12,subject_24,1024,60,0.7083333333333334,cuda,bf16,off
confirm,nasa_csm,v3_context_adapter_only,17,objective,combined,13,subject_25,1024,60,0.6901041666666666,cuda,bf16,off
confirm,nasa_csm,v3_context_adapter_only,17,objective,combined,14,subject_26,1024,60,0.6901041666666666,cuda,bf16,off
confirm,nasa_csm,v3_context_adapter_only,17,objective,combined,15,subject_5,1024,60,0.6875,cuda,bf16,off
confirm,nasa_csm,v3_context_adapter_only,17,objective,combined,16,subject_6,1024,60,0.609375,cuda,bf16,off
confirm,nasa_csm,v3_context_adapter_only,17,objective,combined,17,subject_9,1024,60,0.7005208333333334,cuda,bf16,off
confirm,nasa_csm,v3_context_adapter_only,29,objective,benchmark_only,1,subject_10,2048,20,0.85546875,cuda,bf16,off
confirm,nasa_csm,v3_context_adapter_only,29,objective,benchmark_only,2,subject_11,2048,20,0.8984375,cuda,bf16,off
confirm,nasa_csm,v3_context_adapter_only,29,objective,benchmark_only,3,subject_12,2048,20,0.85546875,cuda,bf16,off
confirm,nasa_csm,v3_context_adapter_only,29,objective,benchmark_only,4,subject_13,2048,20,0.86328125,cuda,bf16,off
confirm,nasa_csm,v3_context_adapter_only,29,objective,benchmark_only,5,subject_14,2048,20,0.87109375,cuda,bf16,off
confirm,nasa_csm,v3_context_adapter_only,29,objective,benchmark_only,6,subject_17,2048,20,0.875,cuda,bf16,off
confirm,nasa_csm,v3_context_adapter_only,29,objective,benchmark_only,7,subject_18,2048,20,0.875,cuda,bf16,off
confirm,nasa_csm,v3_context_adapter_only,29,objective,benchmark_only,8,subject_19,2048,20,0.8828125,cuda,bf16,off
confirm,nasa_csm,v3_context_adapter_only,29,objective,benchmark_only,9,subject_21,2048,20,0.890625,cuda,bf16,off
confirm,nasa_csm,v3_context_adapter_only,29,objective,benchmark_only,10,subject_22,2048,20,0.8515625,cuda,bf16,off
confirm,nasa_csm,v3_context_adapter_only,29,objective,benchmark_only,11,subject_23,2048,20,0.84375,cuda,bf16,off
confirm,nasa_csm,v3_context_adapter_only,29,objective,benchmark_only,12,subject_24,2048,20,0.87890625,cuda,bf16,off
confirm,nasa_csm,v3_context_adapter_only,29,objective,benchmark_only,13,subject_25,2048,20,0.8671875,cuda,bf16,off
confirm,nasa_csm,v3_context_adapter_only,29,objective,benchmark_only,14,subject_26,2048,20,0.859375,cuda,bf16,off
confirm,nasa_csm,v3_context_adapter_only,29,objective,benchmark_only,15,subject_5,2048,20,0.90234375,cuda,bf16,off
confirm,nasa_csm,v3_context_adapter_only,29,objective,benchmark_only,16,subject_6,2048,20,0.890625,cuda,bf16,off
confirm,nasa_csm,v3_context_adapter_only,29,objective,benchmark_only,17,subject_9,2048,20,0.8828125,cuda,bf16,off
confirm,nasa_csm,v3_context_adapter_only,29,objective,loft_only,1,subject_10,2048,20,0.68359375,cuda,bf16,off
confirm,nasa_csm,v3_context_adapter_only,29,objective,loft_only,2,subject_11,2048,20,0.69921875,cuda,bf16,off
confirm,nasa_csm,v3_context_adapter_only,29,objective,loft_only,3,subject_12,2048,20,0.6953125,cuda,bf16,off
confirm,nasa_csm,v3_context_adapter_only,29,objective,loft_only,4,subject_13,2048,20,0.6796875,cuda,bf16,off
confirm,nasa_csm,v3_context_adapter_only,29,objective,loft_only,5,subject_14,2048,20,0.67578125,cuda,bf16,off
confirm,nasa_csm,v3_context_adapter_only,29,objective,loft_only,6,subject_17,2048,20,0.69140625,cuda,bf16,off
confirm,nasa_csm,v3_context_adapter_only,29,objective,loft_only,7,subject_18,2048,20,0.671875,cuda,bf16,off
confirm,nasa_csm,v3_context_adapter_only,29,objective,loft_only,8,subject_19,2048,20,0.6953125,cuda,bf16,off
confirm,nasa_csm,v3_context_adapter_only,29,objective,loft_only,9,subject_21,2048,20,0.6875,cuda,bf16,off
confirm,nasa_csm,v3_context_adapter_only,29,objective,loft_only,10,subject_22,2048,20,0.6875,cuda,bf16,off
confirm,nasa_csm,v3_context_adapter_only,29,objective,loft_only,11,subject_23,2048,20,0.6875,cuda,bf16,off
confirm,nasa_csm,v3_context_adapter_only,29,objective,loft_only,12,subject_24,2048,20,0.68359375,cuda,bf16,off
confirm,nasa_csm,v3_context_adapter_only,29,objective,loft_only,13,subject_25,2048,20,0.66796875,cuda,bf16,off
confirm,nasa_csm,v3_context_adapter_only,29,objective,loft_only,14,subject_26,2048,20,0.67578125,cuda,bf16,off
confirm,nasa_csm,v3_context_adapter_only,29,objective,loft_only,15,subject_5,2048,20,0.703125,cuda,bf16,off
confirm,nasa_csm,v3_context_adapter_only,29,objective,loft_only,16,subject_6,2048,20,0.6796875,cuda,bf16,off
confirm,nasa_csm,v3_context_adapter_only,29,objective,loft_only,17,subject_9,2048,20,0.6875,cuda,bf16,off
confirm,nasa_csm,v3_context_adapter_only,29,objective,combined,1,subject_10,1024,60,0.7252604166666666,cuda,bf16,off
confirm,nasa_csm,v3_context_adapter_only,29,objective,combined,2,subject_11,1024,60,0.7135416666666666,cuda,bf16,off
confirm,nasa_csm,v3_context_adapter_only,29,objective,combined,3,subject_12,1024,60,0.7447916666666666,cuda,bf16,off
confirm,nasa_csm,v3_context_adapter_only,29,objective,combined,4,subject_13,1024,60,0.734375,cuda,bf16,off
confirm,nasa_csm,v3_context_adapter_only,29,objective,combined,5,subject_14,1024,60,0.7239583333333334,cuda,bf16,off
confirm,nasa_csm,v3_context_adapter_only,29,objective,combined,6,subject_17,1024,60,0.72265625,cuda,bf16,off
confirm,nasa_csm,v3_context_adapter_only,29,objective,combined,7,subject_18,1024,60,0.7369791666666666,cuda,bf16,off
confirm,nasa_csm,v3_context_adapter_only,29,objective,combined,8,subject_19,1024,60,0.7057291666666666,cuda,bf16,off
confirm,nasa_csm,v3_context_adapter_only,29,objective,combined,9,subject_21,1024,60,0.7604166666666666,cuda,bf16,off
confirm,nasa_csm,v3_context_adapter_only,29,objective,combined,10,subject_22,1024,60,0.7239583333333334,cuda,bf16,off
confirm,nasa_csm,v3_context_adapter_only,29,objective,combined,11,subject_23,1024,60,0.73046875,cuda,bf16,off
confirm,nasa_csm,v3_context_adapter_only,29,objective,combined,12,subject_24,1024,60,0.7591145833333334,cuda,bf16,off
confirm,nasa_csm,v3_context_adapter_only,29,objective,combined,13,subject_25,1024,60,0.734375,cuda,bf16,off
confirm,nasa_csm,v3_context_adapter_only,29,objective,combined,14,subject_26,1024,60,0.7473958333333334,cuda,bf16,off
confirm,nasa_csm,v3_context_adapter_only,29,objective,combined,15,subject_5,1024,60,0.7513020833333334,cuda,bf16,off
confirm,nasa_csm,v3_context_adapter_only,29,objective,combined,16,subject_6,1024,60,0.62109375,cuda,bf16,off
confirm,nasa_csm,v3_context_adapter_only,29,objective,combined,17,subject_9,1024,60,0.73046875,cuda,bf16,off
confirm,uab_workload_dataset,v3_stream_role,42,objective,n_back,1,subject_01,1024,520,0.9810697115384616,cuda,bf16,off
confirm,uab_workload_dataset,v3_stream_role,42,objective,n_back,2,subject_02,1024,520,1.0162259615384617,cuda,bf16,off
confirm,uab_workload_dataset,v3_stream_role,42,objective,n_back,3,subject_03,1024,520,0.9825721153846154,cuda,bf16,off
confirm,uab_workload_dataset,v3_stream_role,42,objective,n_back,4,subject_04,1024,520,0.9567307692307692,cuda,bf16,off
confirm,uab_workload_dataset,v3_stream_role,42,objective,n_back,5,subject_05,1024,520,0.9466646634615384,cuda,bf16,off
confirm,uab_workload_dataset,v3_stream_role,42,objective,n_back,6,subject_06,1024,520,0.9616887019230768,cuda,bf16,off
confirm,uab_workload_dataset,v3_stream_role,42,objective,n_back,7,subject_07,1024,520,0.9415564903846154,cuda,bf16,off
confirm,uab_workload_dataset,v3_stream_role,42,objective,n_back,8,subject_08,1024,520,0.9549278846153846,cuda,bf16,off
confirm,uab_workload_dataset,v3_stream_role,42,objective,n_back,9,subject_09,1024,520,0.940955528846154,cuda,bf16,off
confirm,uab_workload_dataset,v3_stream_role,42,objective,n_back,10,subject_10,1024,520,0.9749098557692308,cuda,bf16,off
confirm,uab_workload_dataset,v3_stream_role,42,objective,n_back,11,subject_11,1024,520,0.987830528846154,cuda,bf16,off
confirm,uab_workload_dataset,v3_stream_role,42,objective,n_back,12,subject_12,1024,520,0.943810096153846,cuda,bf16,off
confirm,uab_workload_dataset,v3_stream_role,42,objective,n_back,13,subject_13,1024,520,1.0952524038461535,cuda,bf16,off
confirm,uab_workload_dataset,v3_stream_role,42,objective,n_back,14,subject_14,1024,520,0.9420072115384616,cuda,bf16,off
confirm,uab_workload_dataset,v3_stream_role,42,objective,n_back,15,subject_15,1024,520,0.943810096153846,cuda,bf16,off
confirm,uab_workload_dataset,v3_stream_role,42,objective,n_back,16,subject_16,1024,520,0.9356971153846154,cuda,bf16,off
confirm,uab_workload_dataset,v3_stream_role,42,objective,heat_the_chair,1,subject_01,1024,100,0.68125,cuda,bf16,off
confirm,uab_workload_dataset,v3_stream_role,42,objective,heat_the_chair,2,subject_02,2048,60,0.6809895833333334,cuda,bf16,off
confirm,uab_workload_dataset,v3_stream_role,42,objective,heat_the_chair,3,subject_03,2048,60,0.6822916666666666,cuda,bf16,off
confirm,uab_workload_dataset,v3_stream_role,42,objective,heat_the_chair,4,subject_06,1024,100,0.68984375,cuda,bf16,off
confirm,uab_workload_dataset,v3_stream_role,42,objective,heat_the_chair,5,subject_08,2048,60,0.6809895833333334,cuda,bf16,off
confirm,uab_workload_dataset,v3_stream_role,42,objective,heat_the_chair,6,subject_12,1024,100,0.6796875,cuda,bf16,off
confirm,uab_workload_dataset,v3_stream_role,42,objective,heat_the_chair,7,subject_16,2048,60,0.6822916666666666,cuda,bf16,off
confirm,uab_workload_dataset,v3_stream_role,42,objective,heat_the_chair,8,subject_17,2048,60,0.67578125,cuda,bf16,off
confirm,uab_workload_dataset,v3_stream_role,42,objective,heat_the_chair,9,subject_18,1024,100,0.68203125,cuda,bf16,off
confirm,uab_workload_dataset,v3_stream_role,42,objective,heat_the_chair,10,subject_19,2048,60,0.6809895833333334,cuda,bf16,off
confirm,uab_workload_dataset,v3_stream_role,42,objective,heat_the_chair,11,subject_20,2048,60,0.6809895833333334,cuda,bf16,off
confirm,uab_workload_dataset,v3_stream_role,42,objective,heat_the_chair,12,subject_21,2048,60,0.6796875,cuda,bf16,off
confirm,uab_workload_dataset,v3_stream_role,42,objective,heat_the_chair,13,subject_22,2048,60,0.6809895833333334,cuda,bf16,off
confirm,uab_workload_dataset,v3_stream_role,42,objective,heat_the_chair,14,subject_23,1024,100,0.6796875,cuda,bf16,off
confirm,uab_workload_dataset,v3_stream_role,42,objective,heat_the_chair,15,subject_24,1024,100,0.68046875,cuda,bf16,off
confirm,uab_workload_dataset,v3_stream_role,42,objective,heat_the_chair,16,subject_25,1024,100,0.690625,cuda,bf16,off
confirm,uab_workload_dataset,v3_stream_role,42,objective,heat_the_chair,17,subject_26,1024,100,0.68125,cuda,bf16,off
confirm,uab_workload_dataset,v3_stream_role,42,subjective,n_back,1,subject_01,512,1040,0.3400315504807692,cuda,bf16,off
confirm,uab_workload_dataset,v3_stream_role,42,subjective,n_back,2,subject_02,512,1040,0.3701923076923077,cuda,bf16,off
confirm,uab_workload_dataset,v3_stream_role,42,subjective,n_back,3,subject_03,512,1040,0.3466045673076923,cuda,bf16,off
confirm,uab_workload_dataset,v3_stream_role,42,subjective,n_back,4,subject_04,512,1020,0.3560049019607843,cuda,bf16,off
confirm,uab_workload_dataset,v3_stream_role,42,subjective,n_back,5,subject_05,512,1040,0.3481820913461538,cuda,bf16,off
confirm,uab_workload_dataset,v3_stream_role,42,subjective,n_back,6,subject_06,512,1040,0.36376953125,cuda,bf16,off
confirm,uab_workload_dataset,v3_stream_role,42,subjective,n_back,7,subject_07,512,1040,0.3520883413461538,cuda,bf16,off
confirm,uab_workload_dataset,v3_stream_role,42,subjective,n_back,8,subject_08,512,1040,0.3439753605769231,cuda,bf16,off
confirm,uab_workload_dataset,v3_stream_role,42,subjective,n_back,9,subject_09,512,1040,0.3578350360576923,cuda,bf16,off
confirm,uab_workload_dataset,v3_stream_role,42,subjective,n_back,10,subject_10,512,1040,0.3586989182692308,cuda,bf16,off
confirm,uab_workload_dataset,v3_stream_role,42,subjective,n_back,11,subject_11,512,1040,0.3493840144230769,cuda,bf16,off
confirm,uab_workload_dataset,v3_stream_role,42,subjective,n_back,12,subject_12,512,1040,0.3585486778846153,cuda,bf16,off
confirm,uab_workload_dataset,v3_stream_role,42,subjective,n_back,13,subject_13,512,1040,0.3445387620192308,cuda,bf16,off
confirm,uab_workload_dataset,v3_stream_role,42,subjective,n_back,14,subject_14,512,1040,0.3469801682692308,cuda,bf16,off
confirm,uab_workload_dataset,v3_stream_role,42,subjective,n_back,15,subject_15,512,1040,0.3509990985576923,cuda,bf16,off
confirm,uab_workload_dataset,v3_stream_role,42,subjective,n_back,16,subject_16,512,1040,0.3592623197115384,cuda,bf16,off
confirm,uab_workload_dataset,v3_stream_role,42,subjective,heat_the_chair,1,subject_01,1024,100,0.409765625,cuda,bf16,off
confirm,uab_workload_dataset,v3_stream_role,42,subjective,heat_the_chair,2,subject_02,2048,60,0.4212239583333333,cuda,bf16,off
confirm,uab_workload_dataset,v3_stream_role,42,subjective,heat_the_chair,3,subject_03,2048,60,0.41796875,cuda,bf16,off
confirm,uab_workload_dataset,v3_stream_role,42,subjective,heat_the_chair,4,subject_06,1024,100,0.419140625,cuda,bf16,off
confirm,uab_workload_dataset,v3_stream_role,42,subjective,heat_the_chair,5,subject_08,2048,60,0.4134114583333333,cuda,bf16,off
confirm,uab_workload_dataset,v3_stream_role,42,subjective,heat_the_chair,6,subject_12,1024,100,0.4234375,cuda,bf16,off
confirm,uab_workload_dataset,v3_stream_role,42,subjective,heat_the_chair,7,subject_16,2048,60,0.4147135416666667,cuda,bf16,off
confirm,uab_workload_dataset,v3_stream_role,42,subjective,heat_the_chair,8,subject_17,2048,60,0.4225260416666667,cuda,bf16,off
confirm,uab_workload_dataset,v3_stream_role,42,subjective,heat_the_chair,9,subject_18,1024,100,0.419140625,cuda,bf16,off
confirm,uab_workload_dataset,v3_stream_role,42,subjective,heat_the_chair,10,subject_19,2048,60,0.4212239583333333,cuda,bf16,off
confirm,uab_workload_dataset,v3_stream_role,42,subjective,heat_the_chair,11,subject_20,2048,60,0.4095052083333333,cuda,bf16,off
confirm,uab_workload_dataset,v3_stream_role,42,subjective,heat_the_chair,12,subject_21,2048,60,0.4140625,cuda,bf16,off
confirm,uab_workload_dataset,v3_stream_role,42,subjective,heat_the_chair,13,subject_22,2048,60,0.4173177083333333,cuda,bf16,off
confirm,uab_workload_dataset,v3_stream_role,42,subjective,heat_the_chair,14,subject_23,1024,100,0.4078125,cuda,bf16,off
confirm,uab_workload_dataset,v3_stream_role,42,subjective,heat_the_chair,15,subject_24,1024,100,0.422265625,cuda,bf16,off
confirm,uab_workload_dataset,v3_stream_role,42,subjective,heat_the_chair,16,subject_25,1024,100,0.421484375,cuda,bf16,off
confirm,uab_workload_dataset,v3_stream_role,42,subjective,heat_the_chair,17,subject_26,1024,100,0.4203125,cuda,bf16,off
confirm,uab_workload_dataset,v3_stream_role,17,objective,n_back,1,subject_01,1024,520,0.9283353365384616,cuda,bf16,off
confirm,uab_workload_dataset,v3_stream_role,17,objective,n_back,2,subject_02,1024,520,0.9646935096153846,cuda,bf16,off
confirm,uab_workload_dataset,v3_stream_role,17,objective,n_back,3,subject_03,1024,520,0.9705528846153846,cuda,bf16,off
confirm,uab_workload_dataset,v3_stream_role,17,objective,n_back,4,subject_04,1024,520,0.9646935096153846,cuda,bf16,off
confirm,uab_workload_dataset,v3_stream_role,17,objective,n_back,5,subject_05,1024,520,0.9197716346153846,cuda,bf16,off
confirm,uab_workload_dataset,v3_stream_role,17,objective,n_back,6,subject_06,1024,520,0.9489182692307692,cuda,bf16,off
confirm,uab_workload_dataset,v3_stream_role,17,objective,n_back,7,subject_07,1024,520,0.9658954326923076,cuda,bf16,off
confirm,uab_workload_dataset,v3_stream_role,17,objective,n_back,8,subject_08,1024,520,0.9388521634615384,cuda,bf16,off
confirm,uab_workload_dataset,v3_stream_role,17,objective,n_back,9,subject_09,1024,520,0.9241286057692308,cuda,bf16,off
confirm,uab_workload_dataset,v3_stream_role,17,objective,n_back,10,subject_10,1024,520,0.9424579326923076,cuda,bf16,off
confirm,uab_workload_dataset,v3_stream_role,17,objective,n_back,11,subject_11,1024,520,0.9534254807692308,cuda,bf16,off
confirm,uab_workload_dataset,v3_stream_role,17,objective,n_back,12,subject_12,1024,520,0.9685997596153846,cuda,bf16,off
confirm,uab_workload_dataset,v3_stream_role,17,objective,n_back,13,subject_13,1024,520,0.961388221153846,cuda,bf16,off
confirm,uab_workload_dataset,v3_stream_role,17,objective,n_back,14,subject_14,1024,520,1.0459735576923077,cuda,bf16,off
confirm,uab_workload_dataset,v3_stream_role,17,objective,n_back,15,subject_15,1024,520,0.935997596153846,cuda,bf16,off
confirm,uab_workload_dataset,v3_stream_role,17,objective,n_back,16,subject_16,1024,520,0.9317908653846154,cuda,bf16,off
confirm,uab_workload_dataset,v3_stream_role,17,objective,heat_the_chair,1,subject_01,1024,100,0.68125,cuda,bf16,off
