stage,dataset_id,variant_id,seed,track,evaluation_group,split_group,sample_count,macro_f1,balanced_accuracy,rmse,mae
confirm,nasa_csm,v3_context_adapter_only,42,objective,combined,subject_11,165,0.3851010101010101,0.6047619047619047,,
confirm,nasa_csm,v3_context_adapter_only,42,objective,combined,subject_12,166,0.30501089324618735,0.3333333333333333,,
confirm,nasa_csm,v3_context_adapter_only,42,objective,combined,subject_13,164,0.3532954741008432,0.3611111111111111,,
confirm,nasa_csm,v3_context_adapter_only,42,objective,combined,subject_14,165,0.5176935512843542,0.5,,
confirm,nasa_csm,v3_context_adapter_only,42,objective,combined,subject_17,150,0.4271223470661673,0.4166666666666667,,
confirm,nasa_csm,v3_context_adapter_only,42,objective,combined,subject_18,149,0.29987608426270135,0.3333333333333333,,
confirm,nasa_csm,v3_context_adapter_only,42,objective,combined,subject_19,178,0.5616615067079463,0.5333333333333333,,
confirm,nasa_csm,v3_context_adapter_only,42,objective,combined,subject_21,177,0.45579244114953466,0.4547341459106165,,
confirm,nasa_csm,v3_context_adapter_only,42,objective,combined,subject_22,178,0.43827549947423766,0.4376876876876877,,
confirm,nasa_csm,v3_context_adapter_only,42,objective,combined,subject_23,155,0.298932384341637,0.3333333333333333,,
confirm,nasa_csm,v3_context_adapter_only,42,objective,combined,subject_24,154,0.46343208816373266,0.4545454545454546,,
confirm,nasa_csm,v3_context_adapter_only,42,objective,combined,subject_25,138,0.5040446304044631,0.5,,
confirm,nasa_csm,v3_context_adapter_only,42,objective,combined,subject_26,137,0.4751584844464101,0.46913580246913583,,
confirm,nasa_csm,v3_context_adapter_only,42,objective,combined,subject_5,180,0.5222986748216106,0.5395161290322581,,
confirm,nasa_csm,v3_context_adapter_only,42,objective,combined,subject_6,180,0.5269185773917635,0.5634856630824373,,
confirm,nasa_csm,v3_context_adapter_only,42,objective,combined,subject_9,187,0.4148586456278764,0.41029723991507433,,
confirm,nasa_csm,v3_context_adapter_only,17,objective,benchmark_only,subject_10,87,0.29957805907172996,0.3333333333333333,,
confirm,nasa_csm,v3_context_adapter_only,17,objective,benchmark_only,subject_11,85,0.3026315789473684,0.323943661971831,,
confirm,nasa_csm,v3_context_adapter_only,17,objective,benchmark_only,subject_12,86,0.30148619957537154,0.3333333333333333,,
confirm,nasa_csm,v3_context_adapter_only,17,objective,benchmark_only,subject_13,86,0.30148619957537154,0.3333333333333333,,
confirm,nasa_csm,v3_context_adapter_only,17,objective,benchmark_only,subject_14,87,0.47008547008547,0.4444444444444444,,
confirm,nasa_csm,v3_context_adapter_only,17,objective,benchmark_only,subject_17,86,0.5050108932461873,0.4953051643192488,,
confirm,nasa_csm,v3_context_adapter_only,17,objective,benchmark_only,subject_18,85,0.3034188034188034,0.3333333333333333,,
confirm,nasa_csm,v3_context_adapter_only,17,objective,benchmark_only,subject_19,84,0.3053763440860215,0.3333333333333333,,
confirm,nasa_csm,v3_context_adapter_only,17,objective,benchmark_only,subject_21,86,0.30148619957537154,0.3333333333333333,,
confirm,nasa_csm,v3_context_adapter_only,17,objective,benchmark_only,subject_22,87,0.4824717765894236,0.4906103286384977,,
confirm,nasa_csm,v3_context_adapter_only,17,objective,benchmark_only,subject_23,86,0.30148619957537154,0.3333333333333333,,
confirm,nasa_csm,v3_context_adapter_only,17,objective,benchmark_only,subject_24,85,0.3010752688172043,0.3286384976525822,,
confirm,nasa_csm,v3_context_adapter_only,17,objective,benchmark_only,subject_25,86,0.30148619957537154,0.3333333333333333,,
confirm,nasa_csm,v3_context_adapter_only,17,objective,benchmark_only,subject_26,86,0.4720430107526881,0.4444444444444444,,
confirm,nasa_csm,v3_context_adapter_only,17,objective,benchmark_only,subject_5,81,0.3153153153153153,0.3333333333333333,,
confirm,nasa_csm,v3_context_adapter_only,17,objective,benchmark_only,subject_6,81,0.5034013605442177,0.5507936507936507,,
confirm,nasa_csm,v3_context_adapter_only,17,objective,benchmark_only,subject_9,87,0.37084826762246115,0.3794992175273866,,
confirm,nasa_csm,v3_context_adapter_only,17,objective,loft_only,subject_10,100,0.3082437275985663,0.3333333333333333,,
confirm,nasa_csm,v3_context_adapter_only,17,objective,loft_only,subject_11,80,0.3087248322147651,0.3333333333333333,,
confirm,nasa_csm,v3_context_adapter_only,17,objective,loft_only,subject_12,80,0.3087248322147651,0.3333333333333333,,
confirm,nasa_csm,v3_context_adapter_only,17,objective,loft_only,subject_13,78,0.5291766586730615,0.5,,
confirm,nasa_csm,v3_context_adapter_only,17,objective,loft_only,subject_14,78,0.5538597655385976,0.5555555555555555,,
confirm,nasa_csm,v3_context_adapter_only,17,objective,loft_only,subject_17,64,0.4876285793716986,0.5,,
confirm,nasa_csm,v3_context_adapter_only,17,objective,loft_only,subject_18,64,0.5225225225225225,0.5,,
confirm,nasa_csm,v3_context_adapter_only,17,objective,loft_only,subject_19,94,0.5341130604288499,0.5,,
confirm,nasa_csm,v3_context_adapter_only,17,objective,loft_only,subject_21,91,0.49674660717605496,0.5,,
confirm,nasa_csm,v3_context_adapter_only,17,objective,loft_only,subject_22,91,0.49674660717605496,0.5,,
confirm,nasa_csm,v3_context_adapter_only,17,objective,loft_only,subject_23,69,0.5252525252525252,0.5,,
confirm,nasa_csm,v3_context_adapter_only,17,objective,loft_only,subject_24,69,0.5252525252525252,0.5,,
confirm,nasa_csm,v3_context_adapter_only,17,objective,loft_only,subject_25,52,0.561631139944393,0.6111111111111112,,
confirm,nasa_csm,v3_context_adapter_only,17,objective,loft_only,subject_26,51,0.4790069368382621,0.5,,
confirm,nasa_csm,v3_context_adapter_only,17,objective,loft_only,subject_5,99,0.5352977286678944,0.5,,
confirm,nasa_csm,v3_context_adapter_only,17,objective,loft_only,subject_6,99,0.6196038598273236,0.6111111111111112,,
confirm,nasa_csm,v3_context_adapter_only,17,objective,loft_only,subject_9,100,0.4051480051480052,0.3888888888888889,,
confirm,nasa_csm,v3_context_adapter_only,17,objective,combined,subject_10,187,0.4402737047898338,0.4166666666666667,,
confirm,nasa_csm,v3_context_adapter_only,17,objective,combined,subject_11,165,0.4159491830252937,0.5476190476190476,,
confirm,nasa_csm,v3_context_adapter_only,17,objective,combined,subject_12,166,0.427042704270427,0.4142857142857143,,
confirm,nasa_csm,v3_context_adapter_only,17,objective,combined,subject_13,164,0.4300847457627119,0.4166666666666667,,
confirm,nasa_csm,v3_context_adapter_only,17,objective,combined,subject_14,165,0.514317235845745,0.5277777777777778,,
confirm,nasa_csm,v3_context_adapter_only,17,objective,combined,subject_17,150,0.4343283582089552,0.4166666666666667,,
confirm,nasa_csm,v3_context_adapter_only,17,objective,combined,subject_18,149,0.42940251572327043,0.42424242424242425,,
confirm,nasa_csm,v3_context_adapter_only,17,objective,combined,subject_19,178,0.5092998955067921,0.5267108167770419,,
confirm,nasa_csm,v3_context_adapter_only,17,objective,combined,subject_21,177,0.4259803921568628,0.4166666666666667,,
confirm,nasa_csm,v3_context_adapter_only,17,objective,combined,subject_22,178,0.39976484420928865,0.3888888888888889,,
confirm,nasa_csm,v3_context_adapter_only,17,objective,combined,subject_23,155,0.298932384341637,0.3333333333333333,,
confirm,nasa_csm,v3_context_adapter_only,17,objective,combined,subject_24,154,0.479360165118679,0.4795574795574795,,
confirm,nasa_csm,v3_context_adapter_only,17,objective,combined,subject_25,138,0.4782163742690058,0.47222222222222227,,
confirm,nasa_csm,v3_context_adapter_only,17,objective,combined,subject_26,137,0.4676511954992968,0.46913580246913583,,
confirm,nasa_csm,v3_context_adapter_only,17,objective,combined,subject_5,180,0.5695415695415695,0.5416666666666666,,
confirm,nasa_csm,v3_context_adapter_only,17,objective,combined,subject_6,180,0.580632008154944,0.5534050179211469,,
confirm,nasa_csm,v3_context_adapter_only,17,objective,combined,subject_9,187,0.4226093268009436,0.4317055909412597,,
confirm,nasa_csm,v3_context_adapter_only,29,objective,benchmark_only,subject_10,87,0.29957805907172996,0.3333333333333333,,
confirm,nasa_csm,v3_context_adapter_only,29,objective,benchmark_only,subject_11,85,0.3010752688172043,0.3286384976525822,,
confirm,nasa_csm,v3_context_adapter_only,29,objective,benchmark_only,subject_12,86,0.30148619957537154,0.3333333333333333,,
confirm,nasa_csm,v3_context_adapter_only,29,objective,benchmark_only,subject_13,86,0.3034188034188034,0.3333333333333333,,
confirm,nasa_csm,v3_context_adapter_only,29,objective,benchmark_only,subject_14,87,0.47008547008547,0.4444444444444444,,
confirm,nasa_csm,v3_context_adapter_only,29,objective,benchmark_only,subject_17,86,0.30148619957537154,0.3333333333333333,,
confirm,nasa_csm,v3_context_adapter_only,29,objective,benchmark_only,subject_18,85,0.3034188034188034,0.3333333333333333,,
confirm,nasa_csm,v3_context_adapter_only,29,objective,benchmark_only,subject_19,84,0.3053763440860215,0.3333333333333333,,
confirm,nasa_csm,v3_context_adapter_only,29,objective,benchmark_only,subject_21,86,0.3700854700854701,0.3703703703703704,,
confirm,nasa_csm,v3_context_adapter_only,29,objective,benchmark_only,subject_22,87,0.3088235294117647,0.392018779342723,,
confirm,nasa_csm,v3_context_adapter_only,29,objective,benchmark_only,subject_23,86,0.30148619957537154,0.3333333333333333,,
confirm,nasa_csm,v3_context_adapter_only,29,objective,benchmark_only,subject_24,85,0.3034188034188034,0.3333333333333333,,
confirm,nasa_csm,v3_context_adapter_only,29,objective,benchmark_only,subject_25,86,0.3034188034188034,0.3333333333333333,,
confirm,nasa_csm,v3_context_adapter_only,29,objective,benchmark_only,subject_26,86,0.30148619957537154,0.3333333333333333,,
confirm,nasa_csm,v3_context_adapter_only,29,objective,benchmark_only,subject_5,81,0.3111111111111111,0.3333333333333333,,
confirm,nasa_csm,v3_context_adapter_only,29,objective,benchmark_only,subject_6,81,0.4777777777777778,0.4444444444444444,,
confirm,nasa_csm,v3_context_adapter_only,29,objective,benchmark_only,subject_9,87,0.29957805907172996,0.3333333333333333,,
confirm,nasa_csm,v3_context_adapter_only,29,objective,loft_only,subject_10,100,0.3082437275985663,0.3333333333333333,,
confirm,nasa_csm,v3_context_adapter_only,29,objective,loft_only,subject_11,80,0.3087248322147651,0.3333333333333333,,
confirm,nasa_csm,v3_context_adapter_only,29,objective,loft_only,subject_12,80,0.3087248322147651,0.3333333333333333,,
confirm,nasa_csm,v3_context_adapter_only,29,objective,loft_only,subject_13,78,0.5291766586730615,0.5,,
confirm,nasa_csm,v3_context_adapter_only,29,objective,loft_only,subject_14,78,0.5291766586730615,0.5,,
confirm,nasa_csm,v3_context_adapter_only,29,objective,loft_only,subject_17,64,0.5225225225225225,0.5,,
confirm,nasa_csm,v3_context_adapter_only,29,objective,loft_only,subject_18,64,0.39022334597555836,0.3888888888888889,,
confirm,nasa_csm,v3_context_adapter_only,29,objective,loft_only,subject_19,94,0.5341130604288499,0.5,,
confirm,nasa_csm,v3_context_adapter_only,29,objective,loft_only,subject_21,91,0.5333333333333333,0.5,,
confirm,nasa_csm,v3_context_adapter_only,29,objective,loft_only,subject_22,91,0.5130081300813009,0.5,,
confirm,nasa_csm,v3_context_adapter_only,29,objective,loft_only,subject_23,69,0.5252525252525252,0.5,,
confirm,nasa_csm,v3_context_adapter_only,29,objective,loft_only,subject_24,69,0.5252525252525252,0.5,,
confirm,nasa_csm,v3_context_adapter_only,29,objective,loft_only,subject_25,52,0.561631139944393,0.6111111111111112,,
confirm,nasa_csm,v3_context_adapter_only,29,objective,loft_only,subject_26,51,0.4790069368382621,0.5,,
confirm,nasa_csm,v3_context_adapter_only,29,objective,loft_only,subject_5,99,0.5352977286678944,0.5,,
confirm,nasa_csm,v3_context_adapter_only,29,objective,loft_only,subject_6,99,0.5352977286678944,0.5,,
confirm,nasa_csm,v3_context_adapter_only,29,objective,loft_only,subject_9,100,0.3082437275985663,0.3333333333333333,,
confirm,nasa_csm,v3_context_adapter_only,29,objective,combined,subject_10,187,0.3499961956935251,0.3483722576079264,,
confirm,nasa_csm,v3_context_adapter_only,29,objective,combined,subject_11,165,0.3842728358857392,0.4928571428571429,,
confirm,nasa_csm,v3_context_adapter_only,29,objective,combined,subject_12,166,0.3026315789473684,0.32857142857142857,,
confirm,nasa_csm,v3_context_adapter_only,29,objective,combined,subject_13,164,0.4373873873873874,0.4166666666666667,,
confirm,nasa_csm,v3_context_adapter_only,29,objective,combined,subject_14,165,0.5176935512843542,0.5,,
confirm,nasa_csm,v3_context_adapter_only,29,objective,combined,subject_17,150,0.38988391376451076,0.3888888888888889,,
confirm,nasa_csm,v3_context_adapter_only,29,objective,combined,subject_18,149,0.29876543209876544,0.3333333333333333,,
confirm,nasa_csm,v3_context_adapter_only,29,objective,combined,subject_19,178,0.34149221685453574,0.502869757174393,,
confirm,nasa_csm,v3_context_adapter_only,29,objective,combined,subject_21,177,0.3331612459129238,0.3671171171171171,,
confirm,nasa_csm,v3_context_adapter_only,29,objective,combined,subject_22,178,0.4143357066744164,0.46221221221221226,,
confirm,nasa_csm,v3_context_adapter_only,29,objective,combined,subject_23,155,0.298932384341637,0.3333333333333333,,
confirm,nasa_csm,v3_context_adapter_only,29,objective,combined,subject_24,154,0.44610624033006707,0.42424242424242425,,
confirm,nasa_csm,v3_context_adapter_only,29,objective,combined,subject_25,138,0.4496695865990472,0.4444444444444444,,
confirm,nasa_csm,v3_context_adapter_only,29,objective,combined,subject_26,137,0.4176470588235294,0.4166666666666667,,
confirm,nasa_csm,v3_context_adapter_only,29,objective,combined,subject_5,180,0.4324571011317999,0.4166666666666667,,
confirm,nasa_csm,v3_context_adapter_only,29,objective,combined,subject_6,180,0.5423393332096246,0.5362007168458781,,
confirm,nasa_csm,v3_context_adapter_only,29,objective,combined,subject_9,187,0.3780866062437059,0.3975583864118896,,
confirm,uab_workload_dataset,v3_stream_role,42,objective,n_back,subject_01,1888,0.2787581512767579,0.3411357787798044,,
confirm,uab_workload_dataset,v3_stream_role,42,objective,n_back,subject_02,1876,0.4666136201371162,0.5224979296977371,,
confirm,uab_workload_dataset,v3_stream_role,42,objective,n_back,subject_03,1642,0.27767592558846865,0.3511839055669251,,
confirm,uab_workload_dataset,v3_stream_role,42,objective,n_back,subject_04,2145,0.09092751278638801,0.08475083855661902,,
confirm,uab_workload_dataset,v3_stream_role,42,objective,n_back,subject_05,1805,0.22679074650900197,0.29436867817740303,,
confirm,uab_workload_dataset,v3_stream_role,42,objective,n_back,subject_06,1721,0.33798451369901317,0.38582157652801036,,
confirm,uab_workload_dataset,v3_stream_role,42,objective,n_back,subject_07,1650,0.2934811080170631,0.37515775610683316,,
confirm,uab_workload_dataset,v3_stream_role,42,objective,n_back,subject_08,1710,0.36960582767443334,0.4295658158839471,,
confirm,uab_workload_dataset,v3_stream_role,42,objective,n_back,subject_09,1628,0.3376511149874293,0.39579743040085186,,
confirm,uab_workload_dataset,v3_stream_role,42,objective,n_back,subject_10,1537,0.5678037074931733,0.6238765514816286,,
confirm,uab_workload_dataset,v3_stream_role,42,objective,n_back,subject_11,1884,0.4003785408607921,0.4733963462571665,,
confirm,uab_workload_dataset,v3_stream_role,42,objective,n_back,subject_12,1848,0.29581318353647745,0.3485968204663603,,
confirm,uab_workload_dataset,v3_stream_role,42,objective,n_back,subject_13,1686,0.2741702013980006,0.3359781280263208,,
confirm,uab_workload_dataset,v3_stream_role,42,objective,n_back,subject_14,1789,0.35665946789676095,0.40535863002164924,,
confirm,uab_workload_dataset,v3_stream_role,42,objective,n_back,subject_15,1476,0.3283339626857309,0.33381181825306183,,
confirm,uab_workload_dataset,v3_stream_role,42,objective,n_back,subject_16,1767,0.3138844628265615,0.38219795832987735,,
confirm,uab_workload_dataset,v3_stream_role,42,objective,heat_the_chair,subject_01,324,0.5170278637770898,0.5192835365853659,,
confirm,uab_workload_dataset,v3_stream_role,42,objective,heat_the_chair,subject_02,314,0.35150090274981494,0.4792072774528915,,
confirm,uab_workload_dataset,v3_stream_role,42,objective,heat_the_chair,subject_03,304,0.37060041407867494,0.49206693254725165,,
confirm,uab_workload_dataset,v3_stream_role,42,objective,heat_the_chair,subject_06,426,0.6713538323900656,0.6649820517664841,,
confirm,uab_workload_dataset,v3_stream_role,42,objective,heat_the_chair,subject_08,241,0.34337888147085127,0.5183823529411765,,
confirm,uab_workload_dataset,v3_stream_role,42,objective,heat_the_chair,subject_12,331,0.40534632034632034,0.5021177157879363,,
confirm,uab_workload_dataset,v3_stream_role,42,objective,heat_the_chair,subject_16,313,0.35891615461886683,0.49691736077086396,,
confirm,uab_workload_dataset,v3_stream_role,42,objective,heat_the_chair,subject_17,215,0.36661211129296234,0.4069767441860465,,
confirm,uab_workload_dataset,v3_stream_role,42,objective,heat_the_chair,subject_18,330,0.5789679546279999,0.579815668202765,,
confirm,uab_workload_dataset,v3_stream_role,42,objective,heat_the_chair,subject_19,312,0.3757019480267999,0.5090826894624363,,
confirm,uab_workload_dataset,v3_stream_role,42,objective,heat_the_chair,subject_20,315,0.3442165126434447,0.47508466376390907,,
confirm,uab_workload_dataset,v3_stream_role,42,objective,heat_the_chair,subject_21,311,0.350850771507081,0.4732993620018228,,
confirm,uab_workload_dataset,v3_stream_role,42,objective,heat_the_chair,subject_22,301,0.3564151655323728,0.49631314023313317,,
confirm,uab_workload_dataset,v3_stream_role,42,objective,heat_the_chair,subject_23,324,0.46017771926937634,0.4951400800457404,,
confirm,uab_workload_dataset,v3_stream_role,42,objective,heat_the_chair,subject_24,330,0.46969210001928396,0.4706726523403003,,
confirm,uab_workload_dataset,v3_stream_role,42,objective,heat_the_chair,subject_25,428,0.6225439446973307,0.6925794635472055,,
confirm,uab_workload_dataset,v3_stream_role,42,objective,heat_the_chair,subject_26,321,0.5027425687590729,0.5033216783216783,,
confirm,uab_workload_dataset,v3_stream_role,42,subjective,n_back,subject_01,1888,,,7.8123368193719624,7.083190886808906
confirm,uab_workload_dataset,v3_stream_role,42,subjective,n_back,subject_02,1876,,,6.079559446959148,5.525943944036071
confirm,uab_workload_dataset,v3_stream_role,42,subjective,n_back,subject_03,1642,,,6.5228449598458935,5.661885699168773
confirm,uab_workload_dataset,v3_stream_role,42,subjective,n_back,subject_04,2145,,,6.329124343439731,3.8976273649500244
confirm,uab_workload_dataset,v3_stream_role,42,subjective,n_back,subject_05,1805,,,6.482859216610438,5.214417724133859
confirm,uab_workload_dataset,v3_stream_role,42,subjective,n_back,subject_06,1721,,,6.44393699860627,5.9565969824029015
confirm,uab_workload_dataset,v3_stream_role,42,subjective,n_back,subject_07,1650,,,3.09037759430725,2.3332796420473043
confirm,uab_workload_dataset,v3_stream_role,42,subjective,n_back,subject_08,1710,,,5.234798920817947,4.249746469586913
confirm,uab_workload_dataset,v3_stream_role,42,subjective,n_back,subject_09,1628,,,4.717957702958325,4.334433610667761
confirm,uab_workload_dataset,v3_stream_role,42,subjective,n_back,subject_10,1537,,,2.189683576267362,1.8217271384125648
confirm,uab_workload_dataset,v3_stream_role,42,subjective,n_back,subject_11,1884,,,3.7335501276332024,2.9482964310170225
confirm,uab_workload_dataset,v3_stream_role,42,subjective,n_back,subject_12,1848,,,1.9984961600410094,1.7969612603063707
confirm,uab_workload_dataset,v3_stream_role,42,subjective,n_back,subject_13,1686,,,6.615973685440114,6.51204005721625
confirm,uab_workload_dataset,v3_stream_role,42,subjective,n_back,subject_14,1789,,,4.070656467757875,3.467536608555785
confirm,uab_workload_dataset,v3_stream_role,42,subjective,n_back,subject_15,1476,,,4.037322754209362,3.374778271044496
confirm,uab_workload_dataset,v3_stream_role,42,subjective,n_back,subject_16,1767,,,2.212573867063052,1.7461073594236347
confirm,uab_workload_dataset,v3_stream_role,42,subjective,heat_the_chair,subject_01,324,,,2.1111650891504263,1.973903853216289
confirm,uab_workload_dataset,v3_stream_role,42,subjective,heat_the_chair,subject_02,314,,,2.118978302288647,1.6437482393471299
confirm,uab_workload_dataset,v3_stream_role,42,subjective,heat_the_chair,subject_03,304,,,1.2119942713877603,1.011118476328097
confirm,uab_workload_dataset,v3_stream_role,42,subjective,heat_the_chair,subject_06,426,,,0.8380654583336246,0.7233366014811914
confirm,uab_workload_dataset,v3_stream_role,42,subjective,heat_the_chair,subject_08,241,,,2.2706050644388465,2.1963493220539014
confirm,uab_workload_dataset,v3_stream_role,42,subjective,heat_the_chair,subject_12,331,,,0.466683098383051,0.39290100426112057
confirm,uab_workload_dataset,v3_stream_role,42,subjective,heat_the_chair,subject_16,313,,,1.168683362094396,1.1672409837619184
confirm,uab_workload_dataset,v3_stream_role,42,subjective,heat_the_chair,subject_17,215,,,3.474723135684405,3.458753165533376
confirm,uab_workload_dataset,v3_stream_role,42,subjective,heat_the_chair,subject_18,330,,,0.9553845015680806,0.9238731312029289
confirm,uab_workload_dataset,v3_stream_role,42,subjective,heat_the_chair,subject_19,312,,,0.4682447843414797,0.43755505635188174
confirm,uab_workload_dataset,v3_stream_role,42,subjective,heat_the_chair,subject_20,315,,,1.7481016063126982,1.6745333641294449
confirm,uab_workload_dataset,v3_stream_role,42,subjective,heat_the_chair,subject_21,311,,,1.3175559840900912,1.132948875427246
confirm,uab_workload_dataset,v3_stream_role,42,subjective,heat_the_chair,subject_22,301,,,0.8392850225085935,0.8346451588247306
confirm,uab_workload_dataset,v3_stream_role,42,subjective,heat_the_chair,subject_23,324,,,1.8352050580386325,1.7870194794219216
confirm,uab_workload_dataset,v3_stream_role,42,subjective,heat_the_chair,subject_24,330,,,0.44560272233949716,0.32530306324814307
confirm,uab_workload_dataset,v3_stream_role,42,subjective,heat_the_chair,subject_25,428,,,0.7353346658943378,0.6628962755203247
confirm,uab_workload_dataset,v3_stream_role,42,subjective,heat_the_chair,subject_26,321,,,0.9879786104802043,0.8514510508266936
confirm,uab_workload_dataset,v3_stream_role,17,objective,n_back,subject_01,1888,0.23174736110613914,0.2690431443524651,,
confirm,uab_workload_dataset,v3_stream_role,17,objective,n_back,subject_02,1876,0.3862960019435116,0.43139767365166154,,
confirm,uab_workload_dataset,v3_stream_role,17,objective,n_back,subject_03,1642,0.2707247562888973,0.34841899693800404,,
confirm,uab_workload_dataset,v3_stream_role,17,objective,n_back,subject_04,2145,0.12071815814169179,0.1162419715893638,,
confirm,uab_workload_dataset,v3_stream_role,17,objective,n_back,subject_05,1805,0.23150467042867628,0.3065797147172986,,
confirm,uab_workload_dataset,v3_stream_role,17,objective,n_back,subject_06,1721,0.4150892306765792,0.44903832194652976,,
confirm,uab_workload_dataset,v3_stream_role,17,objective,n_back,subject_07,1650,0.3717072386511544,0.40896549927318127,,
confirm,uab_workload_dataset,v3_stream_role,17,objective,n_back,subject_08,1710,0.3114630771236302,0.3707235067079338,,
confirm,uab_workload_dataset,v3_stream_role,17,objective,n_back,subject_09,1628,0.3636153513663638,0.3931979426686074,,
confirm,uab_workload_dataset,v3_stream_role,17,objective,n_back,subject_10,1537,0.608397099675274,0.643907192478232,,
confirm,uab_workload_dataset,v3_stream_role,17,objective,n_back,subject_11,1884,0.37524887859568384,0.4436636090692083,,
confirm,uab_workload_dataset,v3_stream_role,17,objective,n_back,subject_12,1848,0.2609143294777236,0.33291054595655645,,
confirm,uab_workload_dataset,v3_stream_role,17,objective,n_back,subject_13,1686,0.23059337309253602,0.30812502378767437,,
confirm,uab_workload_dataset,v3_stream_role,17,objective,n_back,subject_14,1789,0.27329148222562233,0.39827071995316093,,
confirm,uab_workload_dataset,v3_stream_role,17,objective,n_back,subject_15,1476,0.25550430779042554,0.3499666480539076,,
confirm,uab_workload_dataset,v3_stream_role,17,objective,n_back,subject_16,1767,0.2902310179873003,0.3740391583065008,,
confirm,uab_workload_dataset,v3_stream_role,17,objective,heat_the_chair,subject_01,324,0.41318988796946,0.4889481707317073,,
confirm,uab_workload_dataset,v3_stream_role,17,objective,heat_the_chair,subject_02,314,0.35150090274981494,0.4792072774528915,,
confirm,uab_workload_dataset,v3_stream_role,17,objective,heat_the_chair,subject_03,304,0.37060041407867494,0.49206693254725165,,
confirm,uab_workload_dataset,v3_stream_role,17,objective,heat_the_chair,subject_06,426,0.6573390445672432,0.6523238239183827,,
confirm,uab_workload_dataset,v3_stream_role,17,objective,heat_the_chair,subject_08,241,0.34337888147085127,0.5183823529411765,,
confirm,uab_workload_dataset,v3_stream_role,17,objective,heat_the_chair,subject_12,331,0.40534632034632034,0.5021177157879363,,
confirm,uab_workload_dataset,v3_stream_role,17,objective,heat_the_chair,subject_16,313,0.35891615461886683,0.49691736077086396,,
confirm,uab_workload_dataset,v3_stream_role,17,objective,heat_the_chair,subject_17,215,0.437984496124031,0.5213178294573644,,
confirm,uab_workload_dataset,v3_stream_role,17,objective,heat_the_chair,subject_18,330,0.4536893704850361,0.5585253456221199,,
confirm,uab_workload_dataset,v3_stream_role,17,objective,heat_the_chair,subject_19,312,0.3757019480267999,0.5090826894624363,,
confirm,uab_workload_dataset,v3_stream_role,17,objective,heat_the_chair,subject_20,315,0.3442165126434447,0.47508466376390907,,
confirm,uab_workload_dataset,v3_stream_role,17,objective,heat_the_chair,subject_21,311,0.350850771507081,0.4732993620018228,,
confirm,uab_workload_dataset,v3_stream_role,17,objective,heat_the_chair,subject_22,301,0.3564151655323728,0.49631314023313317,,
confirm,uab_workload_dataset,v3_stream_role,17,objective,heat_the_chair,subject_23,324,0.3541528239202658,0.48238993710691824,,
confirm,uab_workload_dataset,v3_stream_role,17,objective,heat_the_chair,subject_24,330,0.4433484861480401,0.45635855166323225,,
confirm,uab_workload_dataset,v3_stream_role,17,objective,heat_the_chair,subject_25,428,0.6247835711311285,0.6958052699988184,,
confirm,uab_workload_dataset,v3_stream_role,17,objective,heat_the_chair,subject_26,321,0.3894362075692548,0.5017482517482518,,
confirm,uab_workload_dataset,v3_stream_role,17,subjective,n_back,subject_01,1888,,,8.076436841291187,7.250532164317319
confirm,uab_workload_dataset,v3_stream_role,17,subjective,n_back,subject_02,1876,,,5.990172511628351,5.386889522104884
confirm,uab_workload_dataset,v3_stream_role,17,subjective,n_back,subject_03,1642,,,6.578131422326248,5.682336022008787
confirm,uab_workload_dataset,v3_stream_role,17,subjective,n_back,subject_04,2145,,,6.286104422530854,3.929431036468986
confirm,uab_workload_dataset,v3_stream_role,17,subjective,n_back,subject_05,1805,,,6.258569710511507,5.094338680172231
confirm,uab_workload_dataset,v3_stream_role,17,subjective,n_back,subject_06,1721,,,6.643724151188516,6.120227721179384
confirm,uab_workload_dataset,v3_stream_role,17,subjective,n_back,subject_07,1650,,,3.369262360997515,2.5449212510658037
confirm,uab_workload_dataset,v3_stream_role,17,subjective,n_back,subject_08,1710,,,6.096458751150645,5.0998218151561
confirm,uab_workload_dataset,v3_stream_role,17,subjective,n_back,subject_09,1628,,,4.635252608485094,4.244706346596195
confirm,uab_workload_dataset,v3_stream_role,17,subjective,n_back,subject_10,1537,,,2.475453004470774,2.13670650890452
confirm,uab_workload_dataset,v3_stream_role,17,subjective,n_back,subject_11,1884,,,3.8492836149619136,3.1472543321091146
confirm,uab_workload_dataset,v3_stream_role,17,subjective,n_back,subject_12,1848,,,2.154881442625328,1.79944629844649
confirm,uab_workload_dataset,v3_stream_role,17,subjective,n_back,subject_13,1686,,,6.586864178782959,6.47037588220757
confirm,uab_workload_dataset,v3_stream_role,17,subjective,n_back,subject_14,1789,,,3.915265382440558,3.281098729342039
confirm,uab_workload_dataset,v3_stream_role,17,subjective,n_back,subject_15,1476,,,4.560707601122846,3.891801242259783
confirm,uab_workload_dataset,v3_stream_role,17,subjective,n_back,subject_16,1767,,,2.1362188164121942,1.8337085488561735
confirm,uab_workload_dataset,v3_stream_role,17,subjective,heat_the_chair,subject_01,324,,,2.0780706084354765,1.9388258619072996
confirm,uab_workload_dataset,v3_stream_role,17,subjective,heat_the_chair,subject_02,314,,,2.0893544410731812,1.6064139384372977
confirm,uab_workload_dataset,v3_stream_role,17,subjective,heat_the_chair,subject_03,304,,,1.1775023128324302,0.969729312156376
