all_states_present,estimated_primary_response_lag_s,event_count,generator_family,latent_hash,maneuver_type_count,maneuver_type_ids,physical_residual_abs_median,physical_residual_abs_q95,physiology_block_gap_s_config,physiology_clock_drift_ppm_config,physiology_clock_mapping_max_error_s,physiology_clock_offset_s_config,physiology_missing_ratio,physiology_random_missing_rate_config,physiology_values_finite,profile_id,profile_seed,sample_id,scenario_id,split_id,split_trajectory_index,state_ratio_entry,state_ratio_exit,state_ratio_recovery,state_ratio_steady,state_ratio_sustained,trajectory_id,trajectory_index,true_primary_response_lag_s,vehicle_block_gap_s_config,vehicle_clock_drift_ppm_config,vehicle_clock_mapping_max_error_s,vehicle_clock_offset_s_config,vehicle_missing_ratio,vehicle_random_missing_rate_config,vehicle_values_finite,workload_high_ratio,workload_low_ratio,workload_max,workload_medium_ratio,workload_min
True,10.4,2,g1_state_space,e5de5e5a54d810e91b277da587322f00371bab44338562f163d0c986637bdcdd,2,"[0, 4]",0.01088326555507323,0.0407957734492573,15.0,0.0,0.0,0.0,0.08333333333333337,0.0,True,train_profile_012,10012,g1_state_space__train_profile_012__trajectory_077__seed_100077__block_missing_and_long_lag,block_missing_and_long_lag,train,77,0.04722222222222222,0.03833333333333333,0.12,0.7294444444444445,0.065,g1_state_space__train_profile_012__trajectory_077__seed_100077,5,25.03419396930713,5.0,0.0,0.0,0.0,0.02777777777777779,0.0,True,0.25833333333333336,0.34555555555555556,1.0,0.39611111111111114,0.11788272063873521
True,10.4,2,g1_state_space,e5de5e5a54d810e91b277da587322f00371bab44338562f163d0c986637bdcdd,2,"[0, 4]",0.01088326555507323,0.0407957734492573,15.0,250.0,0.0,3.0,0.3666666666666667,0.3,True,train_profile_012,10012,g1_state_space__train_profile_012__trajectory_077__seed_100077__mixed_severe,mixed_severe,train,77,0.04722222222222222,0.03833333333333333,0.12,0.7294444444444445,0.065,g1_state_space__train_profile_012__trajectory_077__seed_100077,5,40.034193969307125,15.0,-250.0,0.0,-3.0,0.3472222222222222,0.3,True,0.25833333333333336,0.34555555555555556,1.0,0.39611111111111114,0.11788272063873521
True,5.75,2,g1_state_space,addc1628efa1082c3dd09cf900c46df57afddff576290722c472a4ad75fe5f67,2,"[1, 2]",0.010967969253492697,0.0449631721931728,0.0,0.0,0.0,0.0,0.0,0.0,True,train_profile_013,10013,g1_state_space__train_profile_013__trajectory_078__seed_100078__clean_asynchronous,clean_asynchronous,train,78,0.03277777777777778,0.03611111111111111,0.18833333333333332,0.5938888888888889,0.14888888888888888,g1_state_space__train_profile_013__trajectory_078__seed_100078,0,5.6718389977221895,0.0,0.0,0.0,0.0,0.0,0.0,True,0.4261111111111111,0.16972222222222222,1.0,0.4041666666666667,0.1887481397236469
True,5.75,2,g1_state_space,addc1628efa1082c3dd09cf900c46df57afddff576290722c472a4ad75fe5f67,2,"[1, 2]",0.010967969253492697,0.0449631721931728,0.0,0.0,0.0,0.0,0.0,0.0,True,train_profile_013,10013,g1_state_space__train_profile_013__trajectory_078__seed_100078__sampling_jitter,sampling_jitter,train,78,0.03277777777777778,0.03611111111111111,0.18833333333333332,0.5938888888888889,0.14888888888888888,g1_state_space__train_profile_013__trajectory_078__seed_100078,0,5.6718389977221895,0.0,0.0,0.0,0.0,0.0,0.0,True,0.4261111111111111,0.16972222222222222,1.0,0.4041666666666667,0.1887481397236469
True,5.75,2,g1_state_space,addc1628efa1082c3dd09cf900c46df57afddff576290722c472a4ad75fe5f67,2,"[1, 2]",0.010967969253492697,0.0449631721931728,0.0,100.0,0.0,1.0,0.0,0.0,True,train_profile_013,10013,g1_state_space__train_profile_013__trajectory_078__seed_100078__clock_offset_and_drift,clock_offset_and_drift,train,78,0.03277777777777778,0.03611111111111111,0.18833333333333332,0.5938888888888889,0.14888888888888888,g1_state_space__train_profile_013__trajectory_078__seed_100078,0,5.6718389977221895,0.0,-50.0,0.0,-0.25,0.0,0.0,True,0.4261111111111111,0.16972222222222222,1.0,0.4041666666666667,0.1887481397236469
True,5.75,2,g1_state_space,addc1628efa1082c3dd09cf900c46df57afddff576290722c472a4ad75fe5f67,2,"[1, 2]",0.010967969253492697,0.0449631721931728,0.0,0.0,0.0,0.0,0.30833333333333335,0.3,True,train_profile_013,10013,g1_state_space__train_profile_013__trajectory_078__seed_100078__random_missing,random_missing,train,78,0.03277777777777778,0.03611111111111111,0.18833333333333332,0.5938888888888889,0.14888888888888888,g1_state_space__train_profile_013__trajectory_078__seed_100078,0,5.6718389977221895,0.0,0.0,0.0,0.0,0.09777777777777774,0.1,True,0.4261111111111111,0.16972222222222222,1.0,0.4041666666666667,0.1887481397236469
True,5.75,2,g1_state_space,addc1628efa1082c3dd09cf900c46df57afddff576290722c472a4ad75fe5f67,2,"[1, 2]",0.010967969253492697,0.0449631721931728,15.0,0.0,0.0,0.0,0.08333333333333337,0.0,True,train_profile_013,10013,g1_state_space__train_profile_013__trajectory_078__seed_100078__block_missing_and_long_lag,block_missing_and_long_lag,train,78,0.03277777777777778,0.03611111111111111,0.18833333333333332,0.5938888888888889,0.14888888888888888,g1_state_space__train_profile_013__trajectory_078__seed_100078,0,20.67183899772219,5.0,0.0,0.0,0.0,0.02777777777777779,0.0,True,0.4261111111111111,0.16972222222222222,1.0,0.4041666666666667,0.1887481397236469
True,5.75,2,g1_state_space,addc1628efa1082c3dd09cf900c46df57afddff576290722c472a4ad75fe5f67,2,"[1, 2]",0.010967969253492697,0.0449631721931728,15.0,250.0,0.0,3.0,0.36944444444444446,0.3,True,train_profile_013,10013,g1_state_space__train_profile_013__trajectory_078__seed_100078__mixed_severe,mixed_severe,train,78,0.03277777777777778,0.03611111111111111,0.18833333333333332,0.5938888888888889,0.14888888888888888,g1_state_space__train_profile_013__trajectory_078__seed_100078,0,35.67183899772219,15.0,-250.0,0.0,-3.0,0.35444444444444445,0.3,True,0.4261111111111111,0.16972222222222222,1.0,0.4041666666666667,0.1887481397236469
True,5.800000000000001,2,g1_state_space,3330916b40f14cfe25dd4407021e3724c124f17c40f591fc1aa8b66d1926acae,2,"[3, 4]",0.01103774885003325,0.04098977668580509,0.0,0.0,0.0,0.0,0.0,0.0,True,train_profile_013,10013,g1_state_space__train_profile_013__trajectory_079__seed_100079__clean_asynchronous,clean_asynchronous,train,79,0.034166666666666665,0.04888888888888889,0.09666666666666666,0.6219444444444444,0.19833333333333333,g1_state_space__train_profile_013__trajectory_079__seed_100079,1,5.6718389977221895,0.0,0.0,0.0,0.0,0.0,0.0,True,0.44472222222222224,0.1938888888888889,1.0,0.36138888888888887,0.18825826961284473
True,5.800000000000001,2,g1_state_space,3330916b40f14cfe25dd4407021e3724c124f17c40f591fc1aa8b66d1926acae,2,"[3, 4]",0.01103774885003325,0.04098977668580509,0.0,0.0,0.0,0.0,0.0,0.0,True,train_profile_013,10013,g1_state_space__train_profile_013__trajectory_079__seed_100079__sampling_jitter,sampling_jitter,train,79,0.034166666666666665,0.04888888888888889,0.09666666666666666,0.6219444444444444,0.19833333333333333,g1_state_space__train_profile_013__trajectory_079__seed_100079,1,5.6718389977221895,0.0,0.0,0.0,0.0,0.0,0.0,True,0.44472222222222224,0.1938888888888889,1.0,0.36138888888888887,0.18825826961284473
True,5.800000000000001,2,g1_state_space,3330916b40f14cfe25dd4407021e3724c124f17c40f591fc1aa8b66d1926acae,2,"[3, 4]",0.01103774885003325,0.04098977668580509,0.0,100.0,0.0,1.0,0.0,0.0,True,train_profile_013,10013,g1_state_space__train_profile_013__trajectory_079__seed_100079__clock_offset_and_drift,clock_offset_and_drift,train,79,0.034166666666666665,0.04888888888888889,0.09666666666666666,0.6219444444444444,0.19833333333333333,g1_state_space__train_profile_013__trajectory_079__seed_100079,1,5.6718389977221895,0.0,-50.0,0.0,-0.25,0.0,0.0,True,0.44472222222222224,0.1938888888888889,1.0,0.36138888888888887,0.18825826961284473
True,5.800000000000001,2,g1_state_space,3330916b40f14cfe25dd4407021e3724c124f17c40f591fc1aa8b66d1926acae,2,"[3, 4]",0.01103774885003325,0.04098977668580509,0.0,0.0,0.0,0.0,0.30833333333333335,0.3,True,train_profile_013,10013,g1_state_space__train_profile_013__trajectory_079__seed_100079__random_missing,random_missing,train,79,0.034166666666666665,0.04888888888888889,0.09666666666666666,0.6219444444444444,0.19833333333333333,g1_state_space__train_profile_013__trajectory_079__seed_100079,1,5.6718389977221895,0.0,0.0,0.0,0.0,0.09333333333333338,0.1,True,0.44472222222222224,0.1938888888888889,1.0,0.36138888888888887,0.18825826961284473
True,5.800000000000001,2,g1_state_space,3330916b40f14cfe25dd4407021e3724c124f17c40f591fc1aa8b66d1926acae,2,"[3, 4]",0.01103774885003325,0.04098977668580509,15.0,0.0,0.0,0.0,0.08333333333333337,0.0,True,train_profile_013,10013,g1_state_space__train_profile_013__trajectory_079__seed_100079__block_missing_and_long_lag,block_missing_and_long_lag,train,79,0.034166666666666665,0.04888888888888889,0.09666666666666666,0.6219444444444444,0.19833333333333333,g1_state_space__train_profile_013__trajectory_079__seed_100079,1,20.67183899772219,5.0,0.0,0.0,0.0,0.02777777777777779,0.0,True,0.44472222222222224,0.1938888888888889,1.0,0.36138888888888887,0.18825826961284473
True,5.800000000000001,2,g1_state_space,3330916b40f14cfe25dd4407021e3724c124f17c40f591fc1aa8b66d1926acae,2,"[3, 4]",0.01103774885003325,0.04098977668580509,15.0,250.0,0.0,3.0,0.375,0.3,True,train_profile_013,10013,g1_state_space__train_profile_013__trajectory_079__seed_100079__mixed_severe,mixed_severe,train,79,0.034166666666666665,0.04888888888888889,0.09666666666666666,0.6219444444444444,0.19833333333333333,g1_state_space__train_profile_013__trajectory_079__seed_100079,1,35.67183899772219,15.0,-250.0,0.0,-3.0,0.355,0.3,True,0.44472222222222224,0.1938888888888889,1.0,0.36138888888888887,0.18825826961284473
True,6.0,2,g1_state_space,025fb430e225fce58893a732286256b51a44101bf817fad8c342b92e9db062f6,2,"[0, 1]",0.011040085817746983,0.044008484581648126,0.0,0.0,0.0,0.0,0.0,0.0,True,train_profile_013,10013,g1_state_space__train_profile_013__trajectory_080__seed_100080__clean_asynchronous,clean_asynchronous,train,80,0.04527777777777778,0.041944444444444444,0.07888888888888888,0.6819444444444445,0.15194444444444444,g1_state_space__train_profile_013__trajectory_080__seed_100080,2,5.6718389977221895,0.0,0.0,0.0,0.0,0.0,0.0,True,0.38722222222222225,0.24722222222222223,1.0,0.3655555555555556,0.1877020328891567
True,6.0,2,g1_state_space,025fb430e225fce58893a732286256b51a44101bf817fad8c342b92e9db062f6,2,"[0, 1]",0.011040085817746983,0.044008484581648126,0.0,0.0,0.0,0.0,0.0,0.0,True,train_profile_013,10013,g1_state_space__train_profile_013__trajectory_080__seed_100080__sampling_jitter,sampling_jitter,train,80,0.04527777777777778,0.041944444444444444,0.07888888888888888,0.6819444444444445,0.15194444444444444,g1_state_space__train_profile_013__trajectory_080__seed_100080,2,5.6718389977221895,0.0,0.0,0.0,0.0,0.0,0.0,True,0.38722222222222225,0.24722222222222223,1.0,0.3655555555555556,0.1877020328891567
True,6.0,2,g1_state_space,025fb430e225fce58893a732286256b51a44101bf817fad8c342b92e9db062f6,2,"[0, 1]",0.011040085817746983,0.044008484581648126,0.0,100.0,0.0,1.0,0.0,0.0,True,train_profile_013,10013,g1_state_space__train_profile_013__trajectory_080__seed_100080__clock_offset_and_drift,clock_offset_and_drift,train,80,0.04527777777777778,0.041944444444444444,0.07888888888888888,0.6819444444444445,0.15194444444444444,g1_state_space__train_profile_013__trajectory_080__seed_100080,2,5.6718389977221895,0.0,-50.0,0.0,-0.25,0.0,0.0,True,0.38722222222222225,0.24722222222222223,1.0,0.3655555555555556,0.1877020328891567
True,6.0,2,g1_state_space,025fb430e225fce58893a732286256b51a44101bf817fad8c342b92e9db062f6,2,"[0, 1]",0.011040085817746983,0.044008484581648126,0.0,0.0,0.0,0.0,0.3027777777777778,0.3,True,train_profile_013,10013,g1_state_space__train_profile_013__trajectory_080__seed_100080__random_missing,random_missing,train,80,0.04527777777777778,0.041944444444444444,0.07888888888888888,0.6819444444444445,0.15194444444444444,g1_state_space__train_profile_013__trajectory_080__seed_100080,2,5.6718389977221895,0.0,0.0,0.0,0.0,0.10777777777777775,0.1,True,0.38722222222222225,0.24722222222222223,1.0,0.3655555555555556,0.1877020328891567
True,6.0,2,g1_state_space,025fb430e225fce58893a732286256b51a44101bf817fad8c342b92e9db062f6,2,"[0, 1]",0.011040085817746983,0.044008484581648126,15.0,0.0,0.0,0.0,0.08333333333333337,0.0,True,train_profile_013,10013,g1_state_space__train_profile_013__trajectory_080__seed_100080__block_missing_and_long_lag,block_missing_and_long_lag,train,80,0.04527777777777778,0.041944444444444444,0.07888888888888888,0.6819444444444445,0.15194444444444444,g1_state_space__train_profile_013__trajectory_080__seed_100080,2,20.67183899772219,5.0,0.0,0.0,0.0,0.02777777777777779,0.0,True,0.38722222222222225,0.24722222222222223,1.0,0.3655555555555556,0.1877020328891567
True,6.0,2,g1_state_space,025fb430e225fce58893a732286256b51a44101bf817fad8c342b92e9db062f6,2,"[0, 1]",0.011040085817746983,0.044008484581648126,15.0,250.0,0.0,3.0,0.3555555555555555,0.3,True,train_profile_013,10013,g1_state_space__train_profile_013__trajectory_080__seed_100080__mixed_severe,mixed_severe,train,80,0.04527777777777778,0.041944444444444444,0.07888888888888888,0.6819444444444445,0.15194444444444444,g1_state_space__train_profile_013__trajectory_080__seed_100080,2,35.67183899772219,15.0,-250.0,0.0,-3.0,0.35111111111111115,0.3,True,0.38722222222222225,0.24722222222222223,1.0,0.3655555555555556,0.1877020328891567
True,5.3500000000000005,2,g1_state_space,86a10fba2b6bf16fa36440cc713871ba1e13dc6064a201d5b7c6d9484062f698,2,"[2, 3]",0.010955050747733161,0.04192842576429035,0.0,0.0,0.0,0.0,0.0,0.0,True,train_profile_013,10013,g1_state_space__train_profile_013__trajectory_081__seed_100081__clean_asynchronous,clean_asynchronous,train,81,0.03388888888888889,0.03972222222222222,0.11638888888888889,0.6836111111111111,0.12638888888888888,g1_state_space__train_profile_013__trajectory_081__seed_100081,3,5.6718389977221895,0.0,0.0,0.0,0.0,0.0,0.0,True,0.37194444444444447,0.21333333333333335,1.0,0.4147222222222222,0.18858235022981704
True,5.3500000000000005,2,g1_state_space,86a10fba2b6bf16fa36440cc713871ba1e13dc6064a201d5b7c6d9484062f698,2,"[2, 3]",0.010955050747733161,0.04192842576429035,0.0,0.0,0.0,0.0,0.0,0.0,True,train_profile_013,10013,g1_state_space__train_profile_013__trajectory_081__seed_100081__sampling_jitter,sampling_jitter,train,81,0.03388888888888889,0.03972222222222222,0.11638888888888889,0.6836111111111111,0.12638888888888888,g1_state_space__train_profile_013__trajectory_081__seed_100081,3,5.6718389977221895,0.0,0.0,0.0,0.0,0.0,0.0,True,0.37194444444444447,0.21333333333333335,1.0,0.4147222222222222,0.18858235022981704
True,5.3500000000000005,2,g1_state_space,86a10fba2b6bf16fa36440cc713871ba1e13dc6064a201d5b7c6d9484062f698,2,"[2, 3]",0.010955050747733161,0.04192842576429035,0.0,100.0,0.0,1.0,0.0,0.0,True,train_profile_013,10013,g1_state_space__train_profile_013__trajectory_081__seed_100081__clock_offset_and_drift,clock_offset_and_drift,train,81,0.03388888888888889,0.03972222222222222,0.11638888888888889,0.6836111111111111,0.12638888888888888,g1_state_space__train_profile_013__trajectory_081__seed_100081,3,5.6718389977221895,0.0,-50.0,0.0,-0.25,0.0,0.0,True,0.37194444444444447,0.21333333333333335,1.0,0.4147222222222222,0.18858235022981704
True,5.3500000000000005,2,g1_state_space,86a10fba2b6bf16fa36440cc713871ba1e13dc6064a201d5b7c6d9484062f698,2,"[2, 3]",0.010955050747733161,0.04192842576429035,0.0,0.0,0.0,0.0,0.28888888888888886,0.3,True,train_profile_013,10013,g1_state_space__train_profile_013__trajectory_081__seed_100081__random_missing,random_missing,train,81,0.03388888888888889,0.03972222222222222,0.11638888888888889,0.6836111111111111,0.12638888888888888,g1_state_space__train_profile_013__trajectory_081__seed_100081,3,5.6718389977221895,0.0,0.0,0.0,0.0,0.09666666666666668,0.1,True,0.37194444444444447,0.21333333333333335,1.0,0.4147222222222222,0.18858235022981704
True,5.3500000000000005,2,g1_state_space,86a10fba2b6bf16fa36440cc713871ba1e13dc6064a201d5b7c6d9484062f698,2,"[2, 3]",0.010955050747733161,0.04192842576429035,15.0,0.0,0.0,0.0,0.08333333333333337,0.0,True,train_profile_013,10013,g1_state_space__train_profile_013__trajectory_081__seed_100081__block_missing_and_long_lag,block_missing_and_long_lag,train,81,0.03388888888888889,0.03972222222222222,0.11638888888888889,0.6836111111111111,0.12638888888888888,g1_state_space__train_profile_013__trajectory_081__seed_100081,3,20.67183899772219,5.0,0.0,0.0,0.0,0.02777777777777779,0.0,True,0.37194444444444447,0.21333333333333335,1.0,0.4147222222222222,0.18858235022981704
True,5.3500000000000005,2,g1_state_space,86a10fba2b6bf16fa36440cc713871ba1e13dc6064a201d5b7c6d9484062f698,2,"[2, 3]",0.010955050747733161,0.04192842576429035,15.0,250.0,0.0,3.0,0.3555555555555555,0.3,True,train_profile_013,10013,g1_state_space__train_profile_013__trajectory_081__seed_100081__mixed_severe,mixed_severe,train,81,0.03388888888888889,0.03972222222222222,0.11638888888888889,0.6836111111111111,0.12638888888888888,g1_state_space__train_profile_013__trajectory_081__seed_100081,3,35.67183899772219,15.0,-250.0,0.0,-3.0,0.34611111111111115,0.3,True,0.37194444444444447,0.21333333333333335,1.0,0.4147222222222222,0.18858235022981704
True,5.3500000000000005,2,g1_state_space,8e4889680d46aac9ae1daf6ad8f69b5cda033b66012368fb6a85cc640ac6e8d3,2,"[0, 4]",0.011095783712619055,0.043147382748911875,0.0,0.0,0.0,0.0,0.0,0.0,True,train_profile_013,10013,g1_state_space__train_profile_013__trajectory_082__seed_100082__clean_asynchronous,clean_asynchronous,train,82,0.027777777777777776,0.03138888888888889,0.09722222222222222,0.6647222222222222,0.17888888888888888,g1_state_space__train_profile_013__trajectory_082__seed_100082,4,5.6718389977221895,0.0,0.0,0.0,0.0,0.0,0.0,True,0.4125,0.24666666666666667,1.0,0.3408333333333333,0.1829205912398333
True,5.3500000000000005,2,g1_state_space,8e4889680d46aac9ae1daf6ad8f69b5cda033b66012368fb6a85cc640ac6e8d3,2,"[0, 4]",0.011095783712619055,0.043147382748911875,0.0,0.0,0.0,0.0,0.0,0.0,True,train_profile_013,10013,g1_state_space__train_profile_013__trajectory_082__seed_100082__sampling_jitter,sampling_jitter,train,82,0.027777777777777776,0.03138888888888889,0.09722222222222222,0.6647222222222222,0.17888888888888888,g1_state_space__train_profile_013__trajectory_082__seed_100082,4,5.6718389977221895,0.0,0.0,0.0,0.0,0.0,0.0,True,0.4125,0.24666666666666667,1.0,0.3408333333333333,0.1829205912398333
True,5.3500000000000005,2,g1_state_space,8e4889680d46aac9ae1daf6ad8f69b5cda033b66012368fb6a85cc640ac6e8d3,2,"[0, 4]",0.011095783712619055,0.043147382748911875,0.0,100.0,0.0,1.0,0.0,0.0,True,train_profile_013,10013,g1_state_space__train_profile_013__trajectory_082__seed_100082__clock_offset_and_drift,clock_offset_and_drift,train,82,0.027777777777777776,0.03138888888888889,0.09722222222222222,0.6647222222222222,0.17888888888888888,g1_state_space__train_profile_013__trajectory_082__seed_100082,4,5.6718389977221895,0.0,-50.0,0.0,-0.25,0.0,0.0,True,0.4125,0.24666666666666667,1.0,0.3408333333333333,0.1829205912398333
True,5.3500000000000005,2,g1_state_space,8e4889680d46aac9ae1daf6ad8f69b5cda033b66012368fb6a85cc640ac6e8d3,2,"[0, 4]",0.011095783712619055,0.043147382748911875,0.0,0.0,0.0,0.0,0.3055555555555556,0.3,True,train_profile_013,10013,g1_state_space__train_profile_013__trajectory_082__seed_100082__random_missing,random_missing,train,82,0.027777777777777776,0.03138888888888889,0.09722222222222222,0.6647222222222222,0.17888888888888888,g1_state_space__train_profile_013__trajectory_082__seed_100082,4,5.6718389977221895,0.0,0.0,0.0,0.0,0.10444444444444445,0.1,True,0.4125,0.24666666666666667,1.0,0.3408333333333333,0.1829205912398333
True,5.3500000000000005,2,g1_state_space,8e4889680d46aac9ae1daf6ad8f69b5cda033b66012368fb6a85cc640ac6e8d3,2,"[0, 4]",0.011095783712619055,0.043147382748911875,15.0,0.0,0.0,0.0,0.08333333333333337,0.0,True,train_profile_013,10013,g1_state_space__train_profile_013__trajectory_082__seed_100082__block_missing_and_long_lag,block_missing_and_long_lag,train,82,0.027777777777777776,0.03138888888888889,0.09722222222222222,0.6647222222222222,0.17888888888888888,g1_state_space__train_profile_013__trajectory_082__seed_100082,4,20.67183899772219,5.0,0.0,0.0,0.0,0.02777777777777779,0.0,True,0.4125,0.24666666666666667,1.0,0.3408333333333333,0.1829205912398333
True,5.3500000000000005,2,g1_state_space,8e4889680d46aac9ae1daf6ad8f69b5cda033b66012368fb6a85cc640ac6e8d3,2,"[0, 4]",0.011095783712619055,0.043147382748911875,15.0,250.0,0.0,3.0,0.36111111111111116,0.3,True,train_profile_013,10013,g1_state_space__train_profile_013__trajectory_082__seed_100082__mixed_severe,mixed_severe,train,82,0.027777777777777776,0.03138888888888889,0.09722222222222222,0.6647222222222222,0.17888888888888888,g1_state_space__train_profile_013__trajectory_082__seed_100082,4,35.67183899772219,15.0,-250.0,0.0,-3.0,0.3555555555555555,0.3,True,0.4125,0.24666666666666667,1.0,0.3408333333333333,0.1829205912398333
True,5.4,2,g1_state_space,15bd6cf2762de819cad5213c38509c0ab73ad456a82775c9a30540afbcbf8981,2,"[1, 2]",0.011115711237678417,0.047873938414953486,0.0,0.0,0.0,0.0,0.0,0.0,True,train_profile_013,10013,g1_state_space__train_profile_013__trajectory_083__seed_100083__clean_asynchronous,clean_asynchronous,train,83,0.04666666666666667,0.029722222222222223,0.1111111111111111,0.6341666666666667,0.17833333333333334,g1_state_space__train_profile_013__trajectory_083__seed_100083,5,5.6718389977221895,0.0,0.0,0.0,0.0,0.0,0.0,True,0.43805555555555553,0.195,1.0,0.36694444444444446,0.18274813808548784
True,5.4,2,g1_state_space,15bd6cf2762de819cad5213c38509c0ab73ad456a82775c9a30540afbcbf8981,2,"[1, 2]",0.011115711237678417,0.047873938414953486,0.0,0.0,0.0,0.0,0.0,0.0,True,train_profile_013,10013,g1_state_space__train_profile_013__trajectory_083__seed_100083__sampling_jitter,sampling_jitter,train,83,0.04666666666666667,0.029722222222222223,0.1111111111111111,0.6341666666666667,0.17833333333333334,g1_state_space__train_profile_013__trajectory_083__seed_100083,5,5.6718389977221895,0.0,0.0,0.0,0.0,0.0,0.0,True,0.43805555555555553,0.195,1.0,0.36694444444444446,0.18274813808548784
True,5.4,2,g1_state_space,15bd6cf2762de819cad5213c38509c0ab73ad456a82775c9a30540afbcbf8981,2,"[1, 2]",0.011115711237678417,0.047873938414953486,0.0,100.0,0.0,1.0,0.0,0.0,True,train_profile_013,10013,g1_state_space__train_profile_013__trajectory_083__seed_100083__clock_offset_and_drift,clock_offset_and_drift,train,83,0.04666666666666667,0.029722222222222223,0.1111111111111111,0.6341666666666667,0.17833333333333334,g1_state_space__train_profile_013__trajectory_083__seed_100083,5,5.6718389977221895,0.0,-50.0,0.0,-0.25,0.0,0.0,True,0.43805555555555553,0.195,1.0,0.36694444444444446,0.18274813808548784
True,5.4,2,g1_state_space,15bd6cf2762de819cad5213c38509c0ab73ad456a82775c9a30540afbcbf8981,2,"[1, 2]",0.011115711237678417,0.047873938414953486,0.0,0.0,0.0,0.0,0.3194444444444444,0.3,True,train_profile_013,10013,g1_state_space__train_profile_013__trajectory_083__seed_100083__random_missing,random_missing,train,83,0.04666666666666667,0.029722222222222223,0.1111111111111111,0.6341666666666667,0.17833333333333334,g1_state_space__train_profile_013__trajectory_083__seed_100083,5,5.6718389977221895,0.0,0.0,0.0,0.0,0.09333333333333338,0.1,True,0.43805555555555553,0.195,1.0,0.36694444444444446,0.18274813808548784
True,5.4,2,g1_state_space,15bd6cf2762de819cad5213c38509c0ab73ad456a82775c9a30540afbcbf8981,2,"[1, 2]",0.011115711237678417,0.047873938414953486,15.0,0.0,0.0,0.0,0.08333333333333337,0.0,True,train_profile_013,10013,g1_state_space__train_profile_013__trajectory_083__seed_100083__block_missing_and_long_lag,block_missing_and_long_lag,train,83,0.04666666666666667,0.029722222222222223,0.1111111111111111,0.6341666666666667,0.17833333333333334,g1_state_space__train_profile_013__trajectory_083__seed_100083,5,20.67183899772219,5.0,0.0,0.0,0.0,0.02777777777777779,0.0,True,0.43805555555555553,0.195,1.0,0.36694444444444446,0.18274813808548784
True,5.4,2,g1_state_space,15bd6cf2762de819cad5213c38509c0ab73ad456a82775c9a30540afbcbf8981,2,"[1, 2]",0.011115711237678417,0.047873938414953486,15.0,250.0,0.0,3.0,0.36111111111111116,0.3,True,train_profile_013,10013,g1_state_space__train_profile_013__trajectory_083__seed_100083__mixed_severe,mixed_severe,train,83,0.04666666666666667,0.029722222222222223,0.1111111111111111,0.6341666666666667,0.17833333333333334,g1_state_space__train_profile_013__trajectory_083__seed_100083,5,35.67183899772219,15.0,-250.0,0.0,-3.0,0.36388888888888893,0.3,True,0.43805555555555553,0.195,1.0,0.36694444444444446,0.18274813808548784
True,15.350000000000001,2,g1_state_space,14040e319f7daa0d7e347283e5489079f935a40318f9f9ff6e1c8c5c14bf981d,2,"[3, 4]",0.01098792197173755,0.041853529848756635,0.0,0.0,0.0,0.0,0.0,0.0,True,train_profile_014,10014,g1_state_space__train_profile_014__trajectory_084__seed_100084__clean_asynchronous,clean_asynchronous,train,84,0.036944444444444446,0.03638888888888889,0.1686111111111111,0.6097222222222223,0.14833333333333334,g1_state_space__train_profile_014__trajectory_084__seed_100084,0,15.991039030952447,0.0,0.0,0.0,0.0,0.0,0.0,True,0.4602777777777778,0.23055555555555557,1.0,0.30916666666666665,0.12277276385627539
True,15.350000000000001,2,g1_state_space,14040e319f7daa0d7e347283e5489079f935a40318f9f9ff6e1c8c5c14bf981d,2,"[3, 4]",0.01098792197173755,0.041853529848756635,0.0,0.0,0.0,0.0,0.0,0.0,True,train_profile_014,10014,g1_state_space__train_profile_014__trajectory_084__seed_100084__sampling_jitter,sampling_jitter,train,84,0.036944444444444446,0.03638888888888889,0.1686111111111111,0.6097222222222223,0.14833333333333334,g1_state_space__train_profile_014__trajectory_084__seed_100084,0,15.991039030952447,0.0,0.0,0.0,0.0,0.0,0.0,True,0.4602777777777778,0.23055555555555557,1.0,0.30916666666666665,0.12277276385627539
True,15.350000000000001,2,g1_state_space,14040e319f7daa0d7e347283e5489079f935a40318f9f9ff6e1c8c5c14bf981d,2,"[3, 4]",0.01098792197173755,0.041853529848756635,0.0,100.0,0.0,1.0,0.0,0.0,True,train_profile_014,10014,g1_state_space__train_profile_014__trajectory_084__seed_100084__clock_offset_and_drift,clock_offset_and_drift,train,84,0.036944444444444446,0.03638888888888889,0.1686111111111111,0.6097222222222223,0.14833333333333334,g1_state_space__train_profile_014__trajectory_084__seed_100084,0,15.991039030952447,0.0,-50.0,0.0,-0.25,0.0,0.0,True,0.4602777777777778,0.23055555555555557,1.0,0.30916666666666665,0.12277276385627539
True,15.350000000000001,2,g1_state_space,14040e319f7daa0d7e347283e5489079f935a40318f9f9ff6e1c8c5c14bf981d,2,"[3, 4]",0.01098792197173755,0.041853529848756635,0.0,0.0,0.0,0.0,0.2972222222222223,0.3,True,train_profile_014,10014,g1_state_space__train_profile_014__trajectory_084__seed_100084__random_missing,random_missing,train,84,0.036944444444444446,0.03638888888888889,0.1686111111111111,0.6097222222222223,0.14833333333333334,g1_state_space__train_profile_014__trajectory_084__seed_100084,0,15.991039030952447,0.0,0.0,0.0,0.0,0.10833333333333328,0.1,True,0.4602777777777778,0.23055555555555557,1.0,0.30916666666666665,0.12277276385627539
